Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (again),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2578481,999,2025,12,50,2025-12-09 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2578481,400,KG,881.83968,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002118,999,2025,12,50,2025-12-10 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002118,19000,TO,41887.3848,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002119,999,2025,12,50,2025-12-10 00:00:00,11400,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002119,11400,TO,25132.43088,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2578513,999,2025,12,50,2025-12-10 00:00:00,10000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2578513,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2579956,999,2025,12,50,2025-12-10 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2579956,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2560444,999,2025,12,50,2025-12-10 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2560444,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2579225,999,2025,12,50,2025-12-10 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2579225,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2579226,999,2025,12,50,2025-12-10 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2579226,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2581005,999,2025,12,50,2025-12-11 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2581005,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536048,999,2025,12,50,2025-12-11 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536048,18000,TO,39682.7856,N,2026-07-06 20:44:11
00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2554286,999,2025,12,50,2025-12-12 00:00:00,4000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,2554286,4000,DR,8818.3968,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2581761,999,2025,12,50,2025-12-12 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2581761,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2546600,999,2025,12,50,2025-12-12 00:00:00,12000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2546600,12000,DR,26455.1904,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2580772,999,2025,12,50,2025-12-12 00:00:00,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2580772,1400,KG,3086.43888,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2580773,999,2025,12,50,2025-12-12 00:00:00,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2580773,1600,KG,3527.35872,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2582326,999,2025,12,50,2025-12-13 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2582326,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2583730,999,2025,12,51,2025-12-15 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2583730,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2583731,999,2025,12,51,2025-12-15 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2583731,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2583747,999,2025,12,51,2025-12-15 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2583747,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2583751,999,2025,12,51,2025-12-15 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2583751,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2507283,999,2025,12,51,2025-12-15 00:00:00,3200,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,Ethan Cheng,Brazil,2507283,3200,DR,7054.71744,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2581552,999,2025,12,51,2025-12-15 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2581552,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2584581,999,2025,12,51,2025-12-16 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2584581,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2584597,999,2025,12,51,2025-12-16 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2584597,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2584598,999,2025,12,51,2025-12-16 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2584598,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2584599,999,2025,12,51,2025-12-16 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2584599,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2584599,999,2025,12,51,2025-12-16 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2584599,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2584599,999,2025,12,51,2025-12-16 00:00:00,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2584599,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2583788,999,2025,12,51,2025-12-16 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2583788,800,KG,1763.67936,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2552789,999,2025,12,51,2025-12-17 00:00:00,6000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2552789,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2584543,999,2025,12,51,2025-12-17 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2584543,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2584544,999,2025,12,51,2025-12-17 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2584544,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME87235,ME87235.S,ME87235.S-T2,2586063,999,2025,12,51,2025-12-18 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2586063,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2586064,999,2025,12,51,2025-12-18 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2586064,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME87235,ME87235.S,ME87235.S-T2,2586111,999,2025,12,51,2025-12-18 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2586111,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2586111,999,2025,12,51,2025-12-18 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2586111,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536051,999,2025,12,51,2025-12-18 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536051,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536052,999,2025,12,51,2025-12-18 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536052,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-OP,2586849,999,2025,12,51,2025-12-19 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2586849,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2586866,999,2025,12,51,2025-12-19 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2586866,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2586866,999,2025,12,51,2025-12-19 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2586866,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2586927,999,2025,12,51,2025-12-19 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2586927,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2586928,999,2025,12,51,2025-12-19 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2586928,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2507361,999,2025,12,51,2025-12-19 00:00:00,5600,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2507361,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2586134,999,2025,12,51,2025-12-19 00:00:00,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2586134,1400,KG,3086.43888,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2586170,999,2025,12,51,2025-12-19 00:00:00,1860,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2586170,1860,KG,4100.554512,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2587606,999,2025,12,51,2025-12-20 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2587606,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2587607,999,2025,12,51,2025-12-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2587607,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2587608,999,2025,12,51,2025-12-20 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2587608,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2587609,999,2025,12,51,2025-12-20 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2587609,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2587626,999,2025,12,51,2025-12-20 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2587626,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2587626,999,2025,12,51,2025-12-20 00:00:00,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2587626,600,DR,1322.75952,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2589076,999,2025,12,52,2025-12-22 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2589076,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2589077,999,2025,12,52,2025-12-22 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2589077,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2589110,999,2025,12,52,2025-12-22 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2589110,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2544380,999,2025,12,52,2025-12-22 00:00:00,15000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2544380,15000,TO,33068.988,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2547479,999,2025,12,52,2025-12-22 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2547479,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2586534,999,2025,12,52,2025-12-22 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2586534,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2589815,999,2025,12,52,2025-12-23 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2589815,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2590100,999,2025,12,52,2025-12-23 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2590100,1800,DR,3968.27856,N,2026-07-06 20:44:11
00030,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,2554252,999,2025,12,52,2025-12-23 00:00:00,20000,30240,294060,Taishan Fiberglass Inc. - China,296197,Taishan Fiberglass - Global Parent,Ethan Cheng,China,2554252,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2574888,999,2025,12,52,2025-12-23 00:00:00,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2574888,4000,DR,8818.3968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2589291,999,2025,12,52,2025-12-23 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2589291,400,KG,881.83968,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002120,999,2025,12,52,2025-12-24 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002120,19000,TO,41887.3848,N,2026-07-06 20:44:11
00020,AUBA,JS168,JS168.E,JS168.E-TO,25002121,999,2025,12,52,2025-12-24 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,25002121,19000,TO,41887.3848,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2590613,999,2025,12,52,2025-12-24 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2590613,4000,DR,8818.3968,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2590646,999,2025,12,52,2025-12-24 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2590646,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2589915,999,2025,12,52,2025-12-24 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2589915,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2589916,999,2025,12,52,2025-12-24 00:00:00,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2589916,1600,KG,3527.35872,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2591605,999,2025,12,52,2025-12-26 00:00:00,15000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2591605,15000,TO,33068.988,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2592072,999,2025,12,52,2025-12-26 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2592072,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2592073,999,2025,12,52,2025-12-26 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2592073,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2592104,999,2025,12,52,2025-12-26 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2592104,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2592299,999,2025,12,52,2025-12-26 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2592299,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535913,999,2025,12,52,2025-12-26 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2535913,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2547478,999,2025,12,52,2025-12-26 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2547478,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2584774,999,2025,12,52,2025-12-26 00:00:00,11000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2584774,11000,TO,24250.5912,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2592171,999,2025,12,52,2025-12-26 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2592171,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2592333,999,2025,12,52,2025-12-26 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2592333,700,KG,1543.21944,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2573173,999,2025,12,1,2025-12-29 00:00:00,10000,34240,337151,Hebei Jizhong new material-CN,339760,JIZHONG ENERGY -Global Parent,Ethan Cheng,China,2573173,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2594265,999,2025,12,1,2025-12-29 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2594265,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2594266,999,2025,12,1,2025-12-29 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2594266,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2594422,999,2025,12,1,2025-12-29 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2594422,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2594422,999,2025,12,1,2025-12-29 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2594422,9000,TO,19841.3928,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2594454,999,2025,12,1,2025-12-29 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2594454,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2594515,999,2025,12,1,2025-12-29 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2594515,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2595776,999,2025,12,1,2025-12-31 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2595776,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2595776,999,2025,12,1,2025-12-31 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2595776,9000,TO,19841.3928,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2595807,999,2025,12,1,2025-12-31 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2595807,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2539049,999,2025,12,1,2025-12-31 00:00:00,14800,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2539049,14800,DR,32628.06816,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2595031,999,2025,12,1,2025-12-31 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2595031,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2595032,999,2025,12,1,2025-12-31 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2595032,800,KG,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2597293,999,2026,1,1,2026-01-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2597293,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2597373,999,2026,1,1,2026-01-02 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2597373,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536049,999,2026,1,1,2026-01-02 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536049,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536054,999,2026,1,1,2026-01-02 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536054,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2560446,999,2026,1,1,2026-01-02 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2560446,20000,TO,44091.984,N,2026-07-06 20:44:11
