status,Order Company__cognos,Branch Plant__cognos,Global Bulk Item__cognos,Bulk Item__cognos,2nd Item Number__cognos,Order Number__cognos,Next Status__cognos,Year__cognos,Month__cognos,Week__cognos,Promised Ship Date__cognos,Ordered Quantity KGs__cognos,Revenue Business Unit__cognos,Customer Code__cognos,Customer Name__cognos,Global Parent__cognos,Global Parent Name__cognos,TM Name__cognos,Country Name__cognos,Ordered Quantity__cognos,Ordering Unit of Measure__cognos,Ordered Quantity LBs__cognos,Open Indicator__cognos,Order Company__pbi,Branch Plant__pbi,Global Bulk Item__pbi,Bulk Item__pbi,2nd Item Number__pbi,Order Number__pbi,Next Status__pbi,Year__pbi,Month__pbi,Week__pbi,Promised Ship Date__pbi,Ordered Quantity KGs__pbi,Revenue Business Unit__pbi,Customer Code__pbi,Customer Name__pbi,Global Parent__pbi,Global Parent Name__pbi,TM Name__pbi,Country Name__pbi,Ordered Quantity__pbi,Ordering Unit of Measure__pbi,Ordered Quantity LBs__pbi,Open Indicator__pbi,diff_columns
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2557320,999,2025,12,49,2025-12-02 00:00:00,10400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,10400,DR,22927.83168,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2557320,999,2025,12,49,12/2/2025 12:00:00 AM,10400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,10400,DR,22927.83168,N,
both,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2557943,999,2025,12,49,2025-12-02 00:00:00,15600,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,15600,DR,34391.74752,N,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2557943,999,2025,12,49,12/2/2025 12:00:00 AM,15600,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,"Aranjo, Rohan",Thailand,15600,DR,34391.74752,N,TM Name
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2573106,999,2025,12,49,2025-12-02 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2573106,999,2025,12,49,12/2/2025 12:00:00 AM,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2573956,999,2025,12,49,2025-12-02 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2573956,999,2025,12,49,12/2/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2574152,999,2025,12,49,2025-12-02 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2574152,999,2025,12,49,12/2/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2574154,999,2025,12,49,2025-12-02 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2574154,999,2025,12,49,12/2/2025 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2574155,999,2025,12,49,2025-12-02 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2574155,999,2025,12,49,12/2/2025 12:00:00 AM,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,
both,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002104,999,2025,12,49,2025-12-03 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002104,999,2025,12,49,12/3/2025 12:00:00 AM,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,
both,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002105,999,2025,12,49,2025-12-03 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002105,999,2025,12,49,12/3/2025 12:00:00 AM,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,
both,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002116,999,2025,12,49,2025-12-03 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002116,999,2025,12,49,12/3/2025 12:00:00 AM,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536043,999,2025,12,49,2025-12-03 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536043,999,2025,12,49,12/3/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2554981,999,2025,12,49,2025-12-03 00:00:00,10000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,10000,TO,22045.992,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2554981,999,2025,12,49,12/3/2025 12:00:00 AM,10000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,10000,TO,22045.992,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2573922,999,2025,12,49,2025-12-03 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2573922,999,2025,12,49,12/3/2025 12:00:00 AM,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2573923,999,2025,12,49,2025-12-03 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2573923,999,2025,12,49,12/3/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574067,999,2025,12,49,2025-12-03 00:00:00,5000,34240,308274,Linyi Tianju (Shandong Fiberglass Group),309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,5000,TO,11022.996,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574067,999,2025,12,49,12/3/2025 12:00:00 AM,5000,34240,308274,Linyi Tianju (Shandong Fiberglass Group),309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,5000,TO,11022.996,N,TM Name
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574136,999,2025,12,49,2025-12-03 00:00:00,10000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,10000,TO,22045.992,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574136,999,2025,12,49,12/3/2025 12:00:00 AM,10000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,10000,TO,22045.992,N,TM Name
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536044,999,2025,12,49,2025-12-04 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536044,999,2025,12,49,12/4/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2557941,999,2025,12,49,2025-12-04 00:00:00,5600,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,5600,DR,12345.75552,N,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2557941,999,2025,12,49,12/4/2025 12:00:00 AM,5600,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,"Aranjo, Rohan",Thailand,5600,DR,12345.75552,N,TM Name
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2574731,999,2025,12,49,2025-12-04 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2574731,999,2025,12,49,12/4/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574839,999,2025,12,49,2025-12-04 00:00:00,10000,34240,304957,JIANGSU CHANGHAI COMPOSITE-China,304957,JIANGSU CHANGHAI COMPOSITE-China,Ethan Cheng,China,10000,TO,22045.992,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2574839,999,2025,12,49,12/4/2025 12:00:00 AM,10000,34240,304957,JIANGSU CHANGHAI COMPOSITE-China,304957,JIANGSU CHANGHAI COMPOSITE-China,"Cheng, Ethan",China,10000,TO,22045.992,N,TM Name
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2575409,999,2025,12,49,2025-12-04 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5000,TO,11022.996,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2575409,999,2025,12,49,12/4/2025 12:00:00 AM,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5000,TO,11022.996,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2575440,999,2025,12,49,2025-12-04 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2575440,999,2025,12,49,12/4/2025 12:00:00 AM,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2575501,999,2025,12,49,2025-12-04 00:00:00,10000,34240,337151,Hebei Jizhong new material-CN,339760,JIZHONG ENERGY -Global Parent,Ethan Cheng,China,10000,TO,22045.992,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2575501,999,2025,12,49,12/4/2025 12:00:00 AM,10000,34240,337151,Hebei Jizhong new material-CN,339760,JIZHONG ENERGY -Global Parent,"Cheng, Ethan",China,10000,TO,22045.992,N,TM Name
both,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2575619,999,2025,12,49,2025-12-04 00:00:00,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,600,DR,1322.75952,N,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2575619,999,2025,12,49,12/4/2025 12:00:00 AM,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,600,DR,1322.75952,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2575619,999,2025,12,49,2025-12-04 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2575619,999,2025,12,49,12/4/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,
both,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002114,999,2025,12,49,2025-12-05 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002114,999,2025,12,49,12/5/2025 12:00:00 AM,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,
both,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002117,999,2025,12,49,2025-12-05 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002117,999,2025,12,49,12/5/2025 12:00:00 AM,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536046,999,2025,12,49,2025-12-05 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536046,999,2025,12,49,12/5/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536047,999,2025,12,49,2025-12-05 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536047,999,2025,12,49,12/5/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2575552,999,2025,12,49,2025-12-05 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2575552,999,2025,12,49,12/5/2025 12:00:00 AM,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2576229,999,2025,12,49,2025-12-05 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2576229,999,2025,12,49,12/5/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2576245,999,2025,12,49,2025-12-05 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2576245,999,2025,12,49,12/5/2025 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,TO,6613.7976,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2576404,999,2025,12,49,2025-12-05 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2576404,999,2025,12,49,12/5/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2558842,999,2025,12,50,2025-12-08 00:00:00,6000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,6000,DR,13227.5952,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2558842,999,2025,12,50,12/8/2025 12:00:00 AM,6000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,6000,DR,13227.5952,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2578533,999,2025,12,50,2025-12-08 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2578533,999,2025,12,50,12/8/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2578534,999,2025,12,50,2025-12-08 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,JS168,JS168.S,JS168.S-TL,2578534,999,2025,12,50,12/8/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2578596,999,2025,12,50,2025-12-08 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2578596,999,2025,12,50,12/8/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2578596,999,2025,12,50,2025-12-08 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5000,TO,11022.996,N,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2578596,999,2025,12,50,12/8/2025 12:00:00 AM,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5000,TO,11022.996,N,
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2578699,999,2025,12,50,2025-12-08 00:00:00,1000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1000,KG,2204.5992,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2578699,999,2025,12,50,12/8/2025 12:00:00 AM,1000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1000,KG,2204.5992,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2578480,999,2025,12,50,2025-12-09 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2578480,999,2025,12,50,12/9/2025 12:00:00 AM,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2578481,999,2025,12,50,2025-12-09 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2578481,999,2025,12,50,12/9/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2579368,999,2025,12,50,2025-12-09 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5000,TO,11022.996,N,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2579368,999,2025,12,50,12/9/2025 12:00:00 AM,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5000,TO,11022.996,N,
both,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002118,999,2025,12,50,2025-12-10 00:00:00,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002118,999,2025,12,50,12/10/2025 12:00:00 AM,19000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,19000,TO,41887.3848,N,
both,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002119,999,2025,12,50,2025-12-10 00:00:00,11400,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,11400,TO,25132.43088,N,00020,AUBA,JS168,JS168.E,JS168.E-TO,25002119,999,2025,12,50,12/10/2025 12:00:00 AM,11400,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,11400,TO,25132.43088,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2560444,999,2025,12,50,2025-12-10 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2560444,999,2025,12,50,12/10/2025 12:00:00 AM,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2578513,999,2025,12,50,2025-12-10 00:00:00,10000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,10000,TO,22045.992,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2578513,999,2025,12,50,12/10/2025 12:00:00 AM,10000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,10000,TO,22045.992,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2579225,999,2025,12,50,2025-12-10 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2579225,999,2025,12,50,12/10/2025 12:00:00 AM,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,700,KG,1543.21944,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2579226,999,2025,12,50,2025-12-10 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2579226,999,2025,12,50,12/10/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2579956,999,2025,12,50,2025-12-10 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2579956,999,2025,12,50,12/10/2025 12:00:00 AM,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536048,999,2025,12,50,2025-12-11 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2536048,999,2025,12,50,12/11/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00030,SING,JS168,JS168.S,JS168.S-TL,2581005,999,2025,12,50,2025-12-11 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2581005,999,2025,12,50,12/11/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2546600,999,2025,12,50,2025-12-12 00:00:00,12000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,12000,DR,26455.1904,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2546600,999,2025,12,50,12/12/2025 12:00:00 AM,12000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,"Lee, Brandon",South Korea,12000,DR,26455.1904,N,TM Name
