Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Aubange,COMPLETE,AUBA,4574078,ME91240G,ME91240G.E,ME91240G.E,99,2026-01-26 00:00:00,2026-01-27 00:00:00,9000.0,9458.0,BRIJS20.E,KG,9000.0,9458.0,495.0,495.0,1091.286682,1091.286682,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4581573,HSGF1202,HSGF1202.E,HSGF1202.E,97,2026-05-28 00:00:00,2026-06-02 00:00:00,15080.0,15200.0,BRIJS2.E,KG,15080.0,15200.0,427.0,426.764,941.372552,940.852261,-0.520291,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4581990,HSGF1202,HSGF1202.E,HSGF1202.E,97,2026-06-30 00:00:00,2026-07-06 00:00:00,15080.0,14403.0,BRIJS2.E,KG,15080.0,14403.0,426.5,426.764,940.270242,940.852261,0.582019,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4583595,NYS2203,NYS2203.E,NYS2203.E,32,2026-07-09 00:00:00,,5300.0,0.0,BRIJS20.E,KG,5300.0,0.0,0.0,318.0,0.0,701.06902,701.06902,2026-07-08 12:53:50
Singapore,OPEN,SING,4583752,ME92040,ME92040.S,ME92040.S,20,2026-07-10 00:00:00,,6000.0,0.0,BRIJS2.S,KG,6000.0,0.0,0.0,88.2,0.0,194.447445,194.447445,2026-07-08 12:53:50
Singapore,OPEN,SING,4583755,ME92040,ME92040.S,ME92040.S,20,2026-07-13 00:00:00,,6000.0,0.0,BRIJS2.S,KG,6000.0,0.0,0.0,88.2,0.0,194.447445,194.447445,2026-07-08 12:53:50
Singapore,OPEN,SING,4583758,ME92040,ME92040.S,ME92040.S,20,2026-07-13 00:00:00,,6000.0,0.0,BRIJS2.S,KG,6000.0,0.0,0.0,88.2,0.0,194.447445,194.447445,2026-07-08 12:53:50
Singapore,OPEN,SING,4583833,ME92040,ME92040.S,ME92040.S,20,2026-07-14 00:00:00,,6000.0,0.0,BRIJS2.S,KG,6000.0,0.0,0.0,88.2,0.0,194.447445,194.447445,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571284,FGLASSX35,FGLASSX35.E,FGLASSX35.E,99,2025-11-12 00:00:00,2025-11-14 00:00:00,14920.0,15490.0,BRIJS2.E,KG,14920.0,15490.0,522.0,522.2,1150.81141,1151.252334,0.440924,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571557,JS168,JS168.E,JS168.E,99,2025-11-25 00:00:00,2025-11-26 00:00:00,11000.0,11064.0,BRIJS2.E,KG,11000.0,11064.0,309.0,308.0,681.227443,679.022824,-2.204619,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571557,JS168,JS168.E,JS168.E,99,2025-11-25 00:00:00,2025-11-26 00:00:00,11000.0,11064.0,BRIJS20.E,KG,11000.0,11064.0,461.0,462.0,1016.329617,1018.534236,2.204619,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571568,JS168,JS168.E,JS168.E,99,2025-11-28 00:00:00,2025-12-02 00:00:00,11000.0,12180.0,BRIJS20.E,KG,11000.0,12180.0,462.5,462.0,1019.636546,1018.534236,-1.10231,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571570,JS168,JS168.E,JS168.E,99,2025-12-03 00:00:00,2025-12-05 00:00:00,11000.0,11280.0,BRIJS2.E,KG,11000.0,11280.0,313.83,308.0,691.875756,679.022824,-12.852932,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571740,FGLASSX35,FGLASSX35.E,FGLASSX35.E,99,2025-12-05 00:00:00,2025-12-08 00:00:00,14920.0,15388.0,BRIJS2.E,KG,14920.0,15388.0,523.0,522.2,1153.016029,1151.252334,-1.763695,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571758,HSGF1202,HSGF1202.E,HSGF1202.E,99,2025-11-25 00:00:00,2025-12-01 00:00:00,15080.0,15200.0,BRIJS2.E,KG,15080.0,15200.0,426.0,426.764,939.167932,940.852261,1.684329,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571763,JS168,JS168.E,JS168.E,99,2025-12-02 00:00:00,2025-12-03 00:00:00,11000.0,11154.0,BRIJS2.E,KG,11000.0,11154.0,309.0,308.0,681.227443,679.022824,-2.204619,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571763,JS168,JS168.E,JS168.E,99,2025-12-02 00:00:00,2025-12-03 00:00:00,11000.0,11154.0,BRIJS20.E,KG,11000.0,11154.0,463.0,462.0,1020.738856,1018.534236,-2.20462,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571888,JS168,JS168.E,JS168.E,99,2025-11-28 00:00:00,2025-12-02 00:00:00,20000.0,20310.0,BRIJS20.E,KG,20000.0,20310.0,838.0,840.0,1847.471191,1851.88043,4.409239,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4572124,ME91240G,ME91240G.E,ME91240G.E,99,2025-12-10 00:00:00,2025-12-10 00:00:00,9000.0,9818.0,BRIJS2.E,KG,9000.0,9818.0,135.5,135.0,298.72595,297.62364,-1.10231,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4572133,241166FX,241166FX.E,241166FX.E,99,2025-12-01 00:00:00,2025-12-02 00:00:00,180.0,134.0,BRIJS2.E,KG,180.0,134.0,5.17,5.166,11.397883,11.389064,-0.008819,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4572133,241166FX,241166FX.E,241166FX.E,99,2025-12-01 00:00:00,2025-12-02 00:00:00,180.0,134.0,BRIJS20.E,KG,180.0,134.0,7.5,7.434,16.534646,16.389141,-0.145505,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4572535,241166FX,241166FX.E,241166FX.E,99,2025-12-11 00:00:00,2025-12-11 00:00:00,180.0,177.0,BRIJS2.E,KG,180.0,177.0,5.17,5.166,11.397883,11.389064,-0.008819,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4572535,241166FX,241166FX.E,241166FX.E,99,2025-12-11 00:00:00,2025-12-11 00:00:00,180.0,177.0,BRIJS20.E,KG,180.0,177.0,7.44,7.434,16.402369,16.389141,-0.013228,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4573158,JS168,JS168.E,JS168.E,99,2025-12-23 00:00:00,2025-12-24 00:00:00,20000.0,20250.0,BRIJS2.E,KG,20000.0,20250.0,559.9,560.0,1234.366491,1234.586953,0.220462,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4573242,JS168,JS168.E,JS168.E,99,2026-01-04 00:00:00,2026-01-06 00:00:00,20000.0,20120.0,BRIJS2.E,KG,20000.0,20120.0,562.0,560.0,1238.996192,1234.586953,-4.409239,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4573630,ME91735,ME91735.E,ME91735.E,99,2026-01-07 00:00:00,2026-01-12 00:00:00,20000.0,19921.0,BRIJS2.E,KG,20000.0,19921.0,559.0,560.0,1232.382333,1234.586953,2.20462,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574168,241166FX,241166FX.E,241166FX.E,99,2026-01-22 00:00:00,2026-01-26 00:00:00,17800.0,18230.0,BRIJS2.E,KG,17800.0,18230.0,510.0,510.86,1124.355975,1126.251948,1.895973,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574168,241166FX,241166FX.E,241166FX.E,99,2026-01-22 00:00:00,2026-01-26 00:00:00,17800.0,18230.0,BRIJS20.E,KG,17800.0,18230.0,735.0,735.14,1620.395376,1620.704023,0.308647,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574169,ME91735,ME91735.E,ME91735.E,99,2026-01-11 00:00:00,2026-01-13 00:00:00,20000.0,20423.0,BRIJS2.E,KG,20000.0,20423.0,562.5,560.0,1240.098502,1234.586953,-5.511549,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574180,ME91735,ME91735.E,ME91735.E,99,2026-01-16 00:00:00,2026-01-20 00:00:00,20000.0,20785.0,BRIJS2.E,KG,20000.0,20785.0,559.5,560.0,1233.484643,1234.586953,1.10231,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574284,ME91735,ME91735.E,ME91735.E,99,2026-01-14 00:00:00,2026-01-16 00:00:00,20000.0,20862.0,BRIJS2.E,KG,20000.0,20862.0,561.0,560.0,1236.791573,1234.586953,-2.20462,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574416,ME91735,ME91735.E,ME91735.E,99,2026-01-20 00:00:00,2026-01-21 00:00:00,19960.0,19650.0,BRIJS2.E,KG,19960.0,19650.0,559.5,558.88,1233.484643,1232.117779,-1.366864,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574416,ME91735,ME91735.E,ME91735.E,99,2026-01-20 00:00:00,2026-01-21 00:00:00,19960.0,19650.0,BRIJS20.E,KG,19960.0,19650.0,840.0,838.32,1851.88043,1848.176669,-3.703761,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574419,ME91735,ME91735.E,ME91735.E,99,2026-01-25 00:00:00,2026-01-28 00:00:00,20000.0,18665.0,BRIJS2.E,KG,20000.0,18665.0,559.0,560.0,1232.382333,1234.586953,2.20462,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574487,FGLASSX35,FGLASSX35.E,FGLASSX35.E,99,2026-01-22 00:00:00,2026-01-27 00:00:00,14920.0,15000.0,BRIJS2.E,KG,14920.0,15000.0,522.0,522.2,1150.81141,1151.252334,0.440924,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574491,ME91735,ME91735.E,ME91735.E,99,2026-01-27 00:00:00,2026-01-29 00:00:00,20000.0,19640.0,BRIJS2.E,KG,20000.0,19640.0,560.5,560.0,1235.689263,1234.586953,-1.10231,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574910,ME91735,ME91735.E,ME91735.E,99,2026-01-28 00:00:00,2026-01-30 00:00:00,11000.0,11824.0,BRIJS2.E,KG,11000.0,11824.0,309.0,308.0,681.227443,679.022824,-2.204619,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574912,ME91735,ME91735.E,ME91735.E,99,2026-02-01 00:00:00,2026-02-03 00:00:00,20000.0,20730.0,BRIJS20.E,KG,20000.0,20730.0,841.0,840.0,1854.085049,1851.88043,-2.204619,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574920,ME91735,ME91735.E,ME91735.E,99,2026-02-03 00:00:00,2026-02-04 00:00:00,20000.0,20750.0,BRIJS2.E,KG,20000.0,20750.0,559.0,560.0,1232.382333,1234.586953,2.20462,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574979,ME91735,ME91735.E,ME91735.E,99,2026-02-06 00:00:00,2026-02-10 00:00:00,20000.0,20150.0,BRIJS2.E,KG,20000.0,20150.0,561.0,560.0,1236.791573,1234.586953,-2.20462,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4574981,ME91735,ME91735.E,ME91735.E,99,2026-02-10 00:00:00,2026-02-11 00:00:00,20000.0,19694.0,BRIJS20.E,KG,20000.0,19694.0,843.0,840.0,1858.494288,1851.88043,-6.613858,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575242,ME91735,ME91735.E,ME91735.E,99,2026-03-17 00:00:00,2026-03-18 00:00:00,19890.0,19660.0,BRIJS2.E,KG,19890.0,19660.0,557.0,556.92,1227.973094,1227.796725,-0.176369,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575242,ME91735,ME91735.E,ME91735.E,99,2026-03-17 00:00:00,2026-03-18 00:00:00,19890.0,19660.0,BRIJS20.E,KG,19890.0,19660.0,835.0,835.38,1840.857332,1841.695087,0.837755,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4575483,ME91735,ME91735.E,ME91735.E,99,2026-03-08 00:00:00,2026-03-11 00:00:00,20000.0,20301.0,BRIJS20.E,KG,20000.0,20301.0,841.0,840.0,1854.085049,1851.88043,-2.204619,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576033,HSGF1202,HSGF1202.E,HSGF1202.E,99,2026-02-22 00:00:00,2026-03-17 00:00:00,15080.0,15260.0,BRIJS2.E,KG,15080.0,15260.0,426.8,426.764,940.931628,940.852261,-0.079367,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576035,FGLASSX35,FGLASSX35.E,FGLASSX35.E,99,2026-02-24 00:00:00,2026-02-25 00:00:00,14920.0,14604.0,BRIJS2.E,KG,14920.0,14604.0,522.0,522.2,1150.81141,1151.252334,0.440924,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576255,HSGF1200,HSGF1200.E,HSGF1200.E,99,2026-03-12 00:00:00,2026-03-17 00:00:00,18000.0,17830.0,BRIJS2.E,KG,18000.0,17830.0,517.0,516.6,1139.788312,1138.906464,-0.881848,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576255,HSGF1200,HSGF1200.E,HSGF1200.E,99,2026-03-12 00:00:00,2026-03-17 00:00:00,18000.0,17830.0,BRIJS20.E,KG,18000.0,17830.0,744.0,743.4,1640.236952,1638.91418,-1.322772,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576445,ME91735,ME91735.E,ME91735.E,99,2026-02-18 00:00:00,2026-02-23 00:00:00,20000.0,20279.0,BRIJS2.E,KG,20000.0,20279.0,558.0,560.0,1230.177714,1234.586953,4.409239,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4576445,ME91735,ME91735.E,ME91735.E,99,2026-02-18 00:00:00,2026-02-23 00:00:00,20000.0,20279.0,BRIJS20.E,KG,20000.0,20279.0,842.0,840.0,1856.289669,1851.88043,-4.409239,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4577261,ME91240G,ME91240G.E,ME91240G.E,99,2026-03-16 00:00:00,2026-03-18 00:00:00,9000.0,9162.0,BRIJS20.E,KG,9000.0,9162.0,500.0,495.0,1102.309779,1091.286682,-11.023097,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4579243,HSGF1202,HSGF1202.E,HSGF1202.E,99,2026-04-22 00:00:00,2026-04-27 00:00:00,15080.0,14809.0,BRIJS2.E,KG,15080.0,14809.0,426.5,426.764,940.270242,940.852261,0.582019,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4579396,FGLASSX35,FGLASSX35.E,FGLASSX35.E,99,2026-04-26 00:00:00,2026-04-30 00:00:00,20500.0,21000.0,BRIJS2.E,KG,20500.0,21000.0,719.0,717.5,1585.121463,1581.814534,-3.306929,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4580721,HSGF1200,HSGF1200.E,HSGF1200.E,99,2026-05-20 00:00:00,2026-05-28 00:00:00,18000.0,17550.0,BRIJS2.E,KG,18000.0,17550.0,518.0,516.6,1141.992931,1138.906464,-3.086467,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4580721,HSGF1200,HSGF1200.E,HSGF1200.E,99,2026-05-20 00:00:00,2026-05-28 00:00:00,18000.0,17550.0,BRIJS20.E,KG,18000.0,17550.0,743.0,743.4,1638.032332,1638.91418,0.881848,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4580867,FGLASSX35,FGLASSX35.E,FGLASSX35.E,99,2026-05-19 00:00:00,2026-05-21 00:00:00,16000.0,16770.0,BRIJS2.E,KG,16000.0,16770.0,561.1,560.0,1237.012035,1234.586953,-2.425082,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4582741,ME91240G,ME91240G.E,ME91240G.E,99,2026-06-23 00:00:00,2026-06-24 00:00:00,8690.0,9203.0,BRIJS2.E,KG,8690.0,9203.0,130.0,130.35,286.600542,287.372159,0.771617,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4582741,ME91240G,ME91240G.E,ME91240G.E,99,2026-06-23 00:00:00,2026-06-24 00:00:00,8690.0,9203.0,BRIJS20.E,KG,8690.0,9203.0,478.0,477.95,1053.808149,1053.697918,-0.110231,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570987,ME91735,ME91735.S,ME91735.S,99,2025-11-12 00:00:00,2025-11-13 00:00:00,11923.7,12360.0,BRIJS20.S,KG,11923.7,12360.0,494.98,495.0005,1091.242589,1091.287784,0.045195,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571119,MG7140,MG7140.S,MG7140.S,99,2025-12-05 00:00:00,2025-12-09 00:00:00,450.0,432.0,BRIJS2.S,KG,450.0,432.0,6.2,6.21,13.668641,13.690687,0.022046,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571119,MG7140,MG7140.S,MG7140.S,99,2025-12-05 00:00:00,2025-12-09 00:00:00,450.0,432.0,BRIJS20.S,KG,450.0,432.0,21.5,21.51,47.39932,47.421366,0.022046,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572258,ME91735,ME91735.S,ME91735.S,99,2025-12-02 00:00:00,2025-12-02 00:00:00,450.0,430.0,BRIJS2.S,KG,450.0,430.0,14.2,14.2776,31.305597,31.476676,0.171079,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572258,ME91735,ME91735.S,ME91735.S,99,2025-12-02 00:00:00,2025-12-02 00:00:00,450.0,430.0,BRIJS20.S,KG,450.0,430.0,18.6,18.6813,41.005923,41.185159,0.179236,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574294,ME87235,ME87235.S,ME87235.S,99,2026-01-12 00:00:00,2026-01-12 00:00:00,450.0,430.0,BRIJS20.S,KG,450.0,430.0,19.6,19.62,43.210543,43.254635,0.044092,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576755,ME91735,ME91735.S,ME91735.S,99,2026-03-10 00:00:00,2026-03-11 00:00:00,11566.0,11330.0,BRIJS2.S,KG,11566.0,11330.0,367.0,366.9661,809.095378,809.020641,-0.074737,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576755,ME91735,ME91735.S,ME91735.S,99,2026-03-10 00:00:00,2026-03-11 00:00:00,11566.0,11330.0,BRIJS20.S,KG,11566.0,11330.0,496.4,480.151,1094.373149,1058.550286,-35.822863,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4577073,211018IX,211018IX.S,211018IX.S,99,2026-03-10 00:00:00,2026-03-11 00:00:00,5700.0,5700.0,BRIJS2.S,KG,5700.0,5700.0,161.3,161.31,355.605134,355.627181,0.022047,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4577080,211018IX,211018IX.S,211018IX.S,99,2026-03-12 00:00:00,2026-03-15 00:00:00,5700.0,10000.0,BRIJS2.S,KG,5700.0,10000.0,161.3,161.31,355.605134,355.627181,0.022047,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4578424,ME92040,ME92040.S,ME92040.S,99,2026-04-16 00:00:00,2026-04-17 00:00:00,450.0,447.0,BRIJS2.S,KG,450.0,447.0,6.6,6.615,14.550489,14.583558,0.033069,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4579175,ME90640,ME90640.S,ME90640.S,99,2026-04-21 00:00:00,2026-04-21 00:00:00,450.0,430.0,BRIJS2.S,KG,450.0,430.0,6.6,6.66,14.550489,14.682766,0.132277,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4580266,211018IX,211018IX.S,211018IX.S,99,2026-05-04 00:00:00,2026-05-05 00:00:00,450.0,446.0,BRIJS2.S,KG,450.0,446.0,12.7,12.735,27.998668,28.07583,0.077162,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4580495,211018IX,211018IX.S,211018IX.S,99,2026-05-05 00:00:00,2026-05-06 00:00:00,450.0,448.0,BRIJS2.S,KG,450.0,448.0,12.7,12.735,27.998668,28.07583,0.077162,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4582367,211018IX,211018IX.S,211018IX.S,99,2026-06-09 00:00:00,2026-06-11 00:00:00,450.0,437.0,BRIJS2.S,KG,450.0,437.0,12.7,12.735,27.998668,28.07583,0.077162,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4582368,211018IX,211018IX.S,211018IX.S,99,2026-06-10 00:00:00,2026-06-12 00:00:00,450.0,439.0,BRIJS2.S,KG,450.0,439.0,12.7,12.735,27.998668,28.07583,0.077162,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4582372,211018IX,211018IX.S,211018IX.S,99,2026-06-11 00:00:00,2026-06-15 00:00:00,450.0,430.0,BRIJS2.S,KG,450.0,430.0,12.7,12.735,27.998668,28.07583,0.077162,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4582829,ME92040,ME92040.S,ME92040.S,99,2026-06-25 00:00:00,2026-06-28 00:00:00,20000.0,19800.0,BRIJS2.S,KG,20000.0,19800.0,293.99,294.0,648.136104,648.15815,0.022046,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4583594,NYS2203,NYS2203.E,NYS2203.E,90,2026-07-08 00:00:00,2026-07-08 00:00:00,5300.0,5549.0,BRIJS20.E,KG,5300.0,5549.0,318.0,318.0,701.06902,701.06902,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4583524,ME92040,ME92040.S,ME92040.S,92,2026-07-07 00:00:00,2026-07-08 00:00:00,6000.0,5770.0,BRIJS2.S,KG,6000.0,5770.0,88.2,88.2,194.447445,194.447445,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4570432,251000CX,251000CX.E,251000CX.E,99,2025-11-03 00:00:00,2025-11-05 00:00:00,200.0,162.0,BRIJS2.E,KG,200.0,162.0,3.0,3.0,6.613858,6.613858,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4570432,251000CX,251000CX.E,251000CX.E,99,2025-11-03 00:00:00,2025-11-05 00:00:00,200.0,162.0,BRIJS20.E,KG,200.0,162.0,11.0,11.0,24.250815,24.250815,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4570433,251000CX,251000CX.E,251000CX.E,99,2025-11-04 00:00:00,2025-11-04 00:00:00,200.0,188.0,BRIJS2.E,KG,200.0,188.0,3.0,3.0,6.613858,6.613858,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4570433,251000CX,251000CX.E,251000CX.E,99,2025-11-04 00:00:00,2025-11-04 00:00:00,200.0,188.0,BRIJS20.E,KG,200.0,188.0,11.0,11.0,24.250815,24.250815,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571481,JS168,JS168.E,JS168.E,99,2025-11-17 00:00:00,2025-11-20 00:00:00,20000.0,19135.0,BRIJS2.E,KG,20000.0,19135.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571481,JS168,JS168.E,JS168.E,99,2025-11-17 00:00:00,2025-11-20 00:00:00,20000.0,19135.0,BRIJS20.E,KG,20000.0,19135.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571551,JS168,JS168.E,JS168.E,99,2025-11-18 00:00:00,2025-11-20 00:00:00,20000.0,19495.0,BRIJS2.E,KG,20000.0,19495.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571551,JS168,JS168.E,JS168.E,99,2025-11-18 00:00:00,2025-11-20 00:00:00,20000.0,19495.0,BRIJS20.E,KG,20000.0,19495.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571553,JS168,JS168.E,JS168.E,99,2025-11-19 00:00:00,2025-11-24 00:00:00,20000.0,20495.0,BRIJS2.E,KG,20000.0,20495.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571553,JS168,JS168.E,JS168.E,99,2025-11-19 00:00:00,2025-11-24 00:00:00,20000.0,20495.0,BRIJS20.E,KG,20000.0,20495.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571555,JS168,JS168.E,JS168.E,99,2025-11-23 00:00:00,2025-11-25 00:00:00,20000.0,20260.0,BRIJS2.E,KG,20000.0,20260.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571555,JS168,JS168.E,JS168.E,99,2025-11-23 00:00:00,2025-11-25 00:00:00,20000.0,20260.0,BRIJS20.E,KG,20000.0,20260.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571560,JS168,JS168.E,JS168.E,99,2025-11-27 00:00:00,2025-12-01 00:00:00,20000.0,19300.0,BRIJS2.E,KG,20000.0,19300.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571560,JS168,JS168.E,JS168.E,99,2025-11-27 00:00:00,2025-12-01 00:00:00,20000.0,19300.0,BRIJS20.E,KG,20000.0,19300.0,840.0,840.0,1851.88043,1851.88043,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571566,JS168,JS168.E,JS168.E,99,2025-11-27 00:00:00,2025-11-29 00:00:00,11000.0,10700.0,BRIJS2.E,KG,11000.0,10700.0,308.0,308.0,679.022824,679.022824,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571566,JS168,JS168.E,JS168.E,99,2025-11-27 00:00:00,2025-11-29 00:00:00,11000.0,10700.0,BRIJS20.E,KG,11000.0,10700.0,462.0,462.0,1018.534236,1018.534236,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571568,JS168,JS168.E,JS168.E,99,2025-11-28 00:00:00,2025-12-02 00:00:00,11000.0,12180.0,BRIJS2.E,KG,11000.0,12180.0,308.0,308.0,679.022824,679.022824,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571570,JS168,JS168.E,JS168.E,99,2025-12-03 00:00:00,2025-12-05 00:00:00,11000.0,11280.0,BRIJS20.E,KG,11000.0,11280.0,462.0,462.0,1018.534236,1018.534236,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571761,JS168,JS168.E,JS168.E,99,2025-11-26 00:00:00,2025-11-27 00:00:00,11000.0,11205.0,BRIJS2.E,KG,11000.0,11205.0,308.0,308.0,679.022824,679.022824,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571761,JS168,JS168.E,JS168.E,99,2025-11-26 00:00:00,2025-11-27 00:00:00,11000.0,11205.0,BRIJS20.E,KG,11000.0,11205.0,462.0,462.0,1018.534236,1018.534236,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4571888,JS168,JS168.E,JS168.E,99,2025-11-28 00:00:00,2025-12-02 00:00:00,20000.0,20310.0,BRIJS2.E,KG,20000.0,20310.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4572981,JS168,JS168.E,JS168.E,99,2025-12-21 00:00:00,2025-12-23 00:00:00,20000.0,19817.0,BRIJS2.E,KG,20000.0,19817.0,560.0,560.0,1234.586953,1234.586953,0.0,2026-07-08 12:53:50
