REGION,STATE,Branch Plant,WO Number,Global Bulk Item,Bulk Item,2nd Item Number,WO Status,Start Date,Completed Date,Quantity Requested,Quantity Completed,Component 2nd Item Number,Component UOM,REQUEST KG,COMPLETE KG,P7 ISSUED KG,P7 ORDERED KG,P7 ISSUED LB,P7 ORDERED LB,P7 REMAINING,DATE
Aubange,COMPLETE,AUBA,4576824,NYS2203,NYS2203.E                ,NYS2203.E,99,2026-03-05 00:00:00,2026-03-05 00:00:00,300,317.95,BRIJS20.E,KG,300,317.95,18,18,39.683152076861,39.683152076861,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576826,NYS2203,NYS2203.E                ,NYS2203.E,99,2026-03-05 00:00:00,2026-03-06 00:00:00,300,850,BRIJS20.E,KG,300,850,18,18,39.683152076861,39.683152076861,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575483,ME91735,ME91735.E                ,ME91735.E,99,2026-03-08 00:00:00,2026-03-11 00:00:00,20000,20301,BRIJS2.E,KG,20000,20301,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575483,ME91735,ME91735.E                ,ME91735.E,99,2026-03-08 00:00:00,2026-03-11 00:00:00,20000,20301,BRIJS20.E,KG,20000,20301,841,840,1854.08504981338,1851.88043025355,-2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576255,HSGF1200,HSGF1200.E               ,HSGF1200.E,99,2026-03-12 00:00:00,2026-03-17 00:00:00,18000,17830,BRIJS2.E,KG,18000,17830,517,516.6,1139.78831242987,1138.90646460594,-0.88184782393,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576255,HSGF1200,HSGF1200.E               ,HSGF1200.E,99,2026-03-12 00:00:00,2026-03-17 00:00:00,18000,17830,BRIJS20.E,KG,18000,17830,744,743.4,1640.23695251029,1638.91418077439,-1.322771735895,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575481,ME91735,ME91735.E                ,ME91735.E,99,2026-03-15 00:00:00,2026-03-17 00:00:00,20000,20120,BRIJS2.E,KG,20000,20120,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575481,ME91735,ME91735.E                ,ME91735.E,99,2026-03-15 00:00:00,2026-03-17 00:00:00,20000,20120,BRIJS20.E,KG,20000,20120,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4577261,ME91240G,ME91240G.E               ,ME91240G.E,99,2026-03-16 00:00:00,2026-03-18 00:00:00,9000,9162,BRIJS2.E,KG,9000,9162,135,135,297.623640576464,297.623640576464,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4577261,ME91240G,ME91240G.E               ,ME91240G.E,99,2026-03-16 00:00:00,2026-03-18 00:00:00,9000,9162,BRIJS20.E,KG,9000,9162,500,495,1102.30977991283,1091.2866821137,-11.023097799128,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575242,ME91735,ME91735.E                ,ME91735.E,99,2026-03-17 00:00:00,2026-03-18 00:00:00,19890,19660,BRIJS2.E,KG,19890,19660,557,556.92,1227.97309482289,1227.79672525811,-0.176369564786,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575242,ME91735,ME91735.E                ,ME91735.E,99,2026-03-17 00:00:00,2026-03-18 00:00:00,19890,19660,BRIJS20.E,KG,19890,19660,835,835.38,1840.85733245443,1841.69508788716,0.837755432733,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4579243,HSGF1202,HSGF1202.E               ,HSGF1202.E,99,2026-04-22 00:00:00,2026-04-27 00:00:00,15080,14809,BRIJS2.E,KG,15080,14809,426.5,426.764,940.270242265643,940.852261829437,0.582019563794,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4579396,FGLASSX35,FGLASSX35.E              ,FGLASSX35.E,99,2026-04-26 00:00:00,2026-04-30 00:00:00,20500,21000,BRIJS2.E,KG,20500,21000,719,717.5,1585.12146351465,1581.81453417491,-3.306929339738,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4580613,FGLASSX35,FGLASSX35.E              ,FGLASSX35.E,99,2026-05-11 00:00:00,2026-05-12 00:00:00,16000,15925,BRIJS2.E,KG,16000,15925,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4580867,FGLASSX35,FGLASSX35.E              ,FGLASSX35.E,99,2026-05-19 00:00:00,2026-05-21 00:00:00,16000,16770,BRIJS2.E,KG,16000,16770,561.1,560,1237.01203501818,1234.58695350237,-2.425081515808,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4580721,HSGF1200,HSGF1200.E               ,HSGF1200.E,99,2026-05-20 00:00:00,2026-05-28 00:00:00,18000,17550,BRIJS2.E,KG,18000,17550,518,516.6,1141.99293198969,1138.90646460594,-3.086467383755,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4580721,HSGF1200,HSGF1200.E               ,HSGF1200.E,99,2026-05-20 00:00:00,2026-05-28 00:00:00,18000,17550,BRIJS20.E,KG,18000,17550,743,743.4,1638.03233295046,1638.91418077439,0.88184782393,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4581573,HSGF1202,HSGF1202.E               ,HSGF1202.E,97,2026-05-28 00:00:00,2026-06-02 00:00:00,15080,15200,BRIJS2.E,KG,15080,15200,427,426.764,941.372552045556,940.852261829437,-0.520290216118,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4581992,FGLASSX35,FGLASSX35.E              ,FGLASSX35.E,99,2026-06-09 00:00:00,2026-06-10 00:00:00,16000,16416,BRIJS2.E,KG,16000,16416,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4582741,ME91240G,ME91240G.E               ,ME91240G.E,99,2026-06-23 00:00:00,2026-06-24 00:00:00,8690,9203,BRIJS2.E,KG,8690,9203,130,130.35,286.600542777336,287.372159623275,0.771616845938,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4582741,ME91240G,ME91240G.E               ,ME91240G.E,99,2026-06-23 00:00:00,2026-06-24 00:00:00,8690,9203,BRIJS20.E,KG,8690,9203,478,477.95,1053.80814959666,1053.69791861867,-0.110230977991,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4581990,HSGF1202,HSGF1202.E               ,HSGF1202.E,97,2026-06-30 00:00:00,2026-07-06 00:00:00,15080,14403,BRIJS2.E,KG,15080,14403,426.5,426.764,940.270242265643,940.852261829437,0.582019563794,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4583594,NYS2203,NYS2203.E                ,NYS2203.E,90,2026-07-08 00:00:00,2026-07-08 00:00:00,5300,5549,BRIJS20.E,KG,5300,5549,318,318,701.069020024559,701.069020024559,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4583595,NYS2203,NYS2203.E                ,NYS2203.E,32,2026-07-09 00:00:00,,5300,0,BRIJS20.E,KG,5300,0,0,318,0,701.069020024559,701.069020024559,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570478,ME91735,ME91735.S                ,ME91735.S,99,2025-11-02 00:00:00,2025-11-03 00:00:00,11923.7,12898,BRIJS2.S,KG,11923.7,12898,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570478,ME91735,ME91735.S                ,ME91735.S,99,2025-11-02 00:00:00,2025-11-03 00:00:00,11923.7,12898,BRIJS20.S,KG,11923.7,12898,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570481,ME91735,ME91735.S                ,ME91735.S,99,2025-11-03 00:00:00,2025-11-04 00:00:00,11923.7,11695,BRIJS2.S,KG,11923.7,11695,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570481,ME91735,ME91735.S                ,ME91735.S,99,2025-11-03 00:00:00,2025-11-04 00:00:00,11923.7,11695,BRIJS20.S,KG,11923.7,11695,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570483,ME91735,ME91735.S                ,ME91735.S,99,2025-11-04 00:00:00,2025-11-05 00:00:00,11923.7,13209,BRIJS2.S,KG,11923.7,13209,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570483,ME91735,ME91735.S                ,ME91735.S,99,2025-11-04 00:00:00,2025-11-05 00:00:00,11923.7,13209,BRIJS20.S,KG,11923.7,13209,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570485,ME91735,ME91735.S                ,ME91735.S,99,2025-11-05 00:00:00,2025-11-06 00:00:00,11923.7,11680,BRIJS2.S,KG,11923.7,11680,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570485,ME91735,ME91735.S                ,ME91735.S,99,2025-11-05 00:00:00,2025-11-06 00:00:00,11923.7,11680,BRIJS20.S,KG,11923.7,11680,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570689,ME91735,ME91735.S                ,ME91735.S,99,2025-11-06 00:00:00,2025-11-07 00:00:00,11923.7,12369,BRIJS2.S,KG,11923.7,12369,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570689,ME91735,ME91735.S                ,ME91735.S,99,2025-11-06 00:00:00,2025-11-07 00:00:00,11923.7,12369,BRIJS20.S,KG,11923.7,12369,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570692,ME91735,ME91735.S                ,ME91735.S,99,2025-11-07 00:00:00,2025-11-09 00:00:00,11923.7,11900,BRIJS2.S,KG,11923.7,11900,378.334,378.3152,834.082536547081,834.041089699356,-0.041446847724,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570692,ME91735,ME91735.S                ,ME91735.S,99,2025-11-07 00:00:00,2025-11-09 00:00:00,11923.7,11900,BRIJS20.S,KG,11923.7,11900,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570694,ME91735,ME91735.S                ,ME91735.S,99,2025-11-08 00:00:00,2025-11-09 00:00:00,11923.7,11533,BRIJS2.S,KG,11923.7,11533,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570694,ME91735,ME91735.S                ,ME91735.S,99,2025-11-08 00:00:00,2025-11-09 00:00:00,11923.7,11533,BRIJS20.S,KG,11923.7,11533,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570838,ME92040,ME92040.S                ,ME92040.S,99,2025-11-08 00:00:00,2025-11-09 00:00:00,6000,6300,BRIJS2.S,KG,6000,6300,88.2,88.2,194.447445176623,194.447445176623,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570838,ME92040,ME92040.S                ,ME92040.S,99,2025-11-08 00:00:00,2025-11-09 00:00:00,6000,6300,BRIJS20.S,KG,6000,6300,298.2,298.2,657.417552740011,657.417552740011,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570696,ME91735,ME91735.S                ,ME91735.S,99,2025-11-09 00:00:00,2025-11-11 00:00:00,11923.7,11720,BRIJS2.S,KG,11923.7,11720,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570696,ME91735,ME91735.S                ,ME91735.S,99,2025-11-09 00:00:00,2025-11-11 00:00:00,11923.7,11720,BRIJS20.S,KG,11923.7,11720,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570698,ME91735,ME91735.S                ,ME91735.S,99,2025-11-10 00:00:00,2025-11-11 00:00:00,11923.7,13000,BRIJS2.S,KG,11923.7,13000,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570698,ME91735,ME91735.S                ,ME91735.S,99,2025-11-10 00:00:00,2025-11-11 00:00:00,11923.7,13000,BRIJS20.S,KG,11923.7,13000,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570927,ME91735,ME91735.S                ,ME91735.S,99,2025-11-11 00:00:00,2025-11-13 00:00:00,11923.7,11633,BRIJS2.S,KG,11923.7,11633,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570927,ME91735,ME91735.S                ,ME91735.S,99,2025-11-11 00:00:00,2025-11-13 00:00:00,11923.7,11633,BRIJS20.S,KG,11923.7,11633,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570987,ME91735,ME91735.S                ,ME91735.S,99,2025-11-12 00:00:00,2025-11-13 00:00:00,11923.7,12360,BRIJS2.S,KG,11923.7,12360,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570987,ME91735,ME91735.S                ,ME91735.S,99,2025-11-12 00:00:00,2025-11-13 00:00:00,11923.7,12360,BRIJS20.S,KG,11923.7,12360,494.98,495.0005,1091.2425897225,1091.28778442348,0.045194700976,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571191,ME91240G,ME91240G.S               ,ME91240G.S,99,2025-11-12 00:00:00,2025-11-13 00:00:00,6000,6000,BRIJS2.S,KG,6000,6000,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571191,ME91240G,ME91240G.S               ,ME91240G.S,99,2025-11-12 00:00:00,2025-11-13 00:00:00,6000,6000,BRIJS20.S,KG,6000,6000,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570991,ME91735,ME91735.S                ,ME91735.S,99,2025-11-13 00:00:00,2025-11-14 00:00:00,11923.7,12613,BRIJS2.S,KG,11923.7,12613,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570991,ME91735,ME91735.S                ,ME91735.S,99,2025-11-13 00:00:00,2025-11-14 00:00:00,11923.7,12613,BRIJS20.S,KG,11923.7,12613,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571193,ME91240G,ME91240G.S               ,ME91240G.S,99,2025-11-13 00:00:00,2025-11-14 00:00:00,6000,5800,BRIJS2.S,KG,6000,5800,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571193,ME91240G,ME91240G.S               ,ME91240G.S,99,2025-11-13 00:00:00,2025-11-14 00:00:00,6000,5800,BRIJS20.S,KG,6000,5800,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570994,ME91735,ME91735.S                ,ME91735.S,99,2025-11-14 00:00:00,2025-11-15 00:00:00,11923.7,12405,BRIJS2.S,KG,11923.7,12405,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570994,ME91735,ME91735.S                ,ME91735.S,99,2025-11-14 00:00:00,2025-11-15 00:00:00,11923.7,12405,BRIJS20.S,KG,11923.7,12405,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570997,ME91735,ME91735.S                ,ME91735.S,99,2025-11-16 00:00:00,2025-11-17 00:00:00,11923.7,11670,BRIJS2.S,KG,11923.7,11670,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4570997,ME91735,ME91735.S                ,ME91735.S,99,2025-11-16 00:00:00,2025-11-17 00:00:00,11923.7,11670,BRIJS20.S,KG,11923.7,11670,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571352,ME91735,ME91735.S                ,ME91735.S,99,2025-11-17 00:00:00,2025-11-18 00:00:00,11923.7,12000,BRIJS2.S,KG,11923.7,12000,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571352,ME91735,ME91735.S                ,ME91735.S,99,2025-11-17 00:00:00,2025-11-18 00:00:00,11923.7,12000,BRIJS20.S,KG,11923.7,12000,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571355,ME91735,ME91735.S                ,ME91735.S,99,2025-11-18 00:00:00,2025-11-19 00:00:00,11923.7,11630,BRIJS2.S,KG,11923.7,11630,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571355,ME91735,ME91735.S                ,ME91735.S,99,2025-11-18 00:00:00,2025-11-19 00:00:00,11923.7,11630,BRIJS20.S,KG,11923.7,11630,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571358,ME91735,ME91735.S                ,ME91735.S,99,2025-11-19 00:00:00,2025-11-20 00:00:00,11923.7,11720,BRIJS2.S,KG,11923.7,11720,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571358,ME91735,ME91735.S                ,ME91735.S,99,2025-11-19 00:00:00,2025-11-20 00:00:00,11923.7,11720,BRIJS20.S,KG,11923.7,11720,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571463,ME92040,ME92040.S                ,ME92040.S,99,2025-11-19 00:00:00,2025-11-20 00:00:00,6000,5800,BRIJS2.S,KG,6000,5800,88.2,88.2,194.447445176623,194.447445176623,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571463,ME92040,ME92040.S                ,ME92040.S,99,2025-11-19 00:00:00,2025-11-20 00:00:00,6000,5800,BRIJS20.S,KG,6000,5800,298.2,298.2,657.417552740011,657.417552740011,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571361,ME91735,ME91735.S                ,ME91735.S,99,2025-11-20 00:00:00,2025-11-21 00:00:00,11923.7,13074,BRIJS2.S,KG,11923.7,13074,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571361,ME91735,ME91735.S                ,ME91735.S,99,2025-11-20 00:00:00,2025-11-21 00:00:00,11923.7,13074,BRIJS20.S,KG,11923.7,13074,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571465,ME92040,ME92040.S                ,ME92040.S,99,2025-11-20 00:00:00,2025-11-21 00:00:00,6000,5800,BRIJS2.S,KG,6000,5800,88.2,88.2,194.447445176623,194.447445176623,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571465,ME92040,ME92040.S                ,ME92040.S,99,2025-11-20 00:00:00,2025-11-21 00:00:00,6000,5800,BRIJS20.S,KG,6000,5800,298.2,298.2,657.417552740011,657.417552740011,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571467,ME92040,ME92040.S                ,ME92040.S,99,2025-11-20 00:00:00,2025-11-22 00:00:00,6000,5800,BRIJS2.S,KG,6000,5800,88.2,88.2,194.447445176623,194.447445176623,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571467,ME92040,ME92040.S                ,ME92040.S,99,2025-11-20 00:00:00,2025-11-22 00:00:00,6000,5800,BRIJS20.S,KG,6000,5800,298.2,298.2,657.417552740011,657.417552740011,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571642,ME91735,ME91735.S                ,ME91735.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,11923.7,11580,BRIJS2.S,KG,11923.7,11580,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571642,ME91735,ME91735.S                ,ME91735.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,11923.7,11580,BRIJS20.S,KG,11923.7,11580,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571718,MG7140,MG7140.S                 ,MG7140.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,6000,6000,BRIJS2.S,KG,6000,6000,82.8,82.8,182.542499553565,182.542499553565,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571718,MG7140,MG7140.S                 ,MG7140.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,6000,6000,BRIJS20.S,KG,6000,6000,286.8,286.8,632.284889757999,632.284889757999,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571720,MG7140,MG7140.S                 ,MG7140.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,6000,5800,BRIJS2.S,KG,6000,5800,82.8,82.8,182.542499553565,182.542499553565,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571720,MG7140,MG7140.S                 ,MG7140.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,6000,5800,BRIJS20.S,KG,6000,5800,286.8,286.8,632.284889757999,632.284889757999,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571645,ME91735,ME91735.S                ,ME91735.S,99,2025-11-22 00:00:00,2025-11-24 00:00:00,11923.7,11660,BRIJS2.S,KG,11923.7,11660,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571645,ME91735,ME91735.S                ,ME91735.S,99,2025-11-22 00:00:00,2025-11-24 00:00:00,11923.7,11660,BRIJS20.S,KG,11923.7,11660,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571648,ME91735,ME91735.S                ,ME91735.S,99,2025-11-23 00:00:00,2025-11-24 00:00:00,11923.7,13041,BRIJS2.S,KG,11923.7,13041,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571648,ME91735,ME91735.S                ,ME91735.S,99,2025-11-23 00:00:00,2025-11-24 00:00:00,11923.7,13041,BRIJS20.S,KG,11923.7,13041,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571753,ME91240G,ME91240G.S               ,ME91240G.S,99,2025-11-23 00:00:00,2025-11-24 00:00:00,6100,6106,BRIJS2.S,KG,6100,6106,91.5,91.5,201.722689724048,201.722689724048,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571753,ME91240G,ME91240G.S               ,ME91240G.S,99,2025-11-23 00:00:00,2025-11-24 00:00:00,6100,6106,BRIJS20.S,KG,6100,6106,335.5,335.5,739.649862321509,739.649862321509,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571826,ME91735,ME91735.S                ,ME91735.S,99,2025-11-24 00:00:00,2025-11-25 00:00:00,11923.7,13201,BRIJS2.S,KG,11923.7,13201,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571826,ME91735,ME91735.S                ,ME91735.S,99,2025-11-24 00:00:00,2025-11-25 00:00:00,11923.7,13201,BRIJS20.S,KG,11923.7,13201,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571829,ME91735,ME91735.S                ,ME91735.S,99,2025-11-25 00:00:00,2025-11-26 00:00:00,11923.7,11832,BRIJS2.S,KG,11923.7,11832,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571829,ME91735,ME91735.S                ,ME91735.S,99,2025-11-25 00:00:00,2025-11-26 00:00:00,11923.7,11832,BRIJS20.S,KG,11923.7,11832,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571832,ME91735,ME91735.S                ,ME91735.S,99,2025-11-26 00:00:00,2025-11-27 00:00:00,11923.7,11660,BRIJS2.S,KG,11923.7,11660,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571832,ME91735,ME91735.S                ,ME91735.S,99,2025-11-26 00:00:00,2025-11-27 00:00:00,11923.7,11660,BRIJS20.S,KG,11923.7,11660,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571937,ME91735,ME91735.S                ,ME91735.S,99,2025-11-27 00:00:00,2025-11-28 00:00:00,11923.7,13461,BRIJS2.S,KG,11923.7,13461,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571937,ME91735,ME91735.S                ,ME91735.S,99,2025-11-27 00:00:00,2025-11-28 00:00:00,11923.7,13461,BRIJS20.S,KG,11923.7,13461,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571940,ME91735,ME91735.S                ,ME91735.S,99,2025-11-28 00:00:00,2025-11-29 00:00:00,11923.7,11640,BRIJS2.S,KG,11923.7,11640,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571940,ME91735,ME91735.S                ,ME91735.S,99,2025-11-28 00:00:00,2025-11-29 00:00:00,11923.7,11640,BRIJS20.S,KG,11923.7,11640,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571943,ME91735,ME91735.S                ,ME91735.S,99,2025-11-29 00:00:00,2025-11-30 00:00:00,11923.7,12955,BRIJS2.S,KG,11923.7,12955,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4571943,ME91735,ME91735.S                ,ME91735.S,99,2025-11-29 00:00:00,2025-11-30 00:00:00,11923.7,12955,BRIJS20.S,KG,11923.7,12955,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572084,ME91735,ME91735.S                ,ME91735.S,99,2025-11-30 00:00:00,2025-12-02 00:00:00,11923.7,11400,BRIJS2.S,KG,11923.7,11400,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572084,ME91735,ME91735.S                ,ME91735.S,99,2025-11-30 00:00:00,2025-12-02 00:00:00,11923.7,11400,BRIJS20.S,KG,11923.7,11400,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572258,ME91735,ME91735.S                ,ME91735.S,99,2025-12-02 00:00:00,2025-12-02 00:00:00,450,430,BRIJS2.S,KG,450,430,14.2,14.2776,31.305597749524,31.476676227366,0.171078477842,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4572258,ME91735,ME91735.S                ,ME91735.S,99,2025-12-02 00:00:00,2025-12-02 00:00:00,450,430,BRIJS20.S,KG,450,430,18.6,18.6813,41.005923812757,41.185159382971,0.179235570213,2026-07-08 12:58:48
