match_status,Order Number,2nd Item Number,Promised Ship Date,UOM,Qty,flag_Order Company,flag_Branch Plant,flag_Global Bulk Item,flag_Bulk Item,flag_2nd Item Number,flag_Order Number,flag_Next Status,flag_Year,flag_Month,flag_Week,flag_Promised Ship Date,flag_Ordered Quantity KGs,flag_Revenue Business Unit,flag_Customer Code,flag_Customer Name,flag_Global Parent,flag_Global Parent Name,flag_TM Name,flag_Country Name,flag_Ordered Quantity,flag_Ordering Unit of Measure,flag_Ordered Quantity LBs,flag_Open Indicator
MISMATCH,2663014,MP2960-T2,2026-04-08 00:00:00,TO,4400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2669319,MP498340R.S-PL,2026-04-08 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2669317,MF1406.S-PD,2026-04-08 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2669318,MF1406.S-PD,2026-04-08 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2668703,PR5985.S,2026-04-08 00:00:00,KG,8450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000607,251194NX.E-P1,2026-04-09 00:00:00,PA,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000661,251194NX.E-P1,2026-04-09 00:00:00,PA,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000663,MFP1883.E-TO,2026-04-09 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569147,MFHS268-OP,2026-04-09 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2645196,MP4983R-T2,2026-04-09 00:00:00,TO,26400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2664563,PH00017E-OP,2026-04-09 00:00:00,DR,850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2670051,MF1406.S-PD,2026-04-09 00:00:00,DR,5600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2670051,MP4983R.S-PL,2026-04-09 00:00:00,PL,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2670115,MF1406.S-PD,2026-04-09 00:00:00,DR,5400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2628640,251194NX.S-PL,2026-04-09 00:00:00,PL,108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2655024,MF1204.S-TL,2026-04-09 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2655043,MF1204.S-TL,2026-04-09 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2670136,PR5985.S,2026-04-09 00:00:00,KG,3250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000648,251194NX.E-P1,2026-04-10 00:00:00,PA,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2658471,MP498340R-T3,2026-04-10 00:00:00,TO,20800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2670947,MF1204.S-TL,2026-04-10 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2670948,MF1204.S-TL,2026-04-10 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2670949,MF1204.S-TL,2026-04-10 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2670950,MF1204.S-TL,2026-04-10 00:00:00,TO,4000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653440,MF1406.S-PD,2026-04-10 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2655025,MF1204.S-TL,2026-04-10 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000534,251194NX.E-B1,2026-04-13 00:00:00,B1,220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2649293,PH00017E-T2,2026-04-13 00:00:00,TO,22000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2669932,MP4983R-PL,2026-04-13 00:00:00,PL,120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2638015,MP2960-T2,2026-04-13 00:00:00,TO,39600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2669638,MF1406.S-PD,2026-04-13 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2669639,MF1406.S-PD,2026-04-13 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2669655,MF1406.S-PD,2026-04-13 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2669656,MF1406.S-PD,2026-04-13 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2581744,MP498340R-FD,2026-04-13 00:00:00,KG,5399.5553,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2605820,MP498340R-FD,2026-04-13 00:00:00,KG,5399.5553,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673040,MF1406.S-PD,2026-04-13 00:00:00,DR,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673041,MF1406.S-PD,2026-04-13 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673057,MF1204.S-TL,2026-04-13 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673058,MF1204.S-TL,2026-04-13 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673059,MF1204.S-TL,2026-04-13 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673060,MF1204.S-TL,2026-04-13 00:00:00,TO,7000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673060,MF1406.S-PD,2026-04-13 00:00:00,DR,2600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673077,MF1406.S-PD,2026-04-13 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673185,MF1406.S-PD,2026-04-13 00:00:00,DR,800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2670893,PR5985.S,2026-04-13 00:00:00,KG,3250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000692,251194NX.E-B1,2026-04-14 00:00:00,B1,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2644794,MP498345N-OP,2026-04-14 00:00:00,DR,900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2664931,MF1204.S-TL,2026-04-14 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2673166,MP4983R.S-PD,2026-04-14 00:00:00,DR,1600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2673841,MF1406.S-PD,2026-04-14 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673842,MF1406.S-PD,2026-04-14 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673843,MF1406.S-PD,2026-04-14 00:00:00,DR,1600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673859,MF1406.S-PD,2026-04-14 00:00:00,DR,8200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2655041,MF1204.S-TL,2026-04-14 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2655044,MF1204.S-TL,2026-04-14 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2673969,PR5985.S,2026-04-14 00:00:00,KG,650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000544,MFP1853R.E-PD,2026-04-15 00:00:00,DR,2400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000681,MFP1853R.E-PD,2026-04-15 00:00:00,DR,2400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000704,251194NX.E-P1,2026-04-15 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2645437,MP498340R-FD,2026-04-15 00:00:00,DR,10800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2645437,PA845H-OP,2026-04-15 00:00:00,DR,13500,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2665453,MP498340R-KP,2026-04-15 00:00:00,DR,882,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2671490,MT242AF-PL,2026-04-15 00:00:00,PL,120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2574135,PH00001A.E-PD,2026-04-15 00:00:00,DR,600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2653441,MF1406.S-PD,2026-04-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653442,MF1406.S-PD,2026-04-15 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2669477,251194NX.S-PL,2026-04-15 00:00:00,PL,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000591,251194NX.E-P1,2026-04-16 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000592,251194NX.E-P1,2026-04-16 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000709,251194NX.E-P1,2026-04-16 00:00:00,PA,1440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2664898,MF1406.S-PD,2026-04-16 00:00:00,KG,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2671184,MF1306D.S-PD,2026-04-16 00:00:00,KG,600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2653458,MF1406.S-PD,2026-04-16 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653459,MF1406.S-PD,2026-04-16 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2673745,MP4983R-PL,2026-04-17 00:00:00,PL,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2664340,MP498340D,2026-04-17 00:00:00,LB,39960,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2655045,MF1204.S-TL,2026-04-17 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2675475,PR5985.S,2026-04-17 00:00:00,KG,4550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2676969,MF1406.S-PD,2026-04-18 00:00:00,DR,8400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2677015,MF1406.S-PD,2026-04-18 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2677016,MF1406.S-PD,2026-04-18 00:00:00,DR,4800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2677017,MF1406.S-PD,2026-04-18 00:00:00,DR,7200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000281,MP4983RAM.E-TO,2026-04-20 00:00:00,TO,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000589,MFHS1130.E-TO,2026-04-20 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000702,MFP1853R.E-PL,2026-04-20 00:00:00,PL,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000732,MP2960.E-LP,2026-04-20 00:00:00,DR,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,26000782,MFHS1130.E-PL,2026-04-20 00:00:00,PL,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2645836,MP2960-T2,2026-04-20 00:00:00,TO,4400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2674915,MF1406.S-PD,2026-04-20 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2674916,MF1306D.S-PD,2026-04-20 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2678401,MF1406.S-PD,2026-04-20 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2678402,MF1406.S-PD,2026-04-20 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2678403,MF1406.S-PD,2026-04-20 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2678467,MF1406.S-PD,2026-04-20 00:00:00,DR,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2678468,MF1406.S-PD,2026-04-20 00:00:00,DR,800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2655046,MF1204.S-TL,2026-04-20 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000349,MP2960.E-TO,2026-04-21 00:00:00,TO,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000525,MP498345P.E-TO,2026-04-21 00:00:00,TO,6000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000637,MP2960.E-TO,2026-04-21 00:00:00,TO,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000679,MF4915.E-TO,2026-04-21 00:00:00,TO,5600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2669153,MP498345N-FD,2026-04-21 00:00:00,DR,950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2673600,MT242AF-OP,2026-04-21 00:00:00,DR,425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2674601,MF1204.S-TL,2026-04-21 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2674917,MF1406.S-PD,2026-04-21 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2674918,MF1306D.S-PD,2026-04-21 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2653461,MF1406.S-PD,2026-04-21 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653462,MF1406.S-PD,2026-04-21 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2658286,MP4983RN-FD,2026-04-22 00:00:00,DR,38000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000036,MP2960.E-TO,2026-04-23 00:00:00,TO,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000688,251194NX.E-B1,2026-04-23 00:00:00,B1,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569148,MFHS268-OP,2026-04-23 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2640460,MP4983R-FD,2026-04-23 00:00:00,DR,1425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2665935,251194NX-PL,2026-04-23 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2665935,261044NX-PL,2026-04-23 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2670610,MFP1853R-FD,2026-04-23 00:00:00,DR,450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2662653,MP4982SC.S-PD,2026-04-23 00:00:00,DR,420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2653463,MF1406.S-PD,2026-04-23 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653464,MF1406.S-PD,2026-04-23 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000097,PH00001A.E-PD,2026-04-24 00:00:00,DR,800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000638,MP4983R.E-TO,2026-04-24 00:00:00,TO,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000729,MFP1853R.E-PD,2026-04-24 00:00:00,DR,3000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2652021,MF1306D.S-PD,2026-04-24 00:00:00,KG,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2675723,MF1204.S-TL,2026-04-24 00:00:00,KG,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2680805,PH00017E.S-PL,2026-04-24 00:00:00,PL,108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2682313,MF1406.S-PD,2026-04-25 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2682314,MF1406.S-PD,2026-04-25 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2682315,MF1406.S-PD,2026-04-25 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2682316,MF1406.S-PD,2026-04-25 00:00:00,DR,2200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2674456,PH00017E-T2,2026-04-27 00:00:00,TO,19800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2683686,MF1406.S-PD,2026-04-27 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2683687,MF1406.S-PD,2026-04-27 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2683688,MF1406.S-PD,2026-04-27 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2683719,MF1406.S-PD,2026-04-27 00:00:00,DR,1600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653465,MF1406.S-PD,2026-04-27 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2653466,MF1406.S-PD,2026-04-27 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000096,MP4983R.E-TO,2026-04-28 00:00:00,TO,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000626,MP4983R.E-PD,2026-04-28 00:00:00,DR,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000710,MFP1853R.E-PD,2026-04-28 00:00:00,DR,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2333361,MP498340R-T3,2026-04-28 00:00:00,TO,39000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2681698,MF1306D.S-PD,2026-04-28 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2681699,MF1306D.S-PD,2026-04-28 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2681715,MF1306D.S-PD,2026-04-28 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2681716,MF1306D.S-PD,2026-04-28 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2683925,PH00001A.E-TO,2026-04-28 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000617,MF4915.E-TO,2026-04-29 00:00:00,TO,5600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000737,MP2960.E-TO,2026-04-29 00:00:00,TO,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2647740,MP4983R-T3,2026-04-29 00:00:00,TO,21600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2648322,MP48525R-FD,2026-04-29 00:00:00,DR,475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2683870,PA845H-OP,2026-04-29 00:00:00,KG,899.9259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000427,MP4983R.E,2026-04-30 00:00:00,KG,21880,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569149,MFHS268-OP,2026-04-30 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2669935,MP4983RN-FD,2026-04-30 00:00:00,DR,38000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2680320,PA845H-PL,2026-04-30 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2675739,MF1204.S-TL,2026-04-30 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2675740,MF1204.S-TL,2026-04-30 00:00:00,KG,23000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2684738,MF1406.S-PD,2026-04-30 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2684739,MF1306D.S-PD,2026-04-30 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
