Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (dup),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2605820,999,2026,4,16,2026-04-13 00:00:00,2449.22310593005,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2605820,5399.5553,KG,5399.5553,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673040,999,2026,4,16,2026-04-13 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673040,8000,DR,17636.7936,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673041,999,2026,4,16,2026-04-13 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673041,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2673057,999,2026,4,16,2026-04-13 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673057,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2673058,999,2026,4,16,2026-04-13 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673058,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2673059,999,2026,4,16,2026-04-13 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673059,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2673060,999,2026,4,16,2026-04-13 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673060,7000,TO,15432.1944,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673060,999,2026,4,16,2026-04-13 00:00:00,2600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673060,2600,DR,5731.95792,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673077,999,2026,4,16,2026-04-13 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673077,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673185,999,2026,4,16,2026-04-13 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673185,800,DR,1763.67936,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2670893,999,2026,4,16,2026-04-13 00:00:00,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2670893,3250,KG,7164.9474,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000692,999,2026,4,16,2026-04-14 00:00:00,40,20230,327444,3 Print Adriatik (X) Celje SI,353914,3 print  SI - Global Parent,Tomasz Machnik,Slovenia,26000692,40,B1,88.183968,N,2026-07-06 20:44:40
00010,CIN2,MP498345N,MP498345N,MP498345N-OP,2644794,999,2026,4,16,2026-04-14 00:00:00,408.2374701,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2644794,900,DR,900,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2664931,999,2026,4,16,2026-04-14 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2664931,22000,KG,48501.1824,N,2026-07-06 20:44:40
00034,SHAN,MP4983R,MP4983R.S,MP4983R.S-PD,2673166,999,2026,4,16,2026-04-14 00:00:00,1600,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2673166,1600,DR,3527.35872,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673841,999,2026,4,16,2026-04-14 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673841,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673842,999,2026,4,16,2026-04-14 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673842,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673843,999,2026,4,16,2026-04-14 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673843,1600,DR,3527.35872,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673859,999,2026,4,16,2026-04-14 00:00:00,8200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2673859,8200,DR,18077.71344,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655041,999,2026,4,16,2026-04-14 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655041,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655044,999,2026,4,16,2026-04-14 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655044,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2673969,999,2026,4,16,2026-04-14 00:00:00,650,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2673969,650,KG,1432.98948,N,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000544,999,2026,4,16,2026-04-15 00:00:00,2400,20230,321595,Keyser and Mackay (S) Lodz PL,326638,K&M Poland - Global Parent,Tomasz Machnik,Poland,26000544,2400,DR,5291.03808,N,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000681,999,2026,4,16,2026-04-15 00:00:00,2400,20230,321595,Keyser and Mackay (S) Lodz PL,326638,K&M Poland - Global Parent,Tomasz Machnik,Poland,26000681,2400,DR,5291.03808,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000704,999,2026,4,16,2026-04-15 00:00:00,480,20230,326617,Dataline (S Gebrueder) Jenec CZ,297908,Dataline (X) Prague CZ,Tomasz Machnik,Czech Republic,26000704,480,PA,1058.207616,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-FD,2645437,999,2026,4,16,2026-04-15 00:00:00,4898.8496412,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2645437,10800,DR,10800,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2645437,999,2026,4,16,2026-04-15 00:00:00,6123.5620515,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2645437,13500,DR,13500,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-KP,2665453,999,2026,4,16,2026-04-15 00:00:00,400.072720698,10230,347249,"3R Packaging, LLC - Miami, FL",347249,"3R Packaging, LLC - Miami, FL",Dave Jeffers,United States,2665453,882,DR,882,N,2026-07-06 20:44:40
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2671490,999,2026,4,16,2026-04-15 00:00:00,54.43166268,10230,347996,"SMC Springfield-Spgfld, MO-(Progress)",21691,SMC Springfield - Sprgfld. MO (Belcrest),Moses Martinez,United States,2671490,120,PL,120,N,2026-07-06 20:44:40
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-PD,2574135,999,2026,4,16,2026-04-15 00:00:00,600,34220,340534,Coventya - China,309140,MacDermid - Global Parent,Robin Li,China,2574135,600,DR,1322.75952,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653441,999,2026,4,16,2026-04-15 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653441,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653442,999,2026,4,16,2026-04-15 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653442,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,251194NX,251194NX.S,251194NX.S-PL,2669477,999,2026,4,16,2026-04-15 00:00:00,36,30230,326245,QL DEVELOPMENT INC - Philippines,305922,Norde - Global Parent,Rohan Aranjo,Philippines,2669477,36,PL,79.3655712,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000591,999,2026,4,16,2026-04-16 00:00:00,480,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,Laurence Vast,Spain,26000591,480,PA,1058.207616,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000592,999,2026,4,16,2026-04-16 00:00:00,480,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,Laurence Vast,Germany,26000592,480,PA,1058.207616,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000709,999,2026,4,16,2026-04-16 00:00:00,1440,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,Laurence Vast,Germany,26000709,1440,PA,3174.622848,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2664898,999,2026,4,16,2026-04-16 00:00:00,200,35230,348134,S K AGROFOOD TECH PRIVATE LIMITED,348134,S K AGROFOOD TECH PRIVATE LIMITED,Rohan Aranjo,India,2664898,200,KG,440.91984,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2671184,999,2026,4,16,2026-04-16 00:00:00,600,35230,340598,MADHU JAYANTI INTERNATIONAL P L - Salap,323479,Madhu Jayanti International Ltd. - Coim,Deepak Agarwal,India,2671184,600,KG,1322.75952,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653458,999,2026,4,16,2026-04-16 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653458,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653459,999,2026,4,16,2026-04-16 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653459,16000,KG,35273.5872,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2673745,999,2026,4,16,2026-04-17 00:00:00,108.86332536,10230,297964,"Belmark - De Pere, WI",297964,"Belmark - De Pere, WI",Brad Durden,United States,2673745,240,PL,240,N,2026-07-06 20:44:40
00010,CINC,MP498340D,MP498340D,MP498340D,2664340,999,2026,4,16,2026-04-17 00:00:00,18125.74367244,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,Brendan Schloerb,United States,2664340,39960,LB,39960,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655045,999,2026,4,16,2026-04-17 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655045,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2675475,999,2026,4,16,2026-04-17 00:00:00,4550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2675475,4550,KG,10030.92636,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2676969,999,2026,4,16,2026-04-18 00:00:00,8400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2676969,8400,DR,18518.63328,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2677015,999,2026,4,16,2026-04-18 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2677015,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2677016,999,2026,4,16,2026-04-18 00:00:00,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2677016,4800,DR,10582.07616,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2677017,999,2026,4,16,2026-04-18 00:00:00,7200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2677017,7200,DR,15873.11424,N,2026-07-06 20:44:40
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000281,999,2026,4,17,2026-04-20 00:00:00,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,Krist Vanderstiggel,Belgium,26000281,8000,TO,17636.7936,N,2026-07-06 20:44:40
00020,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-TO,26000589,999,2026,4,17,2026-04-20 00:00:00,1000,20230,291860,Royal Vaassen (S) Vaassem NL,291859,Royal Vaassen (X) Vaassem NL,Krist Vanderstiggel,Netherlands,26000589,1000,TO,2204.5992,N,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PL,26000702,999,2026,4,17,2026-04-20 00:00:00,36,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26000702,36,PL,79.3655712,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-LP,26000732,999,2026,4,17,2026-04-20 00:00:00,240,20240,319433,GOTEX (X) Llica ES,319433,GOTEX (X) Llica ES,Laurence Vast,Spain,26000732,240,DR,529.103808,N,2026-07-06 20:44:40
00020,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-PL,26000782,999,2026,4,17,2026-04-20 00:00:00,54,20200,358400,Nfinite (S CINC) Waterloo CA,316842,Michelman - Global Parent,Not Available,Canada,26000782,54,PL,119.0483568,N,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2645836,999,2026,4,17,2026-04-20 00:00:00,1995.8276316,10240,294107,"BGF Industries - Altavista, VA",294107,"BGF Industries - Altavista, VA",Samuel Hankins,United States,2645836,4400,TO,4400,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2674915,999,2026,4,17,2026-04-20 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2674915,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2674916,999,2026,4,17,2026-04-20 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2674916,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678401,999,2026,4,17,2026-04-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678401,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678402,999,2026,4,17,2026-04-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678402,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678403,999,2026,4,17,2026-04-20 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678403,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678467,999,2026,4,17,2026-04-20 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678467,2000,DR,4409.1984,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678468,999,2026,4,17,2026-04-20 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678468,800,DR,1763.67936,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2655046,999,2026,4,17,2026-04-20 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2655046,20000,KG,44091.984,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000349,999,2026,4,17,2026-04-21 00:00:00,12000,20240,338076,Avient (S) Heerlen NL,309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000349,12000,TO,26455.1904,N,2026-07-06 20:44:40
00020,AUBA,MP498345P,MP498345P.E,MP498345P.E-TO,26000525,999,2026,4,17,2026-04-21 00:00:00,6000,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26000525,6000,TO,13227.5952,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000637,999,2026,4,17,2026-04-21 00:00:00,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000637,12000,TO,26455.1904,N,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000679,999,2026,4,17,2026-04-21 00:00:00,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26000679,5600,TO,12345.75552,N,2026-07-06 20:44:40
00010,CIN2,MP498345N,MP498345N,MP498345N-FD,2669153,999,2026,4,17,2026-04-21 00:00:00,430.91732955,10230,300523,"Custom Laminating - Mount Bethel, PA",300523,"Custom Laminating - Mount Bethel, PA",Brad Durden,United States,2669153,950,DR,950,N,2026-07-06 20:44:40
00010,CIN2,MT242AF,MT242AF,MT242AF-OP,2673600,999,2026,4,17,2026-04-21 00:00:00,192.778805325,10230,342297,"DFW Converting - Kennedale, TX",342297,"DFW Converting - Kennedale, TX",Moses Martinez,United States,2673600,425,DR,425,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2674601,999,2026,4,17,2026-04-21 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2674601,22000,KG,48501.1824,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2674917,999,2026,4,17,2026-04-21 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2674917,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2674918,999,2026,4,17,2026-04-21 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2674918,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653461,999,2026,4,17,2026-04-21 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653461,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653462,999,2026,4,17,2026-04-21 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653462,16000,KG,35273.5872,N,2026-07-06 20:44:40
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2658286,999,2026,4,17,2026-04-22 00:00:00,17236.693182,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,Andrew Suski,United States,2658286,38000,DR,38000,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000036,999,2026,4,17,2026-04-23 00:00:00,20000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000036,20000,TO,44091.984,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000688,999,2026,4,17,2026-04-23 00:00:00,100,20230,295630,PPS (X)  Belgrade RS,305863,PPS - Global Parent,Tomasz Machnik,Serbia,26000688,100,B1,220.45992,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569148,999,2026,4,17,2026-04-23 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569148,36000,DR,36000,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2640460,999,2026,4,17,2026-04-23 00:00:00,646.375994325,10240,21952,"Chase Corp - Lenoir, NC",290149,Chase Corp - Global Parent,Brendan Schloerb,United States,2640460,1425,DR,1425,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2665935,999,2026,4,17,2026-04-23 00:00:00,18.14388756,10230,340146,"S-One/ Brook & Whittle - Hamilton, OH",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2665935,40,PL,40,N,2026-07-06 20:44:40
00010,CIN2,261044NX,261044NX,261044NX-PL,2665935,999,2026,4,17,2026-04-23 00:00:00,18.14388756,10230,340146,"S-One/ Brook & Whittle - Hamilton, OH",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2665935,40,PL,40,N,2026-07-06 20:44:40
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2670610,999,2026,4,17,2026-04-23 00:00:00,204.11873505,10220,353479,"3M - Hutchinson, MN",290059,3M - Global Parent,Tammy Patton,United States,2670610,450,DR,450,N,2026-07-06 20:44:40
00034,SHAN,MP4982SC,MP4982SC.S,MP4982SC.S-PD,2662653,999,2026,4,17,2026-04-23 00:00:00,420,34220,357813,Lanfan new material technology-China,357813,Lanfan new material technology-China,Robin Li,China,2662653,420,DR,925.931664,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653463,999,2026,4,17,2026-04-23 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653463,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2653464,999,2026,4,17,2026-04-23 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2653464,16000,KG,35273.5872,N,2026-07-06 20:44:40
00020,AUBA,PH00001A,PH00001A.E,PH00001A.E-PD,26000097,999,2026,4,17,2026-04-24 00:00:00,800,20220,310688,Chemetall (S) Langelsheim DE,290491,Chemetall - Global Parent,Luc Vanderstappen,Germany,26000097,800,DR,1763.67936,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000638,999,2026,4,17,2026-04-24 00:00:00,8000,20230,68767,Pelta Medical (X) Cumbria GB,68767,Pelta Medical (X) Cumbria GB,Alexandre Pomes,United Kingdom,26000638,8000,TO,17636.7936,N,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000729,999,2026,4,17,2026-04-24 00:00:00,3000,20230,321595,Keyser and Mackay (S) Lodz PL,326638,K&M Poland - Global Parent,Tomasz Machnik,Poland,26000729,3000,DR,6613.7976,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2652021,999,2026,4,17,2026-04-24 00:00:00,12000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2652021,12000,KG,26455.1904,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675723,999,2026,4,17,2026-04-24 00:00:00,10000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2675723,10000,KG,22045.992,N,2026-07-06 20:44:40
00034,SHAN,PH00017E,PH00017E.S,PH00017E.S-PL,2680805,999,2026,4,17,2026-04-24 00:00:00,108,34220,358717,Xinyingshun-China,358717,Xinyingshun-China,Not Available,China,2680805,108,PL,238.0967136,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2682313,999,2026,4,17,2026-04-25 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2682313,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2682314,999,2026,4,17,2026-04-25 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2682314,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2682315,999,2026,4,17,2026-04-25 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2682315,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2682316,999,2026,4,17,2026-04-25 00:00:00,2200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2682316,2200,DR,4850.11824,N,2026-07-06 20:44:40
00010,CIN2,PH00017E,PH00017E,PH00017E-T2,2674456,999,2026,4,18,2026-04-27 00:00:00,8981.2243422,10220,307241,"MacDermid - Ferndale, MI",309140,MacDermid - Global Parent,Abbie Wootton,United States,2674456,19800,TO,19800,N,2026-07-06 20:44:40
