Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SNG4,251194NX,251194NX.S,251194NX.S-PL,2669477,999,2026,4,16,4/15/2026 12:00:00 AM,36,30230,326245,QL DEVELOPMENT INC - Philippines,305922,Norde - Global Parent,"Aranjo, Rohan",Philippines,36,PL,79.365571,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2669638,999,2026,4,16,4/13/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2669639,999,2026,4,16,4/13/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2669655,999,2026,4,16,4/13/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2669656,999,2026,4,16,4/13/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2669932,999,2026,4,16,4/13/2026 12:00:00 AM,54.43116,10240,73582,"Atkins & Pearce - Covington, KY",73582,"Atkins & Pearce - Covington, KY","Hankins, Samuel",United States,120,PL,120,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2669935,999,2026,4,18,4/30/2026 12:00:00 AM,17236.534,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,"Suski, Andrew",United States,38000,DR,38000,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2670051,999,2026,4,15,4/9/2026 12:00:00 AM,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5600,DR,12345.75552,N,7/6/2026 8:50:50 PM
00030,SING,MP4983R,MP4983R.S,MP4983R.S-PL,2670051,999,2026,4,15,4/9/2026 12:00:00 AM,36,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,36,PL,79.365571,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2670115,999,2026,4,15,4/9/2026 12:00:00 AM,5400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5400,DR,11904.83568,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2670136,999,2026,4,15,4/9/2026 12:00:00 AM,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,3250,KG,7164.9474,N,7/6/2026 8:50:50 PM
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2670610,999,2026,4,17,4/23/2026 12:00:00 AM,204.11685,10220,353479,"3M - Hutchinson, MN",290059,3M - Global Parent,"Patton, Tammy",United States,450,DR,450,N,7/6/2026 8:50:50 PM
00010,CIN2,MP48525R,MP48525R,MP48525R-T2,2670611,999,2026,5,18,5/1/2026 12:00:00 AM,2993.7138,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,"Durden, Brad",United States,6600,TO,6600,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2670893,999,2026,4,16,4/13/2026 12:00:00 AM,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,3250,KG,7164.9474,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2670947,999,2026,4,15,4/10/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2670948,999,2026,4,15,4/10/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2670949,999,2026,4,15,4/10/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2670950,999,2026,4,15,4/10/2026 12:00:00 AM,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4000,TO,8818.3968,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2671184,999,2026,4,16,4/16/2026 12:00:00 AM,600,35230,340598,MADHU JAYANTI INTERNATIONAL P L - Salap,323479,Madhu Jayanti International Ltd. - Coim,Agarwal Deepak,India,600,KG,1322.75952,N,7/6/2026 8:50:50 PM
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2671490,999,2026,4,16,4/15/2026 12:00:00 AM,54.43116,10230,347996,"SMC Springfield-Spgfld, MO-(Progress)",21691,SMC Springfield - Sprgfld. MO (Belcrest),"Martinez, Moses",United States,120,PL,120,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673040,999,2026,4,16,4/13/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673041,999,2026,4,16,4/13/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2673057,999,2026,4,16,4/13/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2673058,999,2026,4,16,4/13/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2673059,999,2026,4,16,4/13/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2673060,999,2026,4,16,4/13/2026 12:00:00 AM,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673060,999,2026,4,16,4/13/2026 12:00:00 AM,2600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2600,DR,5731.95792,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673077,999,2026,4,16,4/13/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00034,SHAN,MP4983R,MP4983R.S,MP4983R.S-PD,2673166,999,2026,4,16,4/14/2026 12:00:00 AM,1600,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,1600,DR,3527.35872,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673185,999,2026,4,16,4/13/2026 12:00:00 AM,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,800,DR,1763.67936,N,7/6/2026 8:50:50 PM
00010,CIN2,MT242AF,MT242AF,MT242AF-OP,2673600,999,2026,4,17,4/21/2026 12:00:00 AM,192.777025,10230,342297,"DFW Converting - Kennedale, TX",342297,"DFW Converting - Kennedale, TX","Martinez, Moses",United States,425,DR,425,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-FD,2673618,999,2026,5,20,5/11/2026 12:00:00 AM,2449.4022,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,5400,DR,5400,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2673675,999,2026,5,21,5/21/2026 12:00:00 AM,17690.127,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,"Wootton, Abbie",United States,39000,TO,39000,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2673745,999,2026,4,16,4/17/2026 12:00:00 AM,108.86232,10230,297964,"Belmark - De Pere, WI",297964,"Belmark - De Pere, WI","Durden, Brad",United States,240,PL,240,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673841,999,2026,4,16,4/14/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673842,999,2026,4,16,4/14/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673843,999,2026,4,16,4/14/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2673859,999,2026,4,16,4/14/2026 12:00:00 AM,8200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8200,DR,18077.71344,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2673969,999,2026,4,16,4/14/2026 12:00:00 AM,650,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,650,KG,1432.98948,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674162,999,2026,5,22,5/25/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674163,999,2026,5,22,5/26/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674164,999,2026,5,22,5/28/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674165,999,2026,5,22,5/28/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674166,999,2026,5,22,5/28/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674167,999,2026,5,22,5/29/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00010,CIN2,PH00017E,PH00017E,PH00017E-T2,2674456,999,2026,4,18,4/27/2026 12:00:00 AM,8981.1414,10220,307241,"MacDermid - Ferndale, MI",309140,MacDermid - Global Parent,"Wootton, Abbie",United States,19800,TO,19800,N,7/6/2026 8:50:50 PM
00010,CINC,MP4983R,MP4983R,MP4983R,2674510,999,2026,6,24,6/10/2026 12:00:00 AM,18769.67834,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,"Durden, Brad",United States,41380,LB,41380,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2674527,999,2026,6,24,6/12/2026 12:00:00 AM,17690.127,10220,23093,"Henkel - Delaware, OH",290122,Henkel - Global Parent,"Wootton, Abbie",United States,39000,TO,39000,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2674601,999,2026,4,17,4/21/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2674605,540,2026,7,29,7/17/2026 12:00:00 AM,2449.200487,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,5399.5553,KG,5399.5553,Y,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2674915,999,2026,4,17,4/20/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2674916,999,2026,4,17,4/20/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2674917,999,2026,4,17,4/21/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2674918,999,2026,4,17,4/21/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2674919,999,2026,6,25,6/15/2026 12:00:00 AM,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00010,CIN2,DP040,DP040,DP040-B1,2675331,999,2026,5,19,5/8/2026 12:00:00 AM,478.994208,10230,323917,"S-One/SOLP Georgia, Atlanta, GA",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,1056,B1,1056,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2675475,999,2026,4,16,4/17/2026 12:00:00 AM,4550,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,4550,KG,10030.92636,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675723,999,2026,4,17,4/24/2026 12:00:00 AM,10000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,10000,KG,22045.992,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675739,999,2026,4,18,4/30/2026 12:00:00 AM,20000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,20000,KG,44091.984,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675740,999,2026,4,18,4/30/2026 12:00:00 AM,23000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,23000,KG,50705.7816,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675741,999,2026,5,19,5/7/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675742,999,2026,5,19,5/8/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2675743,999,2026,5,21,5/19/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00010,CIN2,DP040,DP040,DP040-B1,2676664,999,2026,5,20,5/13/2026 12:00:00 AM,299.37138,10230,298451,"Graphicsource-Quito, Ecuador",298451,"Graphicsource-Quito, Ecuador","Jeffers, David",Ecuador,660,B1,660,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2676969,999,2026,4,16,4/18/2026 12:00:00 AM,8400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8400,DR,18518.63328,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2677015,999,2026,4,16,4/18/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2677016,999,2026,4,16,4/18/2026 12:00:00 AM,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4800,DR,10582.07616,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2677017,999,2026,4,16,4/18/2026 12:00:00 AM,7200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7200,DR,15873.11424,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678401,999,2026,4,17,4/20/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678402,999,2026,4,17,4/20/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678403,999,2026,4,17,4/20/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678467,999,2026,4,17,4/20/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,DR,4409.1984,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2678468,999,2026,4,17,4/20/2026 12:00:00 AM,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,800,DR,1763.67936,N,7/6/2026 8:50:50 PM
00010,CIN2,MP48525R,MP48525R,MP48525R-FD,2678810,999,2026,6,23,6/1/2026 12:00:00 AM,215.456675,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,475,DR,475,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2679691,999,2026,5,19,5/6/2026 12:00:00 AM,870.89856,10230,323911,"S-One/ SOLP US Illinoi, Carol Stream, IL",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,1920,PL,1920,N,7/6/2026 8:50:50 PM
00010,CIN2,DP040,DP040,DP040-B1,2679792,999,2026,5,19,5/8/2026 12:00:00 AM,478.994208,10230,323916,"S-One/ SOLP Nevada UPS, Sparks, NV",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,1056,B1,1056,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-PL,2680320,999,2026,4,18,4/30/2026 12:00:00 AM,18.14372,10200,24885,Michelman Int'l - Belgium SRL,309148,Michelman International - Global Parent,Not Available,Belgium,40,PL,40,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2680369,999,2026,5,19,5/6/2026 12:00:00 AM,870.89856,10230,323911,"S-One/ SOLP US Illinoi, Carol Stream, IL",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,1920,PL,1920,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2680577,999,2026,5,19,5/7/2026 12:00:00 AM,17236.534,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,"Suski, Andrew",United States,38000,DR,38000,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2680640,999,2026,5,20,5/11/2026 12:00:00 AM,646.370025,10240,320762,"Chase Corp - Oxford, MA",290149,Chase Corp - Global Parent,"Schloerb, Brendan",United States,1425,DR,1425,N,7/6/2026 8:50:50 PM
00034,SHAN,PH00017E,PH00017E.S,PH00017E.S-PL,2680805,999,2026,4,17,4/24/2026 12:00:00 AM,108,34220,358717,Xinyingshun-China,358717,Xinyingshun-China,Not Available,China,108,PL,238.096714,N,7/6/2026 8:50:50 PM
00010,CIN2,MFP1883,MFP1883,MFP1883-FD,2681254,999,2026,5,21,5/22/2026 12:00:00 AM,1292.74005,10230,336657,"O-I, Plant - Auburn, NY",340177,"O-I, Inc. - Global Parent",Not Available,United States,2850,DR,2850,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2681698,999,2026,4,18,4/28/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2681699,999,2026,4,18,4/28/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2681715,999,2026,4,18,4/28/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2681716,999,2026,4,18,4/28/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681810,999,2026,6,23,6/2/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681811,999,2026,6,23,6/2/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681812,999,2026,6,23,6/2/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681813,999,2026,6,23,6/5/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2681814,999,2026,6,24,6/8/2026 12:00:00 AM,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,MT242AF,MT242AF,MT242AF-FD,2681896,999,2026,5,19,5/4/2026 12:00:00 AM,215.456675,10230,331968,"S-One/Star Laminators-Anaheim,CA",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,475,DR,475,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2682313,999,2026,4,17,4/25/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2682314,999,2026,4,17,4/25/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2682315,999,2026,4,17,4/25/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,7/6/2026 8:50:50 PM
