Global Bulk Item,Bulk Item,2nd Item Number,Vendor Name,Vendor ID,Receipt Transaction Type,Receipt Transaction Date,Order Type,Document Number,Line Number,Document Type,Date,Year,Month,Received Quantity,Received Quantity LBs,Received Quantity KGs,Amount Received,Amount Received USD,Amount Received EUR
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222724,1.0,OV,2022-02-09T00:00:00,2022,2,1596.0,665.3724,301.80359999999996,6272.28,6272.28,5486.9667
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224492,1.0,OV,2022-03-10T00:00:00,2022,3,12600.0,5252.94,2382.66,49518.0,49518.0,44996.0014
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224496,1.0,OV,2022-03-10T00:00:00,2022,3,816.0,340.1904,154.3056,3206.88,3206.88,2914.0268
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2022-01-30T00:00:00,OP,222133,1.0,OV,2022-01-30T00:00:00,2022,1,46800.0,19510.920000000002,8849.88,162396.0,162396.0,145645.1937
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222720,1.0,OV,2022-02-09T00:00:00,2022,2,2844.0,1185.6636,537.8004,9868.68,9868.68,8633.0838
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2022-04-06T00:00:00,OP,225987,1.0,OV,2022-04-06T00:00:00,2022,4,9000.0,3752.1,1701.8999999999999,31230.0,31230.0,28622.1826
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-23T00:00:00,OP,225257,1.0,OV,2022-03-23T00:00:00,2022,3,804.0,335.1876,152.0364,3159.72,3159.72,2872.4202
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-04-06T00:00:00,OP,226029,1.0,OV,2022-04-06T00:00:00,2022,4,12600.0,5252.94,2382.66,49518.0,49518.0,45383.0687
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-04-13T00:00:00,OP,226433,1.0,OV,2022-04-13T00:00:00,2022,4,4206.0,1753.4814,795.3546,16529.58,16529.58,15219.4009
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-02-22T00:00:00,OP,223479,1.0,OV,2022-02-22T00:00:00,2022,2,5400.0,2815.02,1277.1,20844.0,20844.0,18374.2778
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224490,1.0,OV,2022-03-10T00:00:00,2022,3,7434.0,3875.3442,1758.1409999999998,28695.24,28695.24,26074.7821
MD4020C,MD4020C,MD4020C-C2,"Granite Packaging, LLC",322114,OV,2022-02-22T00:00:00,OP,223483,1.0,OV,2022-02-22T00:00:00,2022,2,4212.0,1755.9828,796.4892,18280.08,18280.08,16114.1464
MD4020C,MD4020C,MD4020C-C2,"Granite Packaging, LLC",322114,OV,2022-06-21T00:00:00,OP,230298,1.0,OV,2022-06-21T00:00:00,2022,6,792.0,330.1848,149.7672,3437.28,3437.28,3258.3335
MD4022C,MD4022C,MD4022C-C2,"Granite Packaging, LLC",322114,OV,2022-02-22T00:00:00,OP,223481,1.0,OV,2022-02-22T00:00:00,2022,2,438.0,182.6022,82.8258,2084.88,2084.88,1837.8509
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-04-13T00:00:00,OP,226437,1.0,OV,2022-04-13T00:00:00,2022,4,1110.0,462.759,209.90099999999998,5228.1,5228.1,4813.7067
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-04-28T00:00:00,OP,227192,1.0,OV,2022-04-28T00:00:00,2022,4,2268.0,945.5292,428.87879999999996,10682.28,10682.28,10130.3715
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2020-01-07T00:00:00,OP,181361,1.0,OV,2020-01-07T00:00:00,2020,1,7200.0,3001.68,1361.52,19512.0,19512.0,17491.5968
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2020-03-20T00:00:00,OP,184932,1.0,OV,2020-03-20T00:00:00,2020,3,4494.0,1873.5486,849.8154,12178.74,12178.74,11330.8135
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2020-03-20T00:00:00,OP,184938,1.0,OV,2020-03-20T00:00:00,2020,3,1734.0,722.9046,327.89939999999996,4699.14,4699.14,4371.9694
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2020-03-27T00:00:00,OP,185276,1.0,OV,2020-03-27T00:00:00,2020,3,2016.0,840.4704,381.2256,5463.36,5463.36,4893.8714
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2020-03-31T00:00:00,OP,185506,1.0,OV,2020-03-31T00:00:00,2020,3,11262.0,4695.1278,2129.6441999999997,30520.02,30520.02,27680.6205
MD4020,MD4020,MD4020-C1,"Granite Packaging, LLC",322114,OV,2020-04-01T00:00:00,OP,185525,1.0,OV,2020-04-01T00:00:00,2020,4,7488.0,936.0,424.5696,13478.4,13478.4,12326.9955
MD4020,MD4020,MD4020-C1,"Granite Packaging, LLC",322114,OV,2020-04-30T00:00:00,OP,186877,1.0,OV,2020-04-30T00:00:00,2020,4,12672.0,1584.0,718.5024,22809.6,22809.6,20864.1464
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-11T00:00:00,OP,191095,1.0,OV,2020-08-11T00:00:00,2020,8,8800.0,8800.0,3991.68,21630.4,21630.4,18384.3237
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-11T00:00:00,OP,191097,1.0,OV,2020-08-11T00:00:00,2020,8,8800.0,8800.0,3991.68,21630.4,21630.4,18384.3237
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191706,1.0,OV,2020-08-25T00:00:00,2020,8,8800.0,8800.0,3991.68,21630.4,21630.4,18302.9458
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191708,1.0,OV,2020-08-25T00:00:00,2020,8,8800.0,8800.0,3991.68,21630.4,21630.4,18302.9458
HP1432AT,HP1432AT,HP1432AT-OP,"Ascent Chemicals Danville, Inc.",292774,OV,2021-02-01T00:00:00,OP,200018,1.0,OV,2021-02-01T00:00:00,2021,2,4730.0,4730.0,2145.528,8230.2,8230.2,6817.2319
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-03-03T00:00:00,OP,201786,1.0,OV,2021-03-03T00:00:00,2021,3,9000.0,9000.0,4082.4,18261.0,18261.0,15121.7698
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-03-03T00:00:00,OP,201790,1.0,OV,2021-03-03T00:00:00,2021,3,991.0,991.0,449.5176,2010.74,2010.74,1665.0757
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2021-03-09T00:00:00,OP,202153,1.0,OV,2021-03-09T00:00:00,2021,3,16650.0,16650.0,7552.44,43772.85,43772.85,36823.1046
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209342,1.0,OV,2021-07-07T00:00:00,2021,7,9000.0,3752.1,1701.8999999999999,24390.0,24390.0,20665.3909
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209344,1.0,OV,2021-07-07T00:00:00,2021,7,9798.0,4084.7862,1852.8018,26552.58,26552.58,22497.7222
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209346,1.0,OV,2021-07-07T00:00:00,2021,7,5400.0,2251.2599999999998,1021.14,14634.0,14634.0,12399.2345
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209348,1.0,OV,2021-07-07T00:00:00,2021,7,1002.0,417.7338,189.4782,2715.42,2715.42,2300.7469
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209381,1.0,OV,2021-07-07T00:00:00,2021,7,12600.0,5252.94,2382.66,34146.0,34146.0,28931.5473
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-07T00:00:00,OP,209383,1.0,OV,2021-07-07T00:00:00,2021,7,12600.0,5252.94,2382.66,34146.0,34146.0,28931.5473
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-07-20T00:00:00,OP,210138,1.0,OV,2021-07-20T00:00:00,2021,7,5466.0,2278.7754,1033.6206,14812.86,14812.86,12580.7146
U501,U501,U501-OP,Ortec Inc.,292788,OV,2021-05-27T00:00:00,OP,206756,1.0,OV,2021-05-27T00:00:00,2021,5,9595.0,9595.0,4352.292,35347.98,35347.98,28987.1145
U101,U101,U101-OP,Ortec Inc.,292788,OV,2021-09-03T00:00:00,OP,213085,1.0,OV,2021-09-03T00:00:00,2021,9,17979.0,17979.0,8155.2744,39895.4,39895.4,33570.2556
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2021-09-23T00:00:00,OP,214050,1.0,OV,2021-09-23T00:00:00,2021,9,20650.0,20650.0,9366.84,24573.5,24573.5,20940.9052
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-11-15T00:00:00,OP,217670,1.0,OV,2021-11-15T00:00:00,2021,11,2166.0,1129.1358,512.259,8360.76,8360.76,7322.3018
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222714,1.0,OV,2022-02-09T00:00:00,2022,2,9996.0,5210.9148,2364.054,38584.56,38584.56,33753.6265
MD4021C,MD4021C,MD4021C-C2,"Granite Packaging, LLC",322114,OV,2022-01-05T00:00:00,OP,220704,1.0,OV,2022-01-05T00:00:00,2022,1,186.0,77.5434,35.172599999999996,544.98,544.98,480.8644
MD4021C,MD4021C,MD4021C-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222726,1.0,OV,2022-02-09T00:00:00,2022,2,3420.0,1425.798,646.722,16347.6,16347.6,14300.8184
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-03-23T00:00:00,OP,225261,1.0,OV,2022-03-23T00:00:00,2022,3,9000.0,4691.7,2128.5,34740.0,34740.0,31581.2412
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2022-04-05T00:00:00,OP,225950,1.0,OV,2022-04-05T00:00:00,2022,4,930.0,484.80899999999997,219.945,3589.8,3589.8,3286.477
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224487,1.0,OV,2022-03-10T00:00:00,2022,3,2910.0,1213.179,550.281,13706.1,13706.1,12454.4548
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-04-13T00:00:00,OP,226435,1.0,OV,2022-04-13T00:00:00,2022,4,690.0,287.661,130.47899999999998,3249.9,3249.9,2992.3042
APT11,APT11,APT11,Ortec Inc.,292788,OV,2022-02-01T00:00:00,OP,222257,1.0,OV,2022-02-01T00:00:00,2022,2,4372.0,4372.0,1983.1392,15984.03,15984.03,14224.0141
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2022-05-02T00:00:00,OP,227344,1.0,OV,2022-05-02T00:00:00,2022,5,33075.0,33075.0,15002.82,71111.25,71111.25,67609.2769
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2022-06-03T00:00:00,OP,229235,1.0,OV,2022-06-03T00:00:00,2022,6,30870.0,30870.0,14002.632,66370.5,66370.5,61952.2955
U601,U601,U601-OP,Ortec Inc.,292788,OV,2023-01-09T00:00:00,OP,240516,1.0,OV,2023-01-09T00:00:00,2023,1,6750.0,6750.0,3061.8,18589.5,18589.5,17281.1468
U601,U601,U601-OP,Ortec Inc.,292788,OV,2024-12-26T00:00:00,OP,275469,1.0,OV,2024-12-26T00:00:00,2024,12,6750.0,6750.0,3061.8,19338.75,19338.75,18554.3877
MW40504,MW40504,MW40504-C2,"BPI Packaging, LLC",328211,OV,2020-01-31T00:00:00,OP,182536,1.0,OV,2020-01-31T00:00:00,2020,1,4320.0,1801.008,816.9119999999999,13824.0,13824.0,12459.0528
MW40504,MW40504,MW40504-C2,"BPI Packaging, LLC",328211,OV,2020-01-31T00:00:00,OP,182538,1.0,OV,2020-01-31T00:00:00,2020,1,2880.0,1200.672,544.608,9216.0,9216.0,8306.0352
MW40504,MW40504,MW40504-C2,"BPI Packaging, LLC",328211,OV,2020-01-31T00:00:00,OP,182539,1.0,OV,2020-01-31T00:00:00,2020,1,2880.0,1200.672,544.608,9216.0,9216.0,8306.0352
MW40504,MW40504,MW40504-C2,"BPI Packaging, LLC",328211,OV,2020-01-31T00:00:00,OP,182540,1.0,OV,2020-01-31T00:00:00,2020,1,2880.0,1200.672,544.608,9216.0,9216.0,8306.0352
MW40504,MW40504,MW40504-C2,"BPI Packaging, LLC",328211,OV,2020-01-31T00:00:00,OP,182541,1.0,OV,2020-01-31T00:00:00,2020,1,4320.0,1801.008,816.9119999999999,13824.0,13824.0,12459.0528
MW40504,MW40504,MW40504-C2,"BPI Packaging, LLC",328211,OV,2020-01-31T00:00:00,OP,182543,1.0,OV,2020-01-31T00:00:00,2020,1,4320.0,1801.008,816.9119999999999,13824.0,13824.0,12459.0528
MW40504,MW40504,MW40504-C2,"BPI Packaging, LLC",328211,OV,2020-01-31T00:00:00,OP,182544,1.0,OV,2020-01-31T00:00:00,2020,1,4320.0,1801.008,816.9119999999999,13824.0,13824.0,12459.0528
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2020-01-31T00:00:00,OP,182546,1.0,OV,2020-01-31T00:00:00,2020,1,3600.0,1500.84,680.76,10548.0,10548.0,9506.5168
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2020-01-31T00:00:00,OP,182554,1.0,OV,2020-01-31T00:00:00,2020,1,10800.0,4502.5199999999995,2042.28,31644.0,31644.0,28519.5506
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2020-03-20T00:00:00,OP,184937,1.0,OV,2020-03-20T00:00:00,2020,3,7200.0,3001.68,1361.52,21096.0,21096.0,19627.2226
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2020-01-31T00:00:00,OP,182537,1.0,OV,2020-01-31T00:00:00,2020,1,1800.0,938.3399999999999,425.7,5238.0,5238.0,4720.813
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2020-01-31T00:00:00,OP,182553,1.0,OV,2020-01-31T00:00:00,2020,1,7200.0,3753.3599999999997,1702.8,20952.0,20952.0,18883.2519
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2020-01-31T00:00:00,OP,182555,1.0,OV,2020-01-31T00:00:00,2020,1,14400.0,6003.36,2723.04,39024.0,39024.0,35170.8678
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2020-01-31T00:00:00,OP,182556,1.0,OV,2020-01-31T00:00:00,2020,1,3600.0,1500.84,680.76,9756.0,9756.0,8792.717
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2020-01-31T00:00:00,OP,182557,1.0,OV,2020-01-31T00:00:00,2020,1,10800.0,4502.5199999999995,2042.28,29268.0,29268.0,26378.1508
MD4020,MD4020,MD4020-C1,"Granite Packaging, LLC",322114,OV,2020-03-27T00:00:00,OP,185277,1.0,OV,2020-03-27T00:00:00,2020,3,13824.0,1728.0,783.8208,24883.2,24883.2,22289.43
MD4020,MD4020,MD4020-C1,"Granite Packaging, LLC",322114,OV,2020-03-31T00:00:00,OP,185507,1.0,OV,2020-03-31T00:00:00,2020,3,6336.0,792.0,359.2512,11404.8,11404.8,10343.7658
MW40504,MW40504,MW40504-C2,"BPI Packaging, LLC",328211,OV,2020-12-15T00:00:00,OP,197081,1.0,OV,2020-12-15T00:00:00,2020,12,15840.0,6603.696,2995.344,50688.0,50688.0,41695.0567
MW40514,MW40514,MW40514-C2,"BPI Packaging, LLC",328211,OV,2020-12-14T00:00:00,OP,197049,1.0,OV,2020-12-14T00:00:00,2020,12,7200.0,3001.68,1361.52,23040.0,23040.0,18969.3596
MD4020,MD4020,MD4020-C1,"Granite Packaging, LLC",322114,OV,2021-09-30T00:00:00,OP,214601,1.0,OV,2021-09-30T00:00:00,2021,9,17658.0,2207.25,1001.2086,31784.4,31784.4,27454.8466
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201171,1.0,OV,2021-02-23T00:00:00,2021,2,3600.0,1500.84,680.76,9756.0,9756.0,8032.3246
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201178,1.0,OV,2021-02-23T00:00:00,2021,2,18000.0,7504.2,3403.7999999999997,48780.0,48780.0,40161.6228
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201176,1.0,OV,2021-02-23T00:00:00,2021,2,9834.0,4099.7946,1859.6093999999998,28813.62,28813.62,23722.8728
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201184,1.0,OV,2021-02-23T00:00:00,2021,2,6504.0,2711.5176,1229.9063999999998,19056.72,19056.72,15689.8073
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-02-23T00:00:00,OP,201173,1.0,OV,2021-02-23T00:00:00,2021,2,7074.0,3687.6762,1673.001,20585.34,20585.34,16948.353
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2021-09-14T00:00:00,OP,213490,1.0,OV,2021-09-14T00:00:00,2021,9,20298.0,8462.2362,3838.3518,61320.26,61320.26,51862.3335
MD4020C,MD4020C,MD4020C-C2,"Granite Packaging, LLC",322114,OV,2021-07-20T00:00:00,OP,210140,1.0,OV,2021-07-20T00:00:00,2021,7,6162.0,2568.9378,1165.2341999999999,16699.02,16699.02,14182.6497
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-09-30T00:00:00,OP,214585,1.0,OV,2021-09-30T00:00:00,2021,9,7200.0,3753.3599999999997,1702.8,21600.0,21600.0,18657.7279
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-10-12T00:00:00,OP,215350,1.0,OV,2021-10-12T00:00:00,2021,10,4800.0,2502.24,1135.2,14400.0,14400.0,12478.5
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2021-09-30T00:00:00,OP,214594,1.0,OV,2021-09-30T00:00:00,2021,9,3654.0,1523.3526,690.9714,11071.62,11071.62,9563.4849
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216538,1.0,OV,2021-10-29T00:00:00,2021,10,7332.0,3056.7108,1386.4812,25442.04,25442.04,22023.477
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216546,1.0,OV,2021-10-29T00:00:00,2021,10,9000.0,3752.1,1701.8999999999999,31230.0,31230.0,27033.728
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216549,1.0,OV,2021-10-29T00:00:00,2021,10,19800.0,8254.619999999999,3744.18,68706.0,68706.0,59474.2015
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216551,1.0,OV,2021-10-29T00:00:00,2021,10,4872.0,2031.1368,921.2951999999999,16905.84,16905.84,14634.2581
MD4020,MD4020,MD4020-C2,"Granite Packaging, LLC",322114,OV,2021-10-29T00:00:00,OP,216553,1.0,OV,2021-10-29T00:00:00,2021,10,9000.0,3752.1,1701.8999999999999,31230.0,31230.0,27033.728
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-01-30T00:00:00,OP,222135,1.0,OV,2022-01-30T00:00:00,2022,1,12600.0,5252.94,2382.66,49518.0,49518.0,44410.3223
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222722,1.0,OV,2022-02-09T00:00:00,2022,2,7404.0,3086.7276,1400.0964,29097.72,29097.72,25454.5749
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-11-15T00:00:00,OP,217664,1.0,OV,2021-11-15T00:00:00,2021,11,546.0,284.6298,129.129,2107.56,2107.56,1845.788
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-11-15T00:00:00,OP,217668,1.0,OV,2021-11-15T00:00:00,2021,11,11454.0,5970.9702,2708.8709999999996,44212.44,44212.44,38720.9808
MD4020C,MD4020C,MD4020C-C2,Granite Branch Plant,322976,OV,2021-10-29T00:00:00,OP,216534,1.0,OV,2021-10-29T00:00:00,2021,10,5058.0,2108.6802,956.4677999999999,21951.72,21951.72,19002.1398
MD4020C,MD4020C,MD4020C-C2,"Granite Packaging, LLC",322114,OV,2021-11-30T00:00:00,OP,218637,1.0,OV,2021-11-30T00:00:00,2021,11,5430.0,2263.767,1026.8129999999999,23566.2,23566.2,20877.5912
MD4021C,MD4021C,MD4021C-C2,"Granite Packaging, LLC",322114,OV,2021-12-14T00:00:00,OP,219564,1.0,OV,2021-12-14T00:00:00,2021,12,3600.0,1500.84,680.76,17208.0,17208.0,15273.5644
MD4022C,MD4022C,MD4022C-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222730,1.0,OV,2022-02-09T00:00:00,2022,2,3600.0,1500.84,680.76,17136.0,17136.0,14990.5077
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2021-11-30T00:00:00,OP,218626,1.0,OV,2021-11-30T00:00:00,2021,11,3600.0,1500.84,680.76,17064.0,17064.0,15117.2109
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-01-12T00:00:00,OP,221133,1.0,OV,2022-01-12T00:00:00,2022,1,450.0,187.605,85.095,2119.5,2119.5,1854.0915
MD4023C,MD4023C,MD4023C-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222728,1.0,OV,2022-02-09T00:00:00,2022,2,3318.0,1383.2742,627.4338,15627.78,15627.78,13671.1226
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-10T00:00:00,OP,224494,1.0,OV,2022-03-10T00:00:00,2022,3,8184.0,3411.9096,1547.5944,32163.12,32163.12,29225.9742
MD4021,MD4021,MD4021-C2,"Granite Packaging, LLC",322114,OV,2022-03-23T00:00:00,OP,225255,1.0,OV,2022-03-23T00:00:00,2022,3,11820.0,4927.758,2235.162,46452.6,46452.6,42228.8648
MD4022C,MD4022C,MD4022C-C2,"Granite Packaging, LLC",322114,OV,2022-02-09T00:00:00,OP,222732,1.0,OV,2022-02-09T00:00:00,2022,2,3600.0,1500.84,680.76,17136.0,17136.0,14990.5077
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-02-26T00:00:00,OP,183807,1.0,OV,2020-02-26T00:00:00,2020,2,12000.0,12000.0,5443.2,13680.0,13680.0,12544.6503
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-03-06T00:00:00,OP,184239,1.0,OV,2020-03-06T00:00:00,2020,3,9800.0,9800.0,4445.28,11172.0,11172.0,9897.3586
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-03-06T00:00:00,OP,184244,1.0,OV,2020-03-06T00:00:00,2020,3,12950.0,12950.0,5874.12,14763.0,14763.0,13078.6524
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-03-09T00:00:00,OP,184317,1.0,OV,2020-03-09T00:00:00,2020,3,5950.0,5950.0,2698.92,6783.0,6783.0,5945.4718
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-03-17T00:00:00,OP,184729,1.0,OV,2020-03-17T00:00:00,2020,3,29050.0,29050.0,13177.08,33117.0,33117.0,30068.719200000003
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-04-20T00:00:00,OP,186406,1.0,OV,2020-04-20T00:00:00,2020,4,28350.0,28350.0,12859.560000000001,32319.0,32319.0,29720.7205
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-05-21T00:00:00,OP,187778,1.0,OV,2020-05-21T00:00:00,2020,5,32900.0,32900.0,14923.44,37506.0,37506.0,34240.3751
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-05-28T00:00:00,OP,187940,1.0,OV,2020-05-28T00:00:00,2020,5,29050.0,29050.0,13177.08,33117.0,33117.0,29929.9457
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-06-19T00:00:00,OP,188834,1.0,OV,2020-06-19T00:00:00,2020,6,30800.0,30800.0,13970.88,35112.0,35112.0,31385.7285
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-07-17T00:00:00,OP,189935,1.0,OV,2020-07-17T00:00:00,2020,7,28000.0,28000.0,12700.8,31920.0,31920.0,27908.1923
WD40,WD40,WD40-SP,Ascent Industries Co.,331380,OV,2020-07-17T00:00:00,OP,189937,1.0,OV,2020-07-17T00:00:00,2020,7,300.0,300.0,136.08,342.0,342.0,299.0163
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-07-31T00:00:00,OP,190576,1.0,OV,2020-07-31T00:00:00,2020,7,28700.0,28700.0,13018.32,34440.0,34440.0,29138.8471
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-08-04T00:00:00,OP,190803,1.0,OV,2020-08-04T00:00:00,2020,8,28000.0,28000.0,12700.8,31920.0,31920.0,27129.0729
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-08-18T00:00:00,OP,191506,1.0,OV,2020-08-18T00:00:00,2020,8,28350.0,28350.0,12859.560000000001,32319.0,32319.0,27088.6675
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-10-30T00:00:00,OP,194840,1.0,OV,2020-10-30T00:00:00,2020,10,29400.0,29400.0,13335.84,33516.0,33516.0,28776.4153
WD40,WD40,WD40-SP,Ascent Industries Co.,331380,OV,2020-11-20T00:00:00,OP,195983,1.0,OV,2020-11-20T00:00:00,2020,11,60.0,60.0,27.216,68.4,68.4,57.6832
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2021-03-09T00:00:00,OP,202178,1.0,OV,2021-03-09T00:00:00,2021,3,28700.0,28700.0,13018.32,32718.0,32718.0,27523.4155
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2021-04-13T00:00:00,OP,204233,1.0,OV,2021-04-13T00:00:00,2021,4,28700.0,28700.0,13018.32,34153.0,34153.0,28613.4449
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2021-04-28T00:00:00,OP,205037,1.0,OV,2021-04-28T00:00:00,2021,4,28350.0,28350.0,12859.56,33736.5,33736.5,27877.8397
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2021-04-01T00:00:00,OP,203560,1.0,OV,2021-04-01T00:00:00,2021,4,1750.0,1750.0,793.8,1995.0,1995.0,1694.7447
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2021-07-20T00:00:00,OP,210101,1.0,OV,2021-07-20T00:00:00,2021,7,11200.0,11200.0,5080.32,13328.0,13328.0,11319.6077
