Company Code,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Item Description 1,Item Description 2,Requested Date,TM Name,Primary UOM,Date,Year,Month,Customer Code,Customer Name,Global Parent Name,Chemist Name,Current Forecast,Current Forecast LB,Current Forecast KG
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-08-22T00:00:00,Ethan Cheng,LB,2026-08-22T00:00:00,2026,8,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.6,0.6,0.2722
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-08-22T00:00:00,Brendan Schloerb,LB,2026-08-22T00:00:00,2026,8,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,12.6,12.6,5.7154
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-10-03T00:00:00,Ethan Cheng,LB,2026-10-03T00:00:00,2026,10,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.8,0.8,0.3629
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-10-03T00:00:00,Brendan Schloerb,LB,2026-10-03T00:00:00,2026,10,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,11.2,11.2,5.0803
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-08-15T00:00:00,Brendan Schloerb,LB,2026-08-15T00:00:00,2026,8,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,12.6,12.6,5.7154
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-08-15T00:00:00,Ethan Cheng,LB,2026-08-15T00:00:00,2026,8,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.6,0.6,0.2722
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-11T00:00:00,Brendan Schloerb,LB,2027-09-11T00:00:00,2027,9,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,11.75,11.75,5.3298
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-13T00:00:00,Brendan Schloerb,LB,2027-11-13T00:00:00,2027,11,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,12.75,12.75,5.7834
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-14T00:00:00,Brendan Schloerb,LB,2027-08-14T00:00:00,2027,8,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,15.0,15.0,6.804
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-21T00:00:00,Brendan Schloerb,LB,2027-08-21T00:00:00,2027,8,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,15.0,15.0,6.804
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-18T00:00:00,Brendan Schloerb,LB,2027-09-18T00:00:00,2027,9,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,11.75,11.75,5.3298
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-28T00:00:00,Brendan Schloerb,LB,2027-08-28T00:00:00,2027,8,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,15.0,15.0,6.804
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-27T00:00:00,Brendan Schloerb,LB,2027-11-27T00:00:00,2027,11,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,12.75,12.75,5.7834
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-06T00:00:00,Brendan Schloerb,LB,2027-11-06T00:00:00,2027,11,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,12.75,12.75,5.7834
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-04T00:00:00,Brendan Schloerb,LB,2027-09-04T00:00:00,2027,9,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,11.75,11.75,5.3298
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-20T00:00:00,Brendan Schloerb,LB,2027-11-20T00:00:00,2027,11,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,12.75,12.75,5.7834
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-25T00:00:00,Brendan Schloerb,LB,2027-09-25T00:00:00,2027,9,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,11.75,11.75,5.3298
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-07T00:00:00,Brendan Schloerb,LB,2027-08-07T00:00:00,2027,8,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,15.0,15.0,6.804
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-16T00:00:00,Brendan Schloerb,LB,2027-10-16T00:00:00,2027,10,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,10.8,10.8,4.8989
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-16T00:00:00,Ethan Cheng,LB,2027-10-16T00:00:00,2027,10,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.8,0.8,0.3629
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-02T00:00:00,Brendan Schloerb,LB,2027-10-02T00:00:00,2027,10,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,10.8,10.8,4.8989
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-02T00:00:00,Ethan Cheng,LB,2027-10-02T00:00:00,2027,10,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.8,0.8,0.3629
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-30T00:00:00,Ethan Cheng,LB,2027-10-30T00:00:00,2027,10,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.8,0.8,0.3629
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-30T00:00:00,Brendan Schloerb,LB,2027-10-30T00:00:00,2027,10,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,10.8,10.8,4.8989
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-23T00:00:00,Ethan Cheng,LB,2027-10-23T00:00:00,2027,10,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.8,0.8,0.3629
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-23T00:00:00,Brendan Schloerb,LB,2027-10-23T00:00:00,2027,10,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,10.8,10.8,4.8989
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-09T00:00:00,Brendan Schloerb,LB,2027-10-09T00:00:00,2027,10,294095,"Electro Fiber - Schenectady, NY","Electro Fiber - Schenectady, NY",Norman Seung,10.8,10.8,4.8989
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-10-09T00:00:00,Ethan Cheng,LB,2027-10-09T00:00:00,2027,10,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.8,0.8,0.3629
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-06T00:00:00,Ethan Cheng,LB,2027-11-06T00:00:00,2027,11,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,1.0,1.0,0.4536
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-11-07T00:00:00,Ethan Cheng,LB,2026-11-07T00:00:00,2026,11,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,1.0,1.0,0.4536
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-11-28T00:00:00,Ethan Cheng,LB,2026-11-28T00:00:00,2026,11,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,1.0,1.0,0.4536
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-27T00:00:00,Ethan Cheng,LB,2027-11-27T00:00:00,2027,11,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,1.0,1.0,0.4536
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-20T00:00:00,Ethan Cheng,LB,2027-11-20T00:00:00,2027,11,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,1.0,1.0,0.4536
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-11-14T00:00:00,Ethan Cheng,LB,2026-11-14T00:00:00,2026,11,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,1.0,1.0,0.4536
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-11-13T00:00:00,Ethan Cheng,LB,2027-11-13T00:00:00,2027,11,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,1.0,1.0,0.4536
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-11-21T00:00:00,Ethan Cheng,LB,2026-11-21T00:00:00,2026,11,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,1.0,1.0,0.4536
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-02-13T00:00:00,Ethan Cheng,LB,2027-02-13T00:00:00,2027,2,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-18T00:00:00,Ethan Cheng,LB,2027-09-18T00:00:00,2027,9,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-03-20T00:00:00,Ethan Cheng,LB,2027-03-20T00:00:00,2027,3,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-09-26T00:00:00,Ethan Cheng,LB,2026-09-26T00:00:00,2026,9,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-06-26T00:00:00,Ethan Cheng,LB,2027-06-26T00:00:00,2027,6,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-04-17T00:00:00,Ethan Cheng,LB,2027-04-17T00:00:00,2027,4,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-04T00:00:00,Ethan Cheng,LB,2027-09-04T00:00:00,2027,9,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-09-19T00:00:00,Ethan Cheng,LB,2026-09-19T00:00:00,2026,9,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-21T00:00:00,Ethan Cheng,LB,2027-08-21T00:00:00,2027,8,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-06-19T00:00:00,Ethan Cheng,LB,2027-06-19T00:00:00,2027,6,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-09-05T00:00:00,Ethan Cheng,LB,2026-09-05T00:00:00,2026,9,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-03-13T00:00:00,Ethan Cheng,LB,2027-03-13T00:00:00,2027,3,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-03-27T00:00:00,Ethan Cheng,LB,2027-03-27T00:00:00,2027,3,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-02-06T00:00:00,Ethan Cheng,LB,2027-02-06T00:00:00,2027,2,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-02-27T00:00:00,Ethan Cheng,LB,2027-02-27T00:00:00,2027,2,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-25T00:00:00,Ethan Cheng,LB,2027-09-25T00:00:00,2027,9,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-04-24T00:00:00,Ethan Cheng,LB,2027-04-24T00:00:00,2027,4,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-02-20T00:00:00,Ethan Cheng,LB,2027-02-20T00:00:00,2027,2,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-06-12T00:00:00,Ethan Cheng,LB,2027-06-12T00:00:00,2027,6,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-09-12T00:00:00,Ethan Cheng,LB,2026-09-12T00:00:00,2026,9,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-28T00:00:00,Ethan Cheng,LB,2027-08-28T00:00:00,2027,8,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-09-11T00:00:00,Ethan Cheng,LB,2027-09-11T00:00:00,2027,9,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-04-10T00:00:00,Ethan Cheng,LB,2027-04-10T00:00:00,2027,4,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-14T00:00:00,Ethan Cheng,LB,2027-08-14T00:00:00,2027,8,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-06-05T00:00:00,Ethan Cheng,LB,2027-06-05T00:00:00,2027,6,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-04-03T00:00:00,Ethan Cheng,LB,2027-04-03T00:00:00,2027,4,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-03-06T00:00:00,Ethan Cheng,LB,2027-03-06T00:00:00,2027,3,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-08-07T00:00:00,Ethan Cheng,LB,2027-08-07T00:00:00,2027,8,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.75,0.75,0.3402
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-12-05T00:00:00,Ethan Cheng,LB,2026-12-05T00:00:00,2026,12,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.5,0.5,0.2268
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-12-19T00:00:00,Ethan Cheng,LB,2026-12-19T00:00:00,2026,12,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.5,0.5,0.2268
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-12-12T00:00:00,Ethan Cheng,LB,2026-12-12T00:00:00,2026,12,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.5,0.5,0.2268
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-12-26T00:00:00,Ethan Cheng,LB,2026-12-26T00:00:00,2026,12,316392,Owens Corning Composites (China) Co. Ltd,Owens Corning Vetrotex - Global Parent,Norman Seung,0.5,0.5,0.2268
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-05-22T00:00:00,Laurence Vast,LB,2027-05-22T00:00:00,2027,5,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-06-19T00:00:00,Laurence Vast,LB,2027-06-19T00:00:00,2027,6,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.25,8.25,3.7422
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-06-05T00:00:00,Laurence Vast,LB,2027-06-05T00:00:00,2027,6,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.25,8.25,3.7422
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-06-26T00:00:00,Laurence Vast,LB,2027-06-26T00:00:00,2027,6,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.25,8.25,3.7422
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-05-01T00:00:00,Laurence Vast,LB,2027-05-01T00:00:00,2027,5,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-05-29T00:00:00,Laurence Vast,LB,2027-05-29T00:00:00,2027,5,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-05-08T00:00:00,Laurence Vast,LB,2027-05-08T00:00:00,2027,5,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-05-15T00:00:00,Laurence Vast,LB,2027-05-15T00:00:00,2027,5,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.4,7.4,3.3566
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-06-12T00:00:00,Laurence Vast,LB,2027-06-12T00:00:00,2027,6,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.25,8.25,3.7422
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-01-16T00:00:00,Laurence Vast,LB,2027-01-16T00:00:00,2027,1,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.2,7.2,3.2659
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-01-30T00:00:00,Laurence Vast,LB,2027-01-30T00:00:00,2027,1,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.2,7.2,3.2659
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-01-23T00:00:00,Laurence Vast,LB,2027-01-23T00:00:00,2027,1,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.2,7.2,3.2659
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-01-09T00:00:00,Laurence Vast,LB,2027-01-09T00:00:00,2027,1,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.2,7.2,3.2659
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-01-02T00:00:00,Laurence Vast,LB,2027-01-02T00:00:00,2027,1,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.2,7.2,3.2659
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-03-13T00:00:00,Laurence Vast,LB,2027-03-13T00:00:00,2027,3,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,10.25,10.25,4.6494
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-03-06T00:00:00,Laurence Vast,LB,2027-03-06T00:00:00,2027,3,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,10.25,10.25,4.6494
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-02-27T00:00:00,Laurence Vast,LB,2027-02-27T00:00:00,2027,2,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.5,8.5,3.8556
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-02-13T00:00:00,Laurence Vast,LB,2027-02-13T00:00:00,2027,2,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.5,8.5,3.8556
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-03-27T00:00:00,Laurence Vast,LB,2027-03-27T00:00:00,2027,3,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,10.25,10.25,4.6494
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-02-20T00:00:00,Laurence Vast,LB,2027-02-20T00:00:00,2027,2,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.5,8.5,3.8556
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-03-20T00:00:00,Laurence Vast,LB,2027-03-20T00:00:00,2027,3,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,10.25,10.25,4.6494
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-02-06T00:00:00,Laurence Vast,LB,2027-02-06T00:00:00,2027,2,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.5,8.5,3.8556
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-04-17T00:00:00,Laurence Vast,LB,2027-04-17T00:00:00,2027,4,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.75,8.75,3.969
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-04-10T00:00:00,Laurence Vast,LB,2027-04-10T00:00:00,2027,4,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.75,8.75,3.969
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-04-24T00:00:00,Laurence Vast,LB,2027-04-24T00:00:00,2027,4,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.75,8.75,3.969
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-04-03T00:00:00,Laurence Vast,LB,2027-04-03T00:00:00,2027,4,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,8.75,8.75,3.969
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-07-10T00:00:00,Laurence Vast,LB,2027-07-10T00:00:00,2027,7,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-07-03T00:00:00,Laurence Vast,LB,2027-07-03T00:00:00,2027,7,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-07-31T00:00:00,Laurence Vast,LB,2027-07-31T00:00:00,2027,7,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-07-24T00:00:00,Laurence Vast,LB,2027-07-24T00:00:00,2027,7,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2027-07-17T00:00:00,Laurence Vast,LB,2027-07-17T00:00:00,2027,7,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,7.0,7.0,3.1752
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-12-19T00:00:00,Laurence Vast,LB,2026-12-19T00:00:00,2026,12,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,5.0,5.0,2.268
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-12-12T00:00:00,Laurence Vast,LB,2026-12-12T00:00:00,2026,12,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,5.0,5.0,2.268
00010,CIN2,U601,U601,U601-OP,HYDROSIZE U6-01,-,2026-12-26T00:00:00,Laurence Vast,LB,2026-12-26T00:00:00,2026,12,342996,APK (S Stefker) Geel BE,Stefker (X) Hasselt BE,Norman Seung,5.0,5.0,2.268
