Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,WO Number,Start Date,Completion Date,Year,Month,WO Status,Component Branch Plant,Component 2nd Item Number,Component UOM,Component Global Bulk Item,Component Bulk Item,Component Item 2nd Item Number,Stock Type Code,Issued Quantity,Quantity Ordered
CIN2,U101,U101,U101,4524734,2023-05-30T00:00:00,2023-06-19T00:00:00,2023,6,99,CIN2,U101-OP,LB,U101,U101,U101-OP,P,0.0,12340.0
CIN2,NM73,NM73,NM73,4524862,2023-06-07T00:00:00,2023-06-01T00:00:00,2023,6,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,0.0,17360.0
CIN2,NM73,NM73,NM73,4526536,2023-06-28T00:00:00,2023-06-21T00:00:00,2023,6,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,0.0,6642.68
CIN2,NM73,NM73,NM73,4526760,2023-07-11T00:00:00,2023-07-06T00:00:00,2023,7,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,0.0,5314.144
CIN2,U101,U101,U101,4526769,2023-07-20T00:00:00,2023-07-10T00:00:00,2023,7,99,CIN2,U101-OP,LB,U101,U101,U101-OP,P,0.0,4112.955
CIN2,MC40EAF,MC40EAF,MC40EAF,4528527,2023-08-10T00:00:00,2023-07-31T00:00:00,2023,7,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,0.0,31050.0
CIN2,MC40EAF,MC40EAF,MC40EAF,4528661,2023-08-03T00:00:00,2023-08-02T00:00:00,2023,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,0.0,310.5
CIN2,161190PX,161190PX,161190PX,4522949,2023-04-19T00:00:00,2023-04-21T00:00:00,2023,4,99,CIN2,161190PX-T3,LB,161190PX,161190PX,161190PX-T3,O,0.0,18900.0
CIN2,161190PX,161190PX,161190PX,4523988,2023-05-19T00:00:00,2023-05-09T00:00:00,2023,5,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,18900.0
CIN2,161190PX,161190PX,161190PX,4526437,2023-06-28T00:00:00,2023-06-29T00:00:00,2023,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,6643.0
CIN2,161190PX,161190PX,161190PX,4526511,2023-07-18T00:00:00,2023-07-26T00:00:00,2023,7,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,17360.0
CIN2,161190PX,161190PX,161190PX,4526732,2023-07-12T00:00:00,2023-07-26T00:00:00,2023,7,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,18900.0
CIN2,U501,U501,U501,4527776,2023-07-27T00:00:00,2023-07-26T00:00:00,2023,7,99,CIN2,U501-OP,LB,U501,U501,U501-OP,P,0.0,40.0
CIN2,161190PX,161190PX,161190PX,4528050,2023-08-04T00:00:00,2023-08-07T00:00:00,2023,8,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,17360.0
CIN2,161190PX,161190PX,161190PX,4529300,2023-09-18T00:00:00,2023-09-14T00:00:00,2023,9,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,17360.0
CIN2,161190PX,161190PX,161190PX,4531168,2023-10-09T00:00:00,2023-10-11T00:00:00,2023,10,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,5400.0
CIN2,161190PX,161190PX,161190PX,4531313,2023-10-16T00:00:00,2023-10-17T00:00:00,2023,10,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,17360.0
CIN2,HP1432AT,HP1432AT,HP1432AT,4532053,2023-10-05T00:00:00,2023-10-05T00:00:00,2023,10,99,CIN2,HP1432AT-OP,LB,HP1432AT,HP1432AT,HP1432AT-OP,P,0.0,400.0
CIN2,U502,U502,U502-PL,4526233,2023-06-20T00:00:00,2023-06-16T00:00:00,2023,6,99,CIN2,U502,LB,U502,U502,U502,P,0.0,40.0
CIN2,NM73,NM73,NM73,4531354,2023-09-28T00:00:00,2023-09-22T00:00:00,2023,9,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,0.0,4493.76
CIN2,NM73,NM73,NM73,4526161,2023-06-22T00:00:00,2023-06-26T00:00:00,2023,6,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,U201,U201,U201,4528422,2023-08-02T00:00:00,2023-08-01T00:00:00,2023,8,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,5400.0,6600.0
CIN2,U201,U201,U201,4519525,2023-02-28T00:00:00,2023-02-28T00:00:00,2023,2,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,0.0,5400.0
CIN2,U201,U201,U201,4522893,2023-04-21T00:00:00,2023-04-21T00:00:00,2023,4,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,0.0,1800.0
CIN2,MC40EAF,MC40EAF,MC40EAF,4544407,2024-05-30T00:00:00,2024-06-03T00:00:00,2024,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,11861.0,11861.1
CIN2,MC40EAF,MC40EAF,MC40EAF,4545719,2024-06-26T00:00:00,2024-06-26T00:00:00,2024,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,10060.0,10060.2
CIN2,NM73,NM73,NM73,4546751,2024-08-12T00:00:00,2024-08-13T00:00:00,2024,8,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,6790.0,6790.24
CIN2,191245PX,191245PX,191245PX,4536088,2024-01-03T00:00:00,2024-01-02T00:00:00,2024,1,99,CIN2,191245PX-T2,LB,191245PX,191245PX,191245PX-T2,P,450.0,500.0
CIN2,U201,U201,U201,4541528,2024-05-01T00:00:00,2024-04-30T00:00:00,2024,4,99,CIN2,U201-T2,LB,U201,U201,U201-T2,P,0.0,4500.0
CIN2,HP1632,HP1632,HP1632,4542489,2024-05-10T00:00:00,2024-04-30T00:00:00,2024,4,99,CIN2,HP1632-T2,LB,HP1632,HP1632,HP1632-T2,P,0.0,8608.0
CIN2,U601,U601,U601,4545573,2024-07-08T00:00:00,2024-06-20T00:00:00,2024,6,99,CIN2,U601-OP,LB,U601,U601,U601-OP,P,0.0,14400.0
CIN2,U101,U101,U101,4542924,2024-05-08T00:00:00,2024-05-09T00:00:00,2024,5,99,CIN2,U101-OP,LB,U101,U101,U101-OP,P,0.0,500.0
CIN2,MC40EBK,MC40EBK,MC40EBK,4544840,2024-07-02T00:00:00,2024-06-14T00:00:00,2024,6,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,0.0,75.8
CIN2,MC40EBK,MC40EBK,MC40EBK,4544841,2024-07-03T00:00:00,2024-06-14T00:00:00,2024,6,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,0.0,1.516
CIN2,NM73,NM73,NM73,4547223,2024-08-08T00:00:00,2024-07-23T00:00:00,2024,7,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,2008.8
CIN2,191245PX,191245PX,191245PX,4539349,2024-03-08T00:00:00,2024-03-04T00:00:00,2024,3,99,CIN2,191245PX-T2,LB,191245PX,191245PX,191245PX-T2,P,0.0,500.0
CIN2,HP1432AT,HP1432AT,HP1432AT,4542319,2024-05-08T00:00:00,2024-05-07T00:00:00,2024,5,99,CIN2,HP1432AT-OP,LB,HP1432AT,HP1432AT,HP1432AT-OP,P,0.0,4600.0
CIN2,U103C,U103C,U103C,471373,2021-01-07T00:00:00,2021-01-08T00:00:00,2021,1,99,CIN2,U101,LB,U101,U101,U101,M,0.0,415.45
CIN2,U103,U103,U103,456527,2020-06-09T00:00:00,2020-06-15T00:00:00,2020,6,99,CIN2,U101,LB,U101,U101,U101,M,200.0,6148.66
CIN2,U103,U103,U103,499494,2022-02-18T00:00:00,2022-02-21T00:00:00,2022,2,99,CIN2,U101,LB,U101,U101,U101,M,896.0,4486.86
CIN2,U103,U103,U103,4507158,2022-07-07T00:00:00,2022-06-30T00:00:00,2022,6,99,CIN2,U101,LB,U101,U101,U101,M,4545.0,13543.67
CIN2,U103,U103,U103,4509506,2022-09-29T00:00:00,2022-09-30T00:00:00,2022,9,99,CIN2,U101,LB,U101,U101,U101,M,4222.0,17698.17
CIN2,U101,U101,U101-OP,487193,2021-08-06T00:00:00,2021-08-19T00:00:00,2021,8,99,CIN2,U101,LB,U101,U101,U101,M,0.0,300.0
CIN2,U103,U103,U103,447633,2020-01-02T00:00:00,2020-01-03T00:00:00,2020,1,99,CIN2,U101,LB,U101,U101,U101,M,0.0,4736.13
CIN2,U103,U103,U103,472099,2021-01-20T00:00:00,2021-01-12T00:00:00,2021,1,99,CIN2,U101,LB,U101,U101,U101,M,0.0,9139.9
CIN2,U103,U103,U103,494357,2022-01-24T00:00:00,2021-12-10T00:00:00,2021,12,99,CIN2,U101,LB,U101,U101,U101,M,0.0,4569.95
CIN2,U103,U103,U103,4514553,2023-05-12T00:00:00,2023-04-13T00:00:00,2023,4,99,CIN2,U101,LB,U101,U101,U101,M,0.0,17947.44
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,456526,2020-07-31T00:00:00,2020-04-30T00:00:00,2020,4,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,2400.0,2400.0
CIN2,APT10,APT10,APT10,459190,2020-07-02T00:00:00,2020-07-10T00:00:00,2020,7,99,CIN2,U201,LB,U201,U201,U201,M,18666.0,21965.8995
CIN2,HP1632,HP1632,HP1632-OP,462664,2020-08-19T00:00:00,2020-08-20T00:00:00,2020,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1620.0,1852.0
CIN2,HP1632,HP1632,HP1632,494154,2021-11-18T00:00:00,2021-11-19T00:00:00,2021,11,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,163.0,8380.0
CIN2,JS037,JS037,JS037,487096,2021-09-01T00:00:00,2021-08-30T00:00:00,2021,8,99,CIN2,U601,LB,U601,U601,U601,M,6300.0,18900.0
CIN2,HP1632,HP1632,HP1632,457416,2020-05-20T00:00:00,2020-05-15T00:00:00,2020,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,457671,2020-05-22T00:00:00,2020-05-21T00:00:00,2020,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,4630.0
CIN2,APT10,APT10,APT10,458839,2020-06-18T00:00:00,2020-06-30T00:00:00,2020,6,99,CIN2,U201,LB,U201,U201,U201,M,0.0,29725.028
CIN2,APT10,APT10,APT10,459369,2020-08-14T00:00:00,2020-08-13T00:00:00,2020,8,99,CIN2,U201,LB,U201,U201,U201,M,0.0,33608.7
CIN2,APT10,APT10,APT10,460328,2020-07-24T00:00:00,2020-08-13T00:00:00,2020,8,99,CIN2,U201,LB,U201,U201,U201,M,0.0,29874.4
CIN2,APT10,APT10,APT10,460403,2020-07-16T00:00:00,2020-07-21T00:00:00,2020,7,99,CIN2,U201,LB,U201,U201,U201,M,0.0,28530.052
CIN2,APT10,APT10,APT10,460770,2020-08-14T00:00:00,2020-08-13T00:00:00,2020,8,99,CIN2,U201,LB,U201,U201,U201,M,0.0,29874.4
CIN2,APT10,APT10,APT10,460874,2020-07-21T00:00:00,2020-07-22T00:00:00,2020,7,99,CIN2,U201,LB,U201,U201,U201,M,0.0,28604.738
CIN2,APT10,APT10,APT10,460948,2020-07-28T00:00:00,2020-07-28T00:00:00,2020,7,99,CIN2,U201,LB,U201,U201,U201,M,0.0,298.744
CIN2,APT10,APT10,APT10,460949,2020-07-29T00:00:00,2020-07-28T00:00:00,2020,7,99,CIN2,U201,LB,U201,U201,U201,M,0.0,298.744
CIN2,APT10,APT10,APT10,460950,2020-07-30T00:00:00,2020-07-28T00:00:00,2020,7,99,CIN2,U201,LB,U201,U201,U201,M,0.0,298.744
CIN2,U201,U201,U201-OP,461166,2020-08-14T00:00:00,2020-08-11T00:00:00,2020,8,99,CIN2,U201,LB,U201,U201,U201,M,0.0,450.0
CIN2,APT10,APT10,APT10,462852,2020-08-25T00:00:00,2020-12-07T00:00:00,2020,12,99,CIN2,U201,LB,U201,U201,U201,M,0.0,32861.84
CIN2,HP1632,HP1632,HP1632-OP,465438,2020-10-26T00:00:00,2020-10-23T00:00:00,2020,10,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,2778.0
CIN2,APT10,APT10,APT10,477064,2021-04-09T00:00:00,2021-03-30T00:00:00,2021,3,99,CIN2,U201,LB,U201,U201,U201,M,0.0,32861.84
CIN2,APT10,APT10,APT10,478336,2021-04-09T00:00:00,2021-03-30T00:00:00,2021,3,99,CIN2,U201,LB,U201,U201,U201,M,0.0,33608.7
CIN2,JS037,JS037,JS037,455462,2020-05-11T00:00:00,2020-05-06T00:00:00,2020,5,99,CIN2,U601,LB,U601,U601,U601,M,0.0,13050.0
CIN2,JS037,JS037,JS037,456608,2020-05-07T00:00:00,2020-05-04T00:00:00,2020,5,99,CIN2,U601,LB,U601,U601,U601,M,0.0,2450.0
CIN2,HP401,HP401,HP401,479416,2021-05-13T00:00:00,2021-05-12T00:00:00,2021,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,463.0
CIN2,HP401,HP401,HP401,481496,2021-05-13T00:00:00,2021-05-11T00:00:00,2021,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,432.0
CIN2,JS037,JS037,JS037,481709,2021-05-20T00:00:00,2021-05-21T00:00:00,2021,5,99,CIN2,U601,LB,U601,U601,U601,M,0.0,4500.0
CIN2,JS037,JS037,JS037,485817,2021-08-04T00:00:00,2021-08-02T00:00:00,2021,8,99,CIN2,U601,LB,U601,U601,U601,M,0.0,6300.0
CIN2,HP401,HP401,HP401,490248,2021-09-20T00:00:00,2021-09-21T00:00:00,2021,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,1852.0
CIN2,JS037,JS037,JS037,490545,2021-11-10T00:00:00,2021-11-09T00:00:00,2021,11,99,CIN2,U601,LB,U601,U601,U601,M,0.0,6300.0
CIN2,JS037,JS037,JS037,494199,2021-12-20T00:00:00,2021-12-29T00:00:00,2021,12,99,CIN2,U601,LB,U601,U601,U601,M,0.0,13950.0
CIN2,JS037,JS037,JS037,496059,2022-08-03T00:00:00,2022-07-26T00:00:00,2022,7,99,CIN2,U601,LB,U601,U601,U601,M,0.0,13950.0
CIN2,JS037,JS037,JS037,496060,2021-12-30T00:00:00,2021-12-27T00:00:00,2021,12,99,CIN2,U601,LB,U601,U601,U601,M,0.0,7000.0
CIN2,HP401,HP401,HP401,496708,2022-01-12T00:00:00,2022-01-07T00:00:00,2022,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,926.0
CIN2,HP401,HP401,HP401,500397,2022-03-04T00:00:00,2022-03-04T00:00:00,2022,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,6945.0
CIN2,U201,U201,U201-OP,480500,2021-05-25T00:00:00,2021-04-29T00:00:00,2021,4,99,CIN2,U201,LB,U201,U201,U201,M,0.0,3600.0
CIN2,U201,U201,U201-OP,484628,2021-07-09T00:00:00,2021-06-28T00:00:00,2021,6,99,CIN2,U201,LB,U201,U201,U201,M,0.0,3600.0
CIN2,MDU20,MDU20,MDU20-T2,448846,2020-01-23T00:00:00,2020-01-02T00:00:00,2020,1,99,CIN2,MDU20,LB,MDU20,MDU20,MDU20,M,0.0,4400.0
CIN2,U470,U470,U470-PL,449573,2020-01-15T00:00:00,2020-01-16T00:00:00,2020,1,99,CIN2,U470,LB,U470,U470,U470,M,40.0,80.0
CIN2,U201,U201,U201-PL,455645,2020-04-30T00:00:00,2020-04-15T00:00:00,2020,4,99,CIN2,U201,LB,U201,U201,U201,M,0.0,80.0
CIN2,U204,U204,U204-PL,455902,2020-04-21T00:00:00,2020-04-20T00:00:00,2020,4,99,CIN2,U204,LB,U204,U204,U204,M,0.0,80.0
CIN2,U601,U601,U601-PL,456762,2020-05-13T00:00:00,2020-05-13T00:00:00,2020,5,99,CIN2,U601,LB,U601,U601,U601,M,0.0,40.0
CIN2,U601,U601,U601-PL,460119,2020-07-08T00:00:00,2020-07-07T00:00:00,2020,7,99,CIN2,U601,LB,U601,U601,U601,M,0.0,40.0
CIN2,HP1632,HP1632,HP1632-PL,465164,2020-10-07T00:00:00,2020-10-07T00:00:00,2020,10,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,240.0
CIN2,U201,U201,U201-PL,466394,2020-10-23T00:00:00,2020-10-21T00:00:00,2020,10,99,CIN2,U201,LB,U201,U201,U201,M,0.0,40.0
CIN2,U601,U601,U601-PL,466771,2020-10-30T00:00:00,2020-10-26T00:00:00,2020,10,99,CIN2,U601,LB,U601,U601,U601,M,0.0,280.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,467388,2020-12-18T00:00:00,2020-12-08T00:00:00,2020,12,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,0.0,2880.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,469355,2020-12-14T00:00:00,2020-11-25T00:00:00,2020,11,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,0.0,280.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,469356,2020-12-14T00:00:00,2020-11-25T00:00:00,2020,11,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,0.0,440.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,469357,2020-12-14T00:00:00,2020-11-25T00:00:00,2020,11,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,0.0,440.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,469358,2020-12-14T00:00:00,2020-11-25T00:00:00,2020,11,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,0.0,440.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,469359,2020-12-14T00:00:00,2020-11-25T00:00:00,2020,11,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,0.0,440.0
CIN2,HP1632,HP1632,HP1632-PL,470926,2020-12-18T00:00:00,2020-12-21T00:00:00,2020,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,80.0
CIN2,HP1632,HP1632,HP1632-OP,472291,2021-01-11T00:00:00,2021-01-07T00:00:00,2021,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,463.0
CIN2,HP1632,HP1632,HP1632-OP,472430,2021-01-29T00:00:00,2021-01-07T00:00:00,2021,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,3704.0
CIN2,HP1432AT,HP1432AT,HP1432AT-PL,472930,2021-02-01T00:00:00,2021-02-01T00:00:00,2021,2,99,CIN2,HP1432AT,LB,HP1432AT,HP1432AT,HP1432AT,M,0.0,3000.0
CIN2,HP1632,HP1632,HP1632-OP,472931,2021-02-26T00:00:00,2021-03-01T00:00:00,2021,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,11575.0
CIN2,HP1632,HP1632,HP1632-PL,473362,2021-01-27T00:00:00,2021-01-21T00:00:00,2021,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,280.0
CIN2,HP1632,HP1632,HP1632-PL,473594,2021-02-26T00:00:00,2021-03-01T00:00:00,2021,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,600.0
CIN2,HP1632,HP1632,HP1632-OP,478946,2021-04-12T00:00:00,2021-04-07T00:00:00,2021,4,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,1852.0
CIN2,HP1632,HP1632,HP1632-OP,479418,2021-05-13T00:00:00,2021-05-12T00:00:00,2021,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,3704.0
CIN2,HP1632,HP1632,HP1632-PL,482861,2021-06-03T00:00:00,2021-06-03T00:00:00,2021,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,240.0
CIN2,HP1632,HP1632,HP1632-PL,483861,2021-06-24T00:00:00,2021-06-17T00:00:00,2021,6,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,320.0
CIN2,HP1632,HP1632,HP1632-OP,485011,2021-08-25T00:00:00,2021-08-27T00:00:00,2021,8,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,4167.0
CIN2,HP1632,HP1632,HP1632-OP,487341,2021-09-15T00:00:00,2021-09-16T00:00:00,2021,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,3241.0
CIN2,U201,U201,U201-PL,487350,2021-08-06T00:00:00,2021-08-10T00:00:00,2021,8,99,CIN2,U201,LB,U201,U201,U201,M,0.0,40.0
CIN2,HP1632,HP1632,HP1632-OP,491545,2021-11-11T00:00:00,2021-10-19T00:00:00,2021,10,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,5093.0
CIN2,HP1632,HP1632,HP1632-OP,493427,2021-11-11T00:00:00,2021-11-10T00:00:00,2021,11,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,1852.0
CIN2,HP1632,HP1632,HP1632-PL,494366,2021-12-07T00:00:00,2021-12-03T00:00:00,2021,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,320.0
CIN2,HP1632,HP1632,HP1632-OP,495212,2021-12-07T00:00:00,2021-12-03T00:00:00,2021,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,5093.0
CIN2,HP1632,HP1632,HP1632-OP,496707,2022-01-07T00:00:00,2022-01-06T00:00:00,2022,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,4630.0
CIN2,HP1632,HP1632,HP1632-OP,498149,2022-01-27T00:00:00,2022-01-25T00:00:00,2022,1,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,3704.0
CIN2,HP1632,HP1632,HP1632-OP,500396,2022-03-04T00:00:00,2022-03-04T00:00:00,2022,3,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,5093.0
CIN2,U204,U204,U204-PL,450887,2020-02-10T00:00:00,2020-02-07T00:00:00,2020,2,99,CIN2,U204,LB,U204,U204,U204,M,40.0,1600.0
CIN2,U501,U501,U501-PL,484726,2021-06-28T00:00:00,2021-06-28T00:00:00,2021,6,99,CIN2,U501,LB,U501,U501,U501,M,145.0,160.0
CIN2,HP1632,HP1632,HP1632-OP,492282,2021-11-19T00:00:00,2021-11-19T00:00:00,2021,11,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,6019.0,11112.0
CIN2,HP1632,HP1632,HP1632-OP,4508127,2022-07-28T00:00:00,2022-07-18T00:00:00,2022,7,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,2778.0,2778.0
CIN2,JS037,JS037,JS037,4510655,2022-08-26T00:00:00,2022-08-30T00:00:00,2022,8,99,CIN2,U601,LB,U601,U601,U601,M,864.0,1800.0
CIN2,HP1632,HP1632,HP1632-OP,4517051,2023-01-03T00:00:00,2022-12-30T00:00:00,2022,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,2350.0,6482.0
CIN2,JS037,JS037,JS037,4509317,2022-08-17T00:00:00,2022-08-16T00:00:00,2022,8,99,CIN2,U601,LB,U601,U601,U601,M,0.0,18000.0
CIN2,JS037,JS037,JS037,4509318,2022-08-05T00:00:00,2022-08-04T00:00:00,2022,8,99,CIN2,U601,LB,U601,U601,U601,M,0.0,2700.0
CIN2,JS037,JS037,JS037,4511855,2022-10-14T00:00:00,2022-10-13T00:00:00,2022,10,99,CIN2,U601,LB,U601,U601,U601,M,0.0,5400.0
CIN2,HP1632,HP1632,HP1632-PL,4511721,2022-09-15T00:00:00,2022-09-15T00:00:00,2022,9,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,240.0
CIN2,APT10,APT10,APT10,453921,2020-04-17T00:00:00,2020-04-17T00:00:00,2020,4,99,CIN2,U201,LB,U201,U201,U201,M,0.0,29874.4
CIN2,APT10,APT10,APT10,455344,2020-04-20T00:00:00,2020-04-22T00:00:00,2020,4,99,CIN2,U201,LB,U201,U201,U201,M,0.0,33608.7
CIN2,APT10,APT10,APT10,457815,2020-06-09T00:00:00,2020-06-15T00:00:00,2020,6,99,CIN2,U201,LB,U201,U201,U201,M,75.0,33608.7
CIN2,APT10,APT10,APT10,457816,2020-06-08T00:00:00,2020-06-04T00:00:00,2020,6,99,CIN2,U201,LB,U201,U201,U201,M,0.0,31368.12
CIN2,APT10,APT10,APT10,457817,2020-06-08T00:00:00,2020-06-04T00:00:00,2020,6,99,CIN2,U201,LB,U201,U201,U201,M,0.0,31368.12
CIN2,APT10,APT10,APT10,457818,2020-06-09T00:00:00,2020-06-15T00:00:00,2020,6,99,CIN2,U201,LB,U201,U201,U201,M,0.0,31368.12
CIN2,191245PX,191245PX,191245PX-T2,456162,2020-04-28T00:00:00,2020-04-23T00:00:00,2020,4,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,0.0,7200.0
CIN2,191245PX,191245PX,191245PX-T2,463284,2020-09-21T00:00:00,2020-09-14T00:00:00,2020,9,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,0.0,38400.0
CIN2,191245PX,191245PX,191245PX-T2,463426,2020-09-02T00:00:00,2020-10-06T00:00:00,2020,10,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,0.0,38400.0
CIN2,191245PX,191245PX,191245PX-T2,464301,2020-09-16T00:00:00,2020-09-16T00:00:00,2020,9,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,0.0,38400.0
CIN2,191245PX,191245PX,191245PX-T2,464302,2020-09-16T00:00:00,2020-09-16T00:00:00,2020,9,99,CIN2,191245PX,LB,191245PX,191245PX,191245PX,M,0.0,38400.0
CIN2,U201,U201,U201,4561940,2025-05-30T00:00:00,2025-06-02T00:00:00,2025,6,99,CIN2,U201,LB,U201,U201,U201,M,2256.0,3768.0
CIN2,U201,U201,U201-OP,4561941,2025-06-04T00:00:00,2025-06-02T00:00:00,2025,6,99,CIN2,U201,LB,U201,U201,U201,M,1800.0,2250.0
CIN2,U2022,U2022,U2022-PL,4569062,2025-10-07T00:00:00,2025-10-07T00:00:00,2025,10,99,CIN2,U2022,LB,U2022,U2022,U2022,M,354.0,360.0
CIN2,HP401,HP401,HP401,4557485,2025-02-19T00:00:00,2025-02-19T00:00:00,2025,2,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,1083.0,1076.0
CIN2,U802,U802,U802-OP,4569853,2025-11-26T00:00:00,2025-10-13T00:00:00,2025,10,99,CIN2,U802,LB,U802,U802,U802,M,0.0,9700.02
CIN2,HP1632,HP1632,HP1632-OP,4573819,2026-01-02T00:00:00,2025-12-31T00:00:00,2025,12,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,0.0,1852.0
CIN2,U701,U701,U701,4582014,2026-06-05T00:00:00,2026-06-09T00:00:00,2026,6,99,CIN2,U701,LB,U701,U701,U701,M,477.0,950.0
CIN2,U103Z,U103Z,U103Z,4577250,2026-03-31T00:00:00,2026-04-03T00:00:00,2026,4,99,CIN2,U802,LB,U802,U802,U802,M,6253.0,6253.152
CIN2,HP1632,HP1632,HP1632,4580623,2026-05-06T00:00:00,2026-05-07T00:00:00,2026,5,99,CIN2,HP1632,LB,HP1632,HP1632,HP1632,M,2397.0,3496.0
