Order Company,Branch Plant,Order Number,Line Number,Open Indicator,Global Bulk Item,Bulk Item,2nd Item Number,Description 1,Description 2,Freight Handling Code,Next Status,Revenue Business Unit,TM Name,Customer Name,Country Name,Global Parent Name,Date,Year,Month,Chemist Name,Order Net Amount USD,Order Net Amount EUR,Ordered Quantity LBs,Ordered Quantity KGs,Raw Material Margin USD,Raw Material Margin EUR
00010,CIN2,1164249,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2020-09-14T00:00:00,2020,9,Norman Seung,6516.0,5524.843140579956,1800.0,816.4664,1834.2,1555.1975580803798
00010,CIN2,1057757,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2020-01-13T00:00:00,2020,1,Norman Seung,6516.0,5866.042491897731,1800.0,816.4664,2684.7,2416.906733885488
00010,CIN2,1059828,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2020-03-02T00:00:00,2020,3,Norman Seung,13032.0,11772.357723577235,3600.0,1632.9328,5369.4,4850.40650406504
00010,CIN2,1074623,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2020-04-22T00:00:00,2020,4,Norman Seung,23112.0,21262.189512419503,7200.0,3265.8656,7786.8,7163.569457221711
00010,CIN2,1118199,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2020-06-16T00:00:00,2020,6,Norman Seung,23112.0,20544.0,7200.0,3265.8656,7786.8,6921.6
00010,CIN2,1160999,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2020-09-01T00:00:00,2020,9,Norman Seung,23112.0,19596.40495167034,7200.0,3265.8656,4384.8,3717.822621672037
00010,CIN2,1190097,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2020-10-20T00:00:00,2020,10,Norman Seung,23112.0,19638.032118276828,7200.0,3265.8656,4384.8,3725.720112159062
00010,CIN2,1209361,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2020-11-03T00:00:00,2020,11,Norman Seung,21667.5,18304.891442088367,6750.0,3061.7490000000003,4110.75,3472.797161442933
00010,CIN2,1267542,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-01-20T00:00:00,2021,1,Norman Seung,17334.0,14243.221035332786,5400.0,2449.3992,3488.4,2866.392769104355
00010,CIN2,1280224,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-03-29T00:00:00,2021,3,Norman Seung,23112.0,19405.541561712846,7200.0,3265.8656,4651.2,3905.2896725440805
00010,CIN2,1312725,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-04-20T00:00:00,2021,4,Norman Seung,13032.0,10904.52681783951,3600.0,1632.9328,3801.6,3180.989038574178
00010,CIN2,1320220,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-05-04T00:00:00,2021,5,Norman Seung,4333.5,3569.8986736963507,1350.0,612.3498,872.1,718.4282066068046
00010,CIN2,1454783,1.0,N,U204,U204,U204-PL,HYDROSIZE U2-04,-,PPB,999,10240,Brendan Schloerb,"Barrday Corp - Charlotte, NC",United States,Barrday - Global Parent,2021-11-02T00:00:00,2021,11,Norman Seung,0.0,0.0,40.0,18.1437,-131.72,-115.43247743405486
00010,CIN2,1118198,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2020-06-02T00:00:00,2020,6,Norman Seung,1444.5,1284.0,450.0,204.1166,486.67,432.59555555555556
00010,CIN2,1209232,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2021-01-05T00:00:00,2021,1,Norman Seung,1827.0,1501.2325390304027,450.0,204.1166,556.65,457.3952341824158
00010,CIN2,1328447,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2021-06-29T00:00:00,2021,6,Norman Seung,2101.5,1744.4176973520377,450.0,204.1166,947.7,786.6688802191417
00010,CIN2,1355915,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2021-08-09T00:00:00,2021,8,Norman Seung,2101.5,1785.319853878175,450.0,204.1166,947.7,805.1142638688302
00010,CIN2,1567435,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2022-05-27T00:00:00,2022,5,Norman Seung,36216.0,34266.25035481124,7200.0,3265.8656,12060.0,11410.729491910304
00010,CIN2,1369517,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2021-09-02T00:00:00,2021,9,Norman Seung,2101.5,1784.2587875700458,450.0,204.1166,855.0,725.9296994396332
00010,CIN2,1377261,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-08-30T00:00:00,2021,8,Norman Seung,27288.0,23182.3974173817,7200.0,3265.8656,7344.0,6239.06210177555
00010,CIN2,1382298,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2021-09-16T00:00:00,2021,9,Norman Seung,2101.5,1784.2587875700458,450.0,204.1166,855.0,725.9296994396332
00010,CIN2,1422742,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-10-05T00:00:00,2021,10,Norman Seung,13644.0,11764.097258147956,3600.0,1632.9328,3672.0,3166.063114330057
00010,CIN2,1434791,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-10-28T00:00:00,2021,10,Norman Seung,27288.0,23528.194516295913,7200.0,3265.8656,6631.2,5717.537506466632
00010,CIN2,1448289,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-12-13T00:00:00,2021,12,Norman Seung,15192.0,13439.490445859872,3600.0,1632.9328,4860.0,4299.363057324841
00010,CIN2,1453481,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-11-29T00:00:00,2021,11,Norman Seung,17055.0,14946.104635877662,4500.0,2041.1660000000002,4140.0,3628.078170186662
00010,CIN2,1479042,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2022-01-31T00:00:00,2022,1,Norman Seung,2101.5,1855.6291390728477,450.0,204.1166,603.9,533.2450331125827
00010,CIN2,1480607,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2022-02-15T00:00:00,2022,2,Norman Seung,2227.5,1964.1125121241514,450.0,204.1166,729.9,643.594039326338
00010,CIN2,1482613,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2022-02-15T00:00:00,2022,2,Norman Seung,27288.0,24061.370249537078,7200.0,3265.8656,3326.4,2933.074684772066
00010,CIN2,1499075,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2022-02-23T00:00:00,2022,2,Norman Seung,2227.5,1964.1125121241514,450.0,204.1166,729.9,643.594039326338
00010,CIN2,1507551,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2022-02-28T00:00:00,2022,2,Norman Seung,5116.5,4511.506921788202,1350.0,612.3498,623.7,549.9515033947623
00010,CIN2,1527877,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-04-08T00:00:00,2022,4,Norman Seung,23652.0,21837.31880712769,5400.0,2449.3992,5680.8,5244.945065090943
00010,CIN2,1541848,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2022-03-02T00:00:00,2022,3,Norman Seung,2227.5,2023.1607629427792,450.0,204.1166,729.9,662.9427792915532
00010,CIN2,1546544,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2022-03-15T00:00:00,2022,3,Norman Seung,2227.5,2023.1607629427792,450.0,204.1166,729.9,662.9427792915532
00010,CIN2,1547348,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2022-04-11T00:00:00,2022,4,Norman Seung,10233.0,9447.881082079217,2700.0,1224.6996,1247.4,1151.6942110608438
00010,CIN2,1613945,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-06-15T00:00:00,2022,6,Norman Seung,22761.0,21525.43975789673,4050.0,1837.0494,9173.25,8675.288443351617
00010,CIN2,1639130,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2022-07-25T00:00:00,2022,7,Norman Seung,37296.0,36553.954719200236,7200.0,3265.8656,13140.0,12878.565127903557
00010,CIN2,1639131,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2022-08-08T00:00:00,2022,8,Norman Seung,9324.0,9211.61825726141,1800.0,816.4664,3285.0,3245.4060462359216
00010,CIN2,1677111,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-09-22T00:00:00,2022,9,Norman Seung,31158.0,31415.607985480943,5400.0,2449.3992,10967.4,11058.076225045372
00010,CIN2,2546914,1.0,N,U204,U204,U204-PL,HYDROSIZE U2-04,-,PPB,999,10240,Brendan Schloerb,"Fiber Line - Hickory, NC",United States,Fiber Line - Global Parent,2025-10-30T00:00:00,2025,10,Norman Seung,0.0,0.0,80.0,36.2874,-262.41,-225.28331043956044
00010,CIN2,2382408,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2025-09-17T00:00:00,2025,9,Norman Seung,10386.0,8852.7105352881,1800.0,816.4664,4794.84,4086.9757927037163
00010,CIN2,2488661,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2025-12-30T00:00:00,2025,12,Norman Seung,31158.0,26603.483606557376,5400.0,2449.3992,14369.4,12268.954918032787
00010,CIN2,1945116,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPD,999,10240,Brendan Schloerb,"Avient Protective Mat.- Greenville, NC",United States,Avient - Global Parent,2023-08-29T00:00:00,2023,8,Norman Seung,0.0,0.0,450.0,204.1166,-1634.27,-1497.4070001832508
00010,CIN2,1693648,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2023-02-01T00:00:00,2023,2,Norman Seung,20979.0,19586.406497992717,4050.0,1837.0494,5898.82,5507.254224628886
00010,CIN2,1875093,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPD,999,10240,Brendan Schloerb,"Avient Protective Mat.- Greenville, NC",United States,Avient - Global Parent,2023-06-16T00:00:00,2023,6,Norman Seung,2889.0,2665.8669373442835,450.0,204.1166,1254.73,1157.8204300083048
00010,CIN2,2094950,1.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,PPB,999,10240,Moses Martinez,"Interfacial Consultants - Prescott, WI",United States,"Interfacial Consultants - Prescott, WI",2024-03-12T00:00:00,2024,3,Norman Seung,0.0,0.0,40.0,18.1437,-220.13,-202.5114995400184
00010,CIN2,2102856,1.0,N,U204,U204,U204-PL,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Concordia Mfg - Coventry, RI",United States,"Concordia Mfg - Coventry, RI",2024-05-07T00:00:00,2024,5,Norman Seung,301.44,278.93032293883596,32.0,14.5152,194.84,180.29055241972796
00010,CIN2,2039141,1.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,COL,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2024-01-03T00:00:00,2024,1,Norman Seung,1173.6,1075.0206100577082,120.0,54.4311,513.2,470.0925162590455
00010,CIN2,1338531,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2021-06-01T00:00:00,2021,6,Norman Seung,4275.0,3548.6013115298415,900.0,408.2332,1967.4,1633.103677264049
00010,CIN2,1443985,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COB,999,10240,Moses Martinez,"SOURCE Global - Tempe, AZ DO NOT USE",United States,"SOURCE Global - Tempe, AZ DO NOT USE",2022-05-25T00:00:00,2022,5,Norman Seung,-155.88,-147.48793641782572,-1.0,-0.4536,-151.0,-142.87065947582553
00010,CIN2,1101904,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,GENERIC TM,"Milliken-Valway, La Grange, GA",United States,Milliken - Global Parent,2020-05-27T00:00:00,2020,5,Norman Seung,7200.0,6593.406593406594,1800.0,816.4664,2720.52,2491.3186813186812
00010,CIN2,1105297,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,PPA,999,10240,GENERIC TM,General Atomics - San Diego CA,United States,General Atomics - San Diego CA,2020-06-04T00:00:00,2020,6,Norman Seung,1318.5,1172.0,450.0,204.1166,700.42,622.5955555555555
00010,CIN2,1109530,1.0,N,U204,U204,U204-PL,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Concordia Mfg - Coventry, RI",United States,"Concordia Mfg - Coventry, RI",2020-04-20T00:00:00,2020,4,Norman Seung,570.4,524.7470101195952,80.0,36.2874,417.85,384.4066237350506
00010,CIN2,1140871,1.0,N,U1001,U1001,U1001-OP,HYDROSIZE U10-01,-,PPA,999,10240,Moses Martinez,"Cabot Corporation-Billerica,MA",United States,"Cabot Corporation-Billerica,MA",2020-06-15T00:00:00,2020,6,Norman Seung,3429.0,3048.0,1350.0,612.3498,-477.36,-424.32
00010,CIN2,1166011,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,COL,999,10240,Moses Martinez,"SGL Composites - Moses Lake,  WA",United States,SGL Carbon - Global Parent,2020-08-03T00:00:00,2020,8,Norman Seung,1318.5,1115.0105708245244,450.0,204.1166,700.42,592.3213530655391
00010,CIN2,1278431,1.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPI,999,10240,Moses Martinez,"Nanotech Labs - Yadkinville, NC",United States,"Nanotech Labs - Yadkinville, NC",2021-02-09T00:00:00,2021,2,Norman Seung,237.2,196.0978835978836,40.0,18.1437,220.5,182.29166666666666
00010,CIN2,1312021,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2021-04-01T00:00:00,2021,4,Norman Seung,3717.0,3110.1999832649985,900.0,408.2332,1409.4,1179.3155384486654
00010,CIN2,1313381,1.0,N,U204,U204,U204-PL,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Century Design Inc - San Diego,CA",United States,"Carbitex - Kennewick, WA",2021-04-01T00:00:00,2021,4,Norman Seung,330.4,276.4622207346666,80.0,36.2874,91.89,76.88896326667225
00010,CIN2,1347959,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2021-08-04T00:00:00,2021,8,Norman Seung,4275.0,3631.806983263954,900.0,408.2332,1967.4,1671.3958032452638
00010,CIN2,1364534,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2021-08-04T00:00:00,2021,8,Norman Seung,4275.0,3631.806983263954,900.0,408.2336,1967.4,1671.3958032452638
00010,CIN2,1193862,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2020-09-11T00:00:00,2020,9,Norman Seung,3717.0,3151.602509750721,900.0,408.2332,1376.1,1166.7797185009326
00010,CIN2,1078337,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2020-02-17T00:00:00,2020,2,Norman Seung,3717.0,3404.157889916659,900.0,408.2332,1801.35,1649.7389870867296
00010,CIN2,1144489,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,GENERIC TM,"Milliken-Valway, La Grange, GA",United States,Milliken - Global Parent,2020-06-29T00:00:00,2020,6,Norman Seung,7200.0,6400.0,1800.0,816.4664,1481.4,1316.8
00010,CIN2,1204673,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,GENERIC TM,"Milliken-Valway, La Grange, GA",United States,Milliken - Global Parent,2020-10-09T00:00:00,2020,10,Norman Seung,7200.0,6117.767015039511,1800.0,816.4664,1481.4,1258.7305633443793
00010,CIN2,1214134,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2020-10-21T00:00:00,2020,10,Norman Seung,5575.5,4737.445832271221,1350.0,612.3498,2064.15,1753.8873311241398
00010,CIN2,1068859,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,GENERIC TM,"Milliken-Valway, La Grange, GA",United States,Milliken - Global Parent,2020-02-10T00:00:00,2020,2,Norman Seung,1800.0,1648.5026101291328,450.0,204.1166,680.13,622.8867112372928
00010,CIN2,1073037,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2020-02-05T00:00:00,2020,2,Norman Seung,1831.5,1677.3514058063924,450.0,204.1166,846.36,775.1259272827182
00010,CIN2,1155745,1.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPA,999,10240,Moses Martinez,"Nanotech Labs - Yadkinville, NC",United States,"Nanotech Labs - Yadkinville, NC",2020-07-08T00:00:00,2020,7,Norman Seung,237.2,207.3607832852522,40.0,18.1437,175.39,153.32633971501005
00010,CIN2,1231407,1.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,PPA,999,10240,Moses Martinez,"Concordia Mfg - Coventry, RI",United States,"Concordia Mfg - Coventry, RI",2020-11-23T00:00:00,2020,11,Norman Seung,295.6,249.7254371884768,40.0,18.1437,-129.01,-108.98876404494382
00010,CIN2,1710031,1.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,COL,999,10240,Moses Martinez,"SGL Composites - Moses Lake,  WA",United States,SGL Carbon - Global Parent,2022-12-20T00:00:00,2022,12,Norman Seung,2245.5,2121.3982050070854,450.0,204.1166,970.2,916.580066131318
00010,CIN2,1398459,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,PPA,999,10240,Moses Martinez,"SOURCE Global - Tempe, AZ DO NOT USE",United States,"SOURCE Global - Tempe, AZ DO NOT USE",2021-10-01T00:00:00,2021,10,Norman Seung,2290.5,1974.9094671495086,450.0,204.1166,779.85,672.4004138644594
00010,CIN2,1420612,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2021-10-04T00:00:00,2021,10,Norman Seung,7848.0,6766.683911019141,1800.0,816.4664,2862.0,2467.6668391101916
00010,CIN2,1440441,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2021-11-01T00:00:00,2021,11,Norman Seung,4275.0,3746.385067040575,900.0,408.2332,1692.9,1483.5684865480678
00010,CIN2,1443985,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,PPI,999,10240,Moses Martinez,"SOURCE Global - Tempe, AZ DO NOT USE",United States,"SOURCE Global - Tempe, AZ DO NOT USE",2022-04-04T00:00:00,2022,4,Norman Seung,2290.5,2114.763179761795,450.0,204.1166,779.85,720.0166189640846
00010,CIN2,1504057,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2022-03-07T00:00:00,2022,3,Norman Seung,2088.0,1896.457765667575,450.0,204.1166,590.4,536.2397820163487
00010,CIN2,1533274,1.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,PPA,999,10240,Moses Martinez,"Concordia Mfg - Coventry, RI",United States,"Concordia Mfg - Coventry, RI",2022-03-01T00:00:00,2022,3,Norman Seung,671.2,609.6276112624887,80.0,36.2874,284.42,258.32879200726614
00010,CIN2,1543996,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,COL,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2022-03-21T00:00:00,2022,3,Norman Seung,634.4,576.203451407811,80.0,36.2874,391.14,355.25885558583104
00010,CIN2,1586497,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,COL,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2022-05-12T00:00:00,2022,5,Norman Seung,366.8,347.05270129624375,40.0,18.1437,210.06,198.75106443372127
00010,CIN2,1590923,1.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Carbitex - Kennewick, WA",United States,"Carbitex - Kennewick, WA",2022-05-25T00:00:00,2022,5,Norman Seung,5643.0,5339.199545841612,900.0,408.2332,2623.5,2482.2594379789953
00010,CIN2,1592570,1.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPI,999,10240,Moses Martinez,"Nanotech Labs - Yadkinville, NC",United States,"Nanotech Labs - Yadkinville, NC",2022-07-05T00:00:00,2022,7,Norman Seung,639.2,626.4824071351563,80.0,36.2874,386.93,379.23159854944623
00010,CIN2,1691587,1.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,COL,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2022-09-29T00:00:00,2022,9,Norman Seung,745.6,751.7644686428715,80.0,36.2874,403.82,407.15870135107883
00010,CIN2,1710918,1.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,COL,999,10240,Moses Martinez,"Omnia - Oxford, NC (J DISPENNETTE)",United States,"Omnia - Oxford, NC (J DISPENNETTE)",2022-11-08T00:00:00,2022,11,Norman Seung,391.2,383.3790670325363,40.0,18.1437,184.59,180.8996471971776
00010,CIN2,1712366,1.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPI,999,10240,Moses Martinez,"Nanotech Labs - Yadkinville, NC",United States,"Nanotech Labs - Yadkinville, NC",2022-11-28T00:00:00,2022,11,Norman Seung,639.2,626.421011368091,80.0,36.2874,376.94,369.40415523324185
00010,CIN2,1749371,1.0,N,U204,U204,U204-PL,HYDROSIZE U2-04,-,PPA,999,10240,Moses Martinez,"Concordia Mfg - Coventry, RI",United States,"Concordia Mfg - Coventry, RI",2022-12-14T00:00:00,2022,12,Norman Seung,753.6,711.9508738781294,80.0,36.2874,429.02,405.3094000944733
