Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Aubange,COMPLETE,AUBA,4582166,PH00017E,PH00017E.E,PH00017E.E,99,2026-06-09,2026-06-09,10200.0,10290.0,PR5985.E,KG,10200.0,10290.0,2166.7,2167.5,4776.75,4778.51,1.76,2026-07-08
Aubange,COMPLETE,AUBA,4582506,221247PX,221247PX.E,221247PX.E,99,2026-06-10,2026-06-15,180.0,169.0,PR3460.E,KG,180.0,169.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582507,221247PX,221247PX.E,221247PX.E,99,2026-06-14,2026-06-15,180.0,178.0,PR3460.E,KG,180.0,178.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582508,221247PX,221247PX.E,221247PX.E,99,2026-06-15,2026-06-16,180.0,520.0,PR3460.E,KG,180.0,520.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582509,221247PX,221247PX.E,221247PX.E,99,2026-06-16,2026-06-16,180.0,682.0,PR3460.E,KG,180.0,682.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582510,221247PX,221247PX.E,221247PX.E,99,2026-06-16,2026-06-17,180.0,175.0,PR3460.E,KG,180.0,175.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582516,221247PX,221247PX.E,221247PX.E,99,2026-06-16,2026-06-23,180.0,177.0,PR3460.E,KG,180.0,177.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582511,221247PX,221247PX.E,221247PX.E,99,2026-06-17,2026-06-18,180.0,1023.0,PR3460.E,KG,180.0,1023.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582512,221247PX,221247PX.E,221247PX.E,99,2026-06-18,2026-06-18,180.0,175.0,PR3460.E,KG,180.0,175.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582513,221247PX,221247PX.E,221247PX.E,99,2026-06-18,2026-06-24,180.0,176.0,PR3460.E,KG,180.0,176.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582514,221247PX,221247PX.E,221247PX.E,99,2026-06-21,2026-06-22,180.0,178.0,PR3460.E,KG,180.0,178.0,29.4,29.41,64.82,64.84,0.03,2026-07-08
Aubange,COMPLETE,AUBA,4582515,221247PX,221247PX.E,221247PX.E,99,2026-06-22,2026-06-23,180.0,174.0,PR3460.E,KG,180.0,174.0,29.4,29.41,64.82,64.84,0.03,2026-07-08
Aubange,COMPLETE,AUBA,4582871,MP4983R,MP4983R.E,MP4983R.E,99,2026-06-22,2026-06-24,22000.0,21850.0,PR5980I.E,KG,22000.0,21850.0,5500.0,5500.0,12125.41,12125.41,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4582517,221247PX,221247PX.E,221247PX.E,99,2026-06-23,2026-06-25,180.0,1196.0,PR3460.E,KG,180.0,1196.0,29.5,29.41,65.04,64.84,-0.19,2026-07-08
Aubange,COMPLETE,AUBA,4582526,MF4915,MF4915.E,MF4915.E,99,2026-06-23,2026-06-25,10000.0,9768.0,PR5985.E,KG,10000.0,9768.0,2460.0,2460.0,5423.36,5423.36,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4582394,MP4983R,MP4983R.E,MP4983R.E,97,2026-06-23,2026-06-30,22000.0,21900.0,PR5980I.E,KG,22000.0,21900.0,5500.0,5500.0,12125.41,12125.41,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4582765,PH00017E,PH00017E.E,PH00017E.E,99,2026-06-24,2026-06-25,8000.0,7955.0,PR5985.E,KG,8000.0,7955.0,1700.0,1700.0,3747.85,3747.85,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4582956,MP4983R,MP4983R.E,MP4983R.E,97,2026-06-29,2026-06-30,10400.0,10690.0,PR5980I.E,KG,10400.0,10690.0,2600.0,2600.0,5732.01,5732.01,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4582955,MP4983R,MP4983R.E,MP4983R.E,97,2026-06-29,2026-07-02,22000.0,21960.0,PR5980I.E,KG,22000.0,21960.0,5500.0,5500.0,12125.41,12125.41,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4583120,MF4915,MF4915.E,MF4915.E,97,2026-06-30,2026-07-01,10000.0,10027.0,PR5985.E,KG,10000.0,10027.0,2460.0,2460.0,5423.36,5423.36,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4583200,MP2960,MP2960.E,MP2960.E,97,2026-06-30,2026-07-06,7970.0,7950.0,PR3460.E,KG,7970.0,7950.0,1304.0,1299.11,2874.82,2864.04,-10.78,2026-07-08
Aubange,COMPLETE,AUBA,4583366,MF4915,MF4915.E,MF4915.E,97,2026-07-06,2026-07-07,10000.0,10205.0,PR5985.E,KG,10000.0,10205.0,2460.0,2460.0,5423.36,5423.36,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4583900,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,32,2026-07-10,,8000.0,0.0,PR5985.E,KG,8000.0,0.0,0.0,2800.0,0.0,6172.93,6172.93,2026-07-08
Aubange,COMPLETE,AUBA,4583312,MP4983R,MP4983R.E,MP4983R.E,35,2026-07-12,,22000.0,0.0,PR5980I.E,KG,22000.0,0.0,0.0,5500.0,0.0,12125.41,12125.41,2026-07-08
Aubange,OPEN,AUBA,4583904,MP2960,MP2960.E,MP2960.E,20,2026-07-13,,7970.0,0.0,PR3460.E,KG,7970.0,0.0,0.0,1299.11,0.0,2864.04,2864.04,2026-07-08
Aubange,OPEN,AUBA,4583717,MF4915,MF4915.E,MF4915.E,20,2026-07-14,,10000.0,0.0,PR5985.E,KG,10000.0,0.0,0.0,2460.0,0.0,5423.36,5423.36,2026-07-08
Aubange,OPEN,AUBA,4583776,MP498340R,MP498340R.E,MP498340R.E,20,2026-07-15,,8000.0,0.0,PR5985.E,KG,8000.0,0.0,0.0,3200.0,0.0,7054.78,7054.78,2026-07-08
Aubange,OPEN,AUBA,4583837,MP4983R,MP4983R.E,MP4983R.E,20,2026-07-15,,22000.0,0.0,PR5980I.E,KG,22000.0,0.0,0.0,5500.0,0.0,12125.41,12125.41,2026-07-08
Singapore,COMPLETE,SING,4578419,MP4982SC,MP4982SC.S,MP4982SC.S,99,2026-03-26,2026-03-26,450.0,438.0,PR5985.S,KG,450.0,438.0,112.5,112.5,248.02,248.02,0.0,2026-07-08
Singapore,COMPLETE,SING,4578296,MP498345N,MP498345N.S,MP498345N.S,99,2026-03-29,2026-03-30,10275.5,10160.0,PR5985.S,KG,10275.5,10160.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578298,MFP1883,MFP1883.S,MFP1883.S,99,2026-03-30,2026-03-30,6000.0,5910.0,PR5985.S,KG,6000.0,5910.0,1500.0,1500.0,3306.93,3306.93,0.0,2026-07-08
Singapore,COMPLETE,SING,4578297,MP498345N,MP498345N.S,MP498345N.S,99,2026-03-30,2026-03-31,10275.5,10150.0,PR5985.S,KG,10275.5,10150.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578563,MFP1883,MFP1883.S,MFP1883.S,99,2026-03-31,2026-03-31,5200.0,5070.0,PR5985.S,KG,5200.0,5070.0,1300.0,1300.0,2866.01,2866.01,0.0,2026-07-08
Singapore,COMPLETE,SING,4578504,MP498345N,MP498345N.S,MP498345N.S,99,2026-03-31,2026-04-01,10275.5,10172.0,PR5985.S,KG,10275.5,10172.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578564,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-01,2026-04-01,5200.0,5030.0,PR5985.S,KG,5200.0,5030.0,1300.0,1300.0,2866.01,2866.01,0.0,2026-07-08
Singapore,COMPLETE,SING,4578565,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-01,2026-04-02,10275.5,10222.0,PR5985.S,KG,10275.5,10222.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578626,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-03,2026-04-04,10275.5,10090.0,PR5985.S,KG,10275.5,10090.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578627,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-04,2026-04-05,10275.5,10060.0,PR5985.S,KG,10275.5,10060.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578628,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-04,2026-04-05,6000.0,5880.0,PR5985.S,KG,6000.0,5880.0,1500.0,1500.0,3306.93,3306.93,0.0,2026-07-08
Singapore,COMPLETE,SING,4578407,241083PX,241083PX.S,241083PX.S,99,2026-04-05,2026-04-06,12000.0,11720.0,PR5985.S,KG,12000.0,11720.0,4173.6,4173.6,9201.2,9201.2,0.0,2026-07-08
Singapore,COMPLETE,SING,4578631,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-05,2026-04-06,10275.5,10030.0,PR5985.S,KG,10275.5,10030.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578694,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-05,2026-04-06,6000.0,5900.0,PR5985.S,KG,6000.0,5900.0,1500.0,1500.0,3306.93,3306.93,0.0,2026-07-08
Singapore,COMPLETE,SING,4578632,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-06,2026-04-07,10275.5,10060.0,PR5985.S,KG,10275.5,10060.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578633,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-07,2026-04-07,12000.0,11652.0,PR5985.S,KG,12000.0,11652.0,3000.0,3000.0,6613.86,6613.86,0.0,2026-07-08
Singapore,COMPLETE,SING,4578695,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-08,2026-04-09,10275.5,10030.0,PR5985.S,KG,10275.5,10030.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578412,241083PX,241083PX.S,241083PX.S,99,2026-04-09,2026-04-10,12000.0,11571.0,PR5985.S,KG,12000.0,11571.0,4173.6,4173.6,9201.2,9201.2,0.0,2026-07-08
Singapore,COMPLETE,SING,4578696,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-09,2026-04-10,10275.5,10241.0,PR5985.S,KG,10275.5,10241.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4578697,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-10,2026-04-10,12000.0,12030.0,PR5985.S,KG,12000.0,12030.0,3000.0,3000.0,6613.86,6613.86,0.0,2026-07-08
Singapore,COMPLETE,SING,4578812,241083PX,241083PX.S,241083PX.S,99,2026-04-14,2026-04-15,12000.0,11510.0,PR5985.S,KG,12000.0,11510.0,4173.6,4173.6,9201.2,9201.2,0.0,2026-07-08
Singapore,COMPLETE,SING,4579075,241083PX,241083PX.S,241083PX.S,99,2026-04-19,2026-04-20,12000.0,11604.0,PR5985.S,KG,12000.0,11604.0,4173.6,4173.6,9201.2,9201.2,0.0,2026-07-08
Singapore,COMPLETE,SING,4579088,241083PX,241083PX.S,241083PX.S,99,2026-05-04,2026-05-05,12000.0,12079.0,PR5985.S,KG,12000.0,12079.0,4173.6,4173.6,9201.2,9201.2,0.0,2026-07-08
Singapore,COMPLETE,SING,4579678,MFP1883,MFP1883.S,MFP1883.S,99,2026-05-06,2026-05-08,20800.0,20454.44,PR5985.S,KG,20800.0,20454.44,5200.0,5200.0,11464.02,11464.02,0.0,2026-07-08
Singapore,COMPLETE,SING,4580150,241083PX,241083PX.S,241083PX.S,99,2026-05-07,2026-05-08,12000.0,11558.0,PR5985.S,KG,12000.0,11558.0,4173.6,4173.6,9201.2,9201.2,0.0,2026-07-08
Singapore,COMPLETE,SING,4580667,241083PX,241083PX.S,241083PX.S,99,2026-05-11,2026-05-13,12000.0,11386.0,PR5985.S,KG,12000.0,11386.0,4173.6,4173.6,9201.2,9201.2,0.0,2026-07-08
Singapore,COMPLETE,SING,4579679,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-14,2026-05-16,19083.0,20200.0,PR5985.S,KG,19083.0,20200.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4579680,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-16,2026-05-17,19083.0,18695.0,PR5985.S,KG,19083.0,18695.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4580691,MFP1883,MFP1883.S,MFP1883.S,99,2026-05-17,2026-05-18,20800.0,20196.0,PR5985.S,KG,20800.0,20196.0,5200.0,5200.0,11464.02,11464.02,0.0,2026-07-08
Singapore,COMPLETE,SING,4580692,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-18,2026-05-19,19083.0,18800.0,PR5985.S,KG,19083.0,18800.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4580693,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-19,2026-05-21,19083.0,20840.0,PR5985.S,KG,19083.0,20840.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4580676,241083PX,241083PX.S,241083PX.S,99,2026-05-20,2026-05-21,12000.0,11680.0,PR5985.S,KG,12000.0,11680.0,4173.6,4173.6,9201.2,9201.2,0.0,2026-07-08
Singapore,COMPLETE,SING,4581148,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-20,2026-05-22,19083.0,20872.0,PR5985.S,KG,19083.0,20872.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4580698,MFP1883,MFP1883.S,MFP1883.S,99,2026-05-21,2026-05-22,15600.0,15200.0,PR5985.S,KG,15600.0,15200.0,3900.0,3900.0,8598.02,8598.02,0.0,2026-07-08
Singapore,COMPLETE,SING,4581149,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-22,2026-05-24,19083.0,20986.0,PR5985.S,KG,19083.0,20986.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4581154,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-23,2026-05-25,19083.0,20860.0,PR5985.S,KG,19083.0,20860.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4581277,MFP1883,MFP1883.S,MFP1883.S,99,2026-05-24,2026-05-25,15600.0,15123.8,PR5985.S,KG,15600.0,15123.8,3900.0,3900.0,8598.02,8598.02,0.0,2026-07-08
Singapore,COMPLETE,SING,4581155,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-25,2026-05-27,19083.0,20759.7,PR5985.S,KG,19083.0,20759.7,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4581156,241083PX,241083PX.S,241083PX.S,99,2026-05-26,2026-05-27,20557.8,20070.0,PR5985.S,KG,20557.8,20070.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4581157,241083PX,241083PX.S,241083PX.S,99,2026-05-27,2026-05-28,20557.8,20240.0,PR5985.S,KG,20557.8,20240.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4581158,241083PX,241083PX.S,241083PX.S,99,2026-05-28,2026-05-30,20557.8,20170.0,PR5985.S,KG,20557.8,20170.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4581512,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-29,2026-05-31,19083.0,20880.0,PR5985.S,KG,19083.0,20880.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4581513,241083PX,241083PX.S,241083PX.S,99,2026-05-30,2026-06-01,20557.8,19850.0,PR5985.S,KG,20557.8,19850.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4581514,241083PX,241083PX.S,241083PX.S,99,2026-05-31,2026-06-02,20557.8,19990.0,PR5985.S,KG,20557.8,19990.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4581515,241083PX,241083PX.S,241083PX.S,99,2026-06-01,2026-06-03,20557.8,19880.0,PR5985.S,KG,20557.8,19880.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4581655,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-03,2026-06-04,19083.0,20634.0,PR5985.S,KG,19083.0,20634.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4581656,241083PX,241083PX.S,241083PX.S,99,2026-06-04,2026-06-05,20557.8,19948.0,PR5985.S,KG,20557.8,19948.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4581657,241083PX,241083PX.S,241083PX.S,99,2026-06-05,2026-06-07,20557.8,20080.0,PR5985.S,KG,20557.8,20080.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4581848,241083PX,241083PX.S,241083PX.S,99,2026-06-06,2026-06-08,20557.8,19984.0,PR5985.S,KG,20557.8,19984.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4582093,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-07,2026-06-08,10275.5,10064.0,PR5985.S,KG,10275.5,10064.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4581860,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-07,2026-06-09,19083.0,18870.0,PR5985.S,KG,19083.0,18870.0,8450.0,8449.95,18629.04,18628.93,-0.1,2026-07-08
Singapore,COMPLETE,SING,4582094,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-08,2026-06-09,10275.5,9902.0,PR5985.S,KG,10275.5,9902.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4581861,241083PX,241083PX.S,241083PX.S,99,2026-06-09,2026-06-10,20557.8,19950.0,PR5985.S,KG,20557.8,19950.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4582095,MFP1883,MFP1883.S,MFP1883.S,99,2026-06-09,2026-06-10,10400.0,10170.0,PR5985.S,KG,10400.0,10170.0,2600.0,2600.0,5732.01,5732.01,0.0,2026-07-08
Singapore,COMPLETE,SING,4581862,241083PX,241083PX.S,241083PX.S,99,2026-06-11,2026-06-12,20557.8,19940.0,PR5985.S,KG,20557.8,19940.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4582383,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-12,2026-06-13,10275.5,10144.0,PR5985.S,KG,10275.5,10144.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4581863,241083PX,241083PX.S,241083PX.S,99,2026-06-12,2026-06-14,20557.8,20010.0,PR5985.S,KG,20557.8,20010.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4582384,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-13,2026-06-14,10275.5,10140.0,PR5985.S,KG,10275.5,10140.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4582150,241083PX,241083PX.S,241083PX.S,99,2026-06-14,2026-06-14,20557.8,19910.0,PR5985.S,KG,20557.8,19910.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4582385,MFP1883,MFP1883.S,MFP1883.S,99,2026-06-14,2026-06-15,12000.0,11788.0,PR5985.S,KG,12000.0,11788.0,3000.0,3000.0,6613.86,6613.86,0.0,2026-07-08
Singapore,COMPLETE,SING,4582390,MFP1883,MFP1883.S,MFP1883.S,99,2026-06-15,2026-06-15,12000.0,11900.0,PR5985.S,KG,12000.0,11900.0,3000.0,3000.0,6613.86,6613.86,0.0,2026-07-08
Singapore,COMPLETE,SING,4582149,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-16,2026-06-18,17615.0,19540.0,PR5985.S,KG,17615.0,19540.0,7800.0,7799.92,17196.03,17195.86,-0.17,2026-07-08
Singapore,COMPLETE,SING,4582388,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-16,2026-06-20,10275.5,11013.0,PR5985.S,KG,10275.5,11013.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4582151,241083PX,241083PX.S,241083PX.S,99,2026-06-17,2026-06-18,20557.8,20010.0,PR5985.S,KG,20557.8,20010.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4582152,241083PX,241083PX.S,241083PX.S,99,2026-06-18,2026-06-19,20557.8,19813.2,PR5985.S,KG,20557.8,19813.2,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4582869,241199PX,241199PX.S,241199PX.S,99,2026-06-18,2026-06-19,450.0,430.0,PR5985.S,KG,450.0,430.0,127.4,127.44,280.87,280.96,0.09,2026-07-08
Singapore,COMPLETE,SING,4582813,MFP1883,MFP1883.S,MFP1883.S,97,2026-06-23,2026-06-23,12000.0,11860.0,PR5985.S,KG,12000.0,11860.0,3000.0,3000.0,6613.86,6613.86,0.0,2026-07-08
Singapore,COMPLETE,SING,4582933,MP4983RHS,MP4983RHS.S,MP4983RHS.S,97,2026-06-23,2026-06-25,400.0,392.0,PR5985.S,KG,400.0,392.0,140.0,140.0,308.65,308.65,0.0,2026-07-08
Singapore,COMPLETE,SING,4582811,MP498345N,MP498345N.S,MP498345N.S,97,2026-06-24,2026-06-26,10275.5,12156.0,PR5985.S,KG,10275.5,12156.0,4550.0,4549.99,10031.02,10031.0,-0.02,2026-07-08
Singapore,COMPLETE,SING,4582812,MP498345N,MP498345N.S,MP498345N.S,93,2026-06-29,2026-06-30,10275.0,10160.0,PR5985.S,KG,10275.0,10160.0,4550.0,4549.77,10031.02,10030.51,-0.51,2026-07-08
Singapore,COMPLETE,SING,4583371,MP4983RHS,MP4983RHS.S,MP4983RHS.S,97,2026-06-30,2026-07-01,400.0,391.0,PR5985.S,KG,400.0,391.0,140.0,140.0,308.65,308.65,0.0,2026-07-08
Singapore,COMPLETE,SING,4583533,241083PX,241083PX.S,241083PX.S,93,2026-07-06,2026-07-07,20557.8,20184.0,PR5985.S,KG,20557.8,20184.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4583534,241083PX,241083PX.S,241083PX.S,92,2026-07-07,2026-07-08,20557.8,20020.0,PR5985.S,KG,20557.8,20020.0,7150.0,7150.0,15763.03,15763.04,0.01,2026-07-08
Singapore,COMPLETE,SING,4583741,MP498345N,MP498345N.S,MP498345N.S,32,2026-07-07,,7489.0,0.0,PR5985.S,KG,7489.0,0.0,0.0,3316.13,0.0,7310.8,7310.8,2026-07-08
Singapore,COMPLETE,SING,4583542,MP498345N,MP498345N.S,MP498345N.S,90,2026-07-08,,5871.7,0.0,PR5985.S,KG,5871.7,0.0,2600.0,2599.99,5732.01,5731.99,-0.02,2026-07-08
