Inventory[REGION],Inventory[Branch Plant],Inventory[Global Bulk Item],Inventory[Bulk Item],Inventory[2nd Item Number],Inventory[Stock Type],Inventory[Lot Number],Inventory[Location],Inventory[Status],Inventory[Quantity On Hand],Inventory[Hard Commit],Inventory[Primary UOM],Inventory[Master Planning Family],Inventory[NOW],Inventory[OH KG],Inventory[OH LB]
Singapore,SING,MP498345N,MP498345N.S,MP498345N.S,M,4579679,INCOMING,,1000.0,0.0,KG,FRC,2026-07-08 00:00:00,1000.0,2204.619559
Singapore,SING,PH00017E,PH00017E.S,PH00017E.S,M,4574035,STGP,,158.0,0.0,KG,FRC,2026-07-08 00:00:00,158.0,348.32989
Singapore,SNG4,MF1204,MF1204.S,MF1204.S-TL,D,4582814,,,12000.0,0.0,KG,FCB,2026-07-08 00:00:00,12000.0,26455.434717
Singapore,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,D,4582155,,,4200.0,0.0,KG,FCB,2026-07-08 00:00:00,4200.0,9259.402151
Singapore,SNG4,MFHS1881,MFHS1881.S,MFHS1881.S-PD,D,4583523,,,600.0,0.0,KG,FCB,2026-07-08 00:00:00,600.0,1322.771735
Americas,CIN2,251095NX,251095NX,251095NX,M,4580285,G41,,86.0,0.0,LB,FCB,2026-07-08 00:00:00,39.008998,86.0
Americas,CIN2,251095NX,251095NX,251095NX-PL,S,4580285,F16,,800.0,0.0,LB,FCB,2026-07-08 00:00:00,362.8744,800.0
Americas,CIN2,251194NX,251194NX,251194NX,M,4583790,G22,,16.0,0.0,LB,FCB,2026-07-08 00:00:00,7.257488,16.0
Americas,CIN2,251194NX,251194NX,251194NX,M,4583790,G41,,135.0,0.0,LB,FCB,2026-07-08 00:00:00,61.235055,135.0
Americas,CIN2,251194NX,251194NX,251194NX-PL,S,4583790,F16,,960.0,0.0,LB,FCB,2026-07-08 00:00:00,435.44928,960.0
Americas,CIN2,261044NX,261044NX,261044NX,M,4579114,G41,,442.0,0.0,LB,FCB,2026-07-08 00:00:00,200.488106,442.0
Americas,CIN2,261044NX,261044NX,261044NX-PL,S,4579635,F16,,320.0,0.0,LB,FCB,2026-07-08 00:00:00,145.14976,320.0
Americas,CIN2,DP040,DP040,DP040-B1,S,4579035,F23,,3740.0,0.0,LB,FCB,2026-07-08 00:00:00,1696.43782,3740.0
Americas,CIN2,DPI8600,DPI8600,DPI8600-FD,S,4583620,F12,,900.0,0.0,LB,FCB,2026-07-08 00:00:00,408.2337,900.0
Americas,CIN2,MED310,MED310,MED310-OP,D,4568312,F10,,900.0,0.0,LB,FBW,2026-07-08 00:00:00,408.2337,900.0
Americas,CIN2,MFHS268,MFHS268,MFHS268-OP,D,4581095,F35,,21600.0,0.0,LB,FBW,2026-07-08 00:00:00,9797.6088,21600.0
Americas,CIN2,MFP1853R,MFP1853R,MFP1853R,M,4583626,G41,,196.0,0.0,LB,FCB,2026-07-08 00:00:00,88.904228,196.0
Americas,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,S,4583411,F12,,450.0,0.0,LB,FCB,2026-07-08 00:00:00,204.11685,450.0
Americas,CIN2,MFP1883,MFP1883,MFP1883,D,4581350,F30,,475.0,0.0,LB,FRC,2026-07-08 00:00:00,215.456675,475.0
Americas,CIN2,MP04422R,MP04422R,MP04422R,D,4582903,F30,,475.0,0.0,LB,FRC,2026-07-08 00:00:00,215.456675,475.0
Americas,CIN2,MP04422R,MP04422R,MP04422R,D,4575444,G41,,6.0,0.0,LB,FRC,2026-07-08 00:00:00,2.721558,6.0
Americas,CIN2,MP04422R,MP04422R,MP04422R-FD,D,4582903,F30,,9500.0,0.0,LB,FRC,2026-07-08 00:00:00,4309.1335,9500.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4575799//4973,F1,,33000.0,0.0,LB,FRC,2026-07-08 00:00:00,14968.569,33000.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4575800,F26,,19800.0,0.0,LB,FRC,2026-07-08 00:00:00,8981.1414,19800.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4579961,F41,,28600.0,0.0,LB,FRC,2026-07-08 00:00:00,12972.7598,28600.0
Americas,CIN2,MP3000,MP3000,MP3000-T3,D,4563481,F26,,24300.0,0.0,LB,FRC,2026-07-08 00:00:00,11022.3099,24300.0
Americas,CIN2,MP48525R,MP48525R,MP48525R-T2,D,4581817,F15,,2200.0,0.0,LB,FRC,2026-07-08 00:00:00,997.9046,2200.0
Americas,CIN2,MP498340R,MP498340R,MP498340R,D,4575725,G210101,,18.0,0.0,LB,FRC,2026-07-08 00:00:00,8.164674,18.0
Americas,CIN2,MP498340R,MP498340R,MP498340R-T3,D,4580645,F37,,39000.0,0.0,LB,FRC,2026-07-08 00:00:00,17690.127,39000.0
Americas,CIN2,MP4983R,MP4983R,MP4983R,D,4581330,G22,,459.0,0.0,LB,FRC,2026-07-08 00:00:00,208.199187,459.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-FD,D,4581330,F27,,13300.0,0.0,LB,FRC,2026-07-08 00:00:00,6032.7869,13300.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-PL,D,4580966,F16,,200.0,0.0,LB,FRC,2026-07-08 00:00:00,90.7186,200.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T2,D,4581331,F1,,15400.0,0.0,LB,FRC,2026-07-08 00:00:00,6985.3322,15400.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T2,D,4582037,F26,,17600.0,0.0,LB,FRC,2026-07-08 00:00:00,7983.2368,17600.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T2,D,4582196,F32,,13200.0,0.0,LB,FRC,2026-07-08 00:00:00,5987.4276,13200.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T2,D,4582692,F32,,8800.0,0.0,LB,FRC,2026-07-08 00:00:00,3991.6184,8800.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T3,D,4582692,F26,,16200.0,0.0,LB,FRC,2026-07-08 00:00:00,7348.2066,16200.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T3,D,4582556,F27,,18900.0,0.0,LB,FRC,2026-07-08 00:00:00,8572.9077,18900.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T3,D,4582196,F32,,5400.0,0.0,LB,FRC,2026-07-08 00:00:00,2449.4022,5400.0
Americas,CIN2,MP4983RHS,MP4983RHS,MP4983RHS,D,4581334,G38,,7869.0,0.0,LB,FRC,2026-07-08 00:00:00,3569.323317,7869.0
Americas,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,D,4582198,F35,,38000.0,0.0,LB,FRC,2026-07-08 00:00:00,17236.534,38000.0
Americas,CIN2,MT242AF,MT242AF,MT242AF,M,4583108,G210101,,11.0,0.0,LB,FCB,2026-07-08 00:00:00,4.989523,11.0
Americas,CIN2,MT242AF,MT242AF,MT242AF,M,4583108,G22,,29.0,0.0,LB,FCB,2026-07-08 00:00:00,13.154197,29.0
Americas,CIN2,MT242AF,MT242AF,MT242AF-PL,S,4583108,F16,,80.0,0.0,LB,FCB,2026-07-08 00:00:00,36.28744,80.0
Americas,CIN2,PA845H,PA845H,PA845H-OP,D,4580303,F24,,450.0,0.0,LB,FBW,2026-07-08 00:00:00,204.11685,450.0
Americas,CIN2,PA845H,PA845H,PA845H-OP,D,4582011,F25,,15300.0,0.0,LB,FBW,2026-07-08 00:00:00,6939.9729,15300.0
Americas,CIN2,PH00017E,PH00017E,PH00017E-T2,D,4579614,F26,,28600.0,0.0,LB,FEC,2026-07-08 00:00:00,12972.7598,28600.0
Americas,CIN2,RM108,RM108,RM108-T3,D,4582044,F17,,8100.0,0.0,LB,FRC,2026-07-08 00:00:00,3674.1033,8100.0
Americas,CIN2,RM108,RM108,RM108-T3,D,4581899,F24,,27000.0,0.0,LB,FRC,2026-07-08 00:00:00,12247.011,27000.0
Americas,CINC,KHI340,KHI340,KHI340,M,4574439,D0210A02,,125.0,0.0,LB,FRC,2026-07-08 00:00:00,56.699125,125.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4579062,D0210A04,,370.0,0.0,LB,FBW,2026-07-08 00:00:00,167.82941,370.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4581085,D0210A09,,258.0,0.0,LB,FBW,2026-07-08 00:00:00,117.026994,258.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4576649,D0210C03,,313.0,0.0,LB,FBW,2026-07-08 00:00:00,141.974609,313.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4581095,D0210C04,,135.0,0.0,LB,FBW,2026-07-08 00:00:00,61.235055,135.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4581087,D0801,,302.0,0.0,LB,FBW,2026-07-08 00:00:00,136.985086,302.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4576652,D0809,,169.0,0.0,LB,FBW,2026-07-08 00:00:00,76.657217,169.0
Americas,CINC,MP04422R,MP04422R,MP04422R,M,4582903,D0210B02,,156.0,0.0,LB,FRC,2026-07-08 00:00:00,70.760508,156.0
Americas,CINC,MP2960,MP2960,MP2960,M,4579961,D0612,,1032.0,0.0,LB,FRC,2026-07-08 00:00:00,468.107976,1032.0
Americas,CINC,MP3000,MP3000,MP3000,M,4567985,A0402,,467.0,0.0,LB,FRC,2026-07-08 00:00:00,211.827931,467.0
Americas,CINC,MP3000,MP3000,MP3000,M,4567986,A0402,,467.0,0.0,LB,FRC,2026-07-08 00:00:00,211.827931,467.0
Americas,CINC,MP3000,MP3000,MP3000,M,4567987,A0402,,472.0,0.0,LB,FRC,2026-07-08 00:00:00,214.095896,472.0
Americas,CINC,MP48525R,MP48525R,MP48525R,M,4581817,D0211,,115.0,0.0,LB,FRC,2026-07-08 00:00:00,52.163195,115.0
Americas,CINC,MP498340R,MP498340R,MP498340R,M,4580645,D0211,,693.0,0.0,LB,FRC,2026-07-08 00:00:00,314.339949,693.0
Americas,CINC,MP498345N,MP498345N,MP498345N,M,4581819,A0402,,66.0,0.0,LB,FRC,2026-07-08 00:00:00,29.937138,66.0
Americas,CINC,MP498345N,MP498345N,MP498345N,M,4581820,A0402,,40.0,0.0,LB,FRC,2026-07-08 00:00:00,18.14372,40.0
Americas,CINC,MP498345N,MP498345N,MP498345N,M,4580001,D0210A03,,287.0,0.0,LB,FRC,2026-07-08 00:00:00,130.181191,287.0
Americas,CINC,PA845H,PA845H,PA845H,M,4580303,D0210B02,,260.0,0.0,LB,FBW,2026-07-08 00:00:00,117.93418,260.0
Americas,CINC,PA845H,PA845H,PA845H,M,4582011,D0210C03,,158.0,0.0,LB,FBW,2026-07-08 00:00:00,71.667694,158.0
Americas,CINC,PA845H,PA845H,PA845H,M,4574666,D0809,,134.33,0.0,LB,FBW,2026-07-08 00:00:00,60.931148,134.33
Americas,CINC,PA845H,PA845H,PA845H-OP,S,4574666,D0809,,450.0,0.0,LB,FBW,2026-07-08 00:00:00,204.11685,450.0
Americas,CINC,PH00017E,PH00017E,PH00017E,M,4579614,D0305B04,,309.0,0.0,LB,FCB,2026-07-08 00:00:00,140.160237,309.0
Aubange,AUBA,251246NX,251246NX.E,251246NX.E,U,4566147,AFC02,P,13.0,0.0,KG,FCB,2026-07-08 00:00:00,13.0,28.660054
Aubange,AUBA,251246NX,251246NX.E,251246NX.E-PL,U,4566147,AFC02,P,144.0,0.0,KG,FCB,2026-07-08 00:00:00,144.0,317.465216
Aubange,AUBA,MD7900,MD7900.E,MD7900.E-TO,S,4575290//4901,ADD07,P,4413.0,0.0,KG,FCB,2026-07-08 00:00:00,4413.0,9728.986117
Aubange,AUBA,MP3000,MP3000.E,MP3000.E,M,4567409,AAD010102,A,165.0,0.0,KG,FRC,2026-07-08 00:00:00,165.0,363.762227
Aubange,AUBA,MP4932,MP4932.E,MP4932.E,M,4577936,AAD010305,B,54.0,0.0,KG,FRC,2026-07-08 00:00:00,54.0,119.049456
Americas,CIN2,251194NX,251194NX,251194NX,M,4579032,G210101,P,25.0,0.0,LB,FCB,2026-07-08 00:00:00,11.339825,25.0
Americas,CIN2,251194NX,251194NX,251194NX-PL,S,4579032,F22,P,40.0,0.0,LB,FCB,2026-07-08 00:00:00,18.14372,40.0
Americas,CIN2,MED800,MED800,MED800,D,4521289,F16,L,80.0,0.0,LB,FBW,2026-07-08 00:00:00,36.28744,80.0
Americas,CIN2,MED800,MED800,MED800,D,4521525,F16,L,280.0,0.0,LB,FBW,2026-07-08 00:00:00,127.00604,280.0
Americas,CIN2,MED800,MED800,MED800,D,4521766,F16,L,200.0,0.0,LB,FBW,2026-07-08 00:00:00,90.7186,200.0
Americas,CIN2,MED800,MED800,MED800,D,4521834,F16,L,400.0,0.0,LB,FBW,2026-07-08 00:00:00,181.4372,400.0
Americas,CIN2,MED800,MED800,MED800,D,4522310,F16,L,80.0,0.0,LB,FBW,2026-07-08 00:00:00,36.28744,80.0
Americas,CIN2,MED800,MED800,MED800,D,4524052,F16,L,80.0,0.0,LB,FBW,2026-07-08 00:00:00,36.28744,80.0
Americas,CIN2,MED800,MED800,MED800,D,4525117,F16,L,200.0,0.0,LB,FBW,2026-07-08 00:00:00,90.7186,200.0
Americas,CIN2,MED800,MED800,MED800,D,4527523,F16,L,120.0,0.0,LB,FBW,2026-07-08 00:00:00,54.43116,120.0
Americas,CIN2,MED800,MED800,MED800,D,4520403,G210101,L,22.5,0.0,LB,FBW,2026-07-08 00:00:00,10.205843,22.5
Americas,CIN2,MED800,MED800,MED800,D,4521289,G210101,L,40.0,0.0,LB,FBW,2026-07-08 00:00:00,18.14372,40.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4575800//4973,F1,R,6600.0,0.0,LB,FRC,2026-07-08 00:00:00,2993.7138,6600.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4575798,F39,L,24200.0,0.0,LB,FRC,2026-07-08 00:00:00,10976.9506,24200.0
Americas,CINC,MP2960,MP2960,MP2960,M,4562994,C2,B,16480.0,0.0,LB,FRC,2026-07-08 00:00:00,7475.21264,16480.0
Americas,CINC,MP2960,MP2960,MP2960-T2,S,4572167,D0602,L,4400.0,0.0,LB,FRC,2026-07-08 00:00:00,1995.8092,4400.0
Americas,CINC,MP2960,MP2960,MP2960-T2,S,4575801,D0602,L,4400.0,0.0,LB,FRC,2026-07-08 00:00:00,1995.8092,4400.0
Americas,CINC,MP2960,MP2960,MP2960-T2,S,4575801,D0612,L,2200.0,0.0,LB,FRC,2026-07-08 00:00:00,997.9046,2200.0
Americas,CINC,MP2960,MP2960,MP2960-T2,S,4575798,TR1,L,4400.0,0.0,LB,FRC,2026-07-08 00:00:00,1995.8092,4400.0
Americas,CINC,MP3000,MP3000,MP3000,M,4560027,A0402,E,460.0,0.0,LB,FRC,2026-07-08 00:00:00,208.65278,460.0
Americas,CINC,MP3000,MP3000,MP3000,M,4561960,A0402,E,442.0,0.0,LB,FRC,2026-07-08 00:00:00,200.488106,442.0
Americas,CINC,MP4983R,MP4983R,MP4983R,M,4583418,D0706,B,30981.0,0.0,LB,FRC,2026-07-08 00:00:00,14052.764733,30981.0
Americas,CINC,MP4983RHS,MP4983RHS,MP4983RHS,M,4550038,D0306A11,P,174.0,0.0,LB,FRC,2026-07-08 00:00:00,78.925182,174.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,615419,C8,E,55.12,0.0,LB,RRC,2026-07-08 00:00:00,25.002046,55.12
Americas,CINC,PR5980I,PR5980I,PR5980I,P,617546,D0612,L,4.0,0.0,LB,RRC,2026-07-08 00:00:00,1.814372,4.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,614092,D0701B03,E,275.5,0.0,LB,RRC,2026-07-08 00:00:00,124.964872,275.5
Americas,CINC,PR5980I,PR5980I,PR5980I,P,614092,D0702B07,E,0.05,0.0,LB,RRC,2026-07-08 00:00:00,0.02268,0.05
Americas,CINC,PR5985,PR5985,PR5985,P,617418,D0702B04,L,811.0,0.0,LB,RRC,2026-07-08 00:00:00,367.863923,811.0
India,MUM3,241253PX,241253PX.S,241253PX.S-PD,U,4551712,6436533,E,380.0,0.0,KG,FCB,2026-07-08 00:00:00,380.0,837.755432
India,MUM3,251142PX,251142PX.S,251142PX.S-PD,P,4560906,9919368,E,200.0,0.0,KG,FCB,2026-07-08 00:00:00,200.0,440.923911
China,SHAN,PH00017E,PH00017E.S,PH00017E.S-T2,P,4552239,,E,4000.0,0.0,KG,FRC,2026-07-08 00:00:00,4000.0,8818.478239
Singapore,SING,241083PX,241083PX.S,241083PX.S,M,4564790,STGP,B,454.0,0.0,KG,FRC,2026-07-08 00:00:00,454.0,1000.89728
Singapore,SING,241083PX,241083PX.S,241083PX.S,M,4565166,STGP,H,457.0,0.0,KG,FRC,2026-07-08 00:00:00,457.0,1007.511138
Singapore,SING,241199PX,241199PX.S,241199PX.S,M,4569306,STGP,A,51.0,0.0,KG,FRC,2026-07-08 00:00:00,51.0,112.435597
Singapore,SING,241199PX,241199PX.S,241199PX.S,M,4572868,STGP,A,242.0,0.0,KG,FRC,2026-07-08 00:00:00,242.0,533.517933
Singapore,SING,MF1204,MF1204.S,MF1204.S,M,4578299,HTK31,L,213.0,0.0,KG,FCB,2026-07-08 00:00:00,213.0,469.583966
Singapore,SING,MF1204,MF1204.S,MF1204.S,M,4578566,HTK31,L,130.0,0.0,KG,FCB,2026-07-08 00:00:00,130.0,286.600542
Singapore,SING,MFHS1881,MFHS1881.S,MFHS1881.S,M,4582934,,P,517.0,0.0,KG,FCB,2026-07-08 00:00:00,517.0,1139.788312
Singapore,SING,MP4982SC,MP4982SC.S,MP4982SC.S,M,4578419,STGP,A,18.0,0.0,KG,FRC,2026-07-08 00:00:00,18.0,39.683152
Singapore,SING,MP498340R,MP498340R.S,MP498340R.S,M,4564573,STGP,L,166.0,0.0,KG,FRC,2026-07-08 00:00:00,166.0,365.966846
Singapore,SING,PH00017E,PH00017E.S,PH00017E.S,M,4552239,K03,E,41.0,0.0,KG,FRC,2026-07-08 00:00:00,41.0,90.389401
Singapore,SNG4,241083PX,241083PX.S,241083PX.S-PL,S,4563941,,E,18.0,0.0,KG,FRC,2026-07-08 00:00:00,18.0,39.683152
Aubange,AUBA,MF4915,MF4915.E,MF4915.E-TO,S,4583120,ADD13,,9600.0,7200.0,KG,FRC,2026-07-08 00:00:00,9600.0,21164.347774
Aubange,AUBA,MF4915,MF4915.E,MF4915.E-TO,S,4582526,ADG16,,4000.0,4000.0,KG,FRC,2026-07-08 00:00:00,4000.0,8818.478239
Aubange,AUBA,MF4915,MF4915.E,MF4915.E-TO,S,4582526,CDE PRETE 560,,4800.0,4800.0,KG,FRC,2026-07-08 00:00:00,4800.0,10582.173887
Aubange,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,S,4580278,CDE PRETE 560,,1400.0,1400.0,KG,FCB,2026-07-08 00:00:00,1400.0,3086.467383
Aubange,AUBA,MP2960,MP2960.E,MP2960.E-TO,S,4580988,CDE PRETE 560,,10000.0,10000.0,KG,FRC,2026-07-08 00:00:00,10000.0,22046.195598
Aubange,AUBA,MP2960,MP2960.E,MP2960.E-TO,S,4583200,CDE PRETE 560,,2000.0,2000.0,KG,FRC,2026-07-08 00:00:00,2000.0,4409.239119
Aubange,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,S,4582166,CDE PRETE 560,,1000.0,1000.0,KG,FRC,2026-07-08 00:00:00,1000.0,2204.619559
Aubange,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,S,4582765,CDE PRETE 560,,3000.0,3000.0,KG,FRC,2026-07-08 00:00:00,3000.0,6613.858679
Americas,CIN2,MP48525R,MP48525R,MP48525R-FD,U,4580438,F29,,1900.0,475.0,LB,FRC,2026-07-08 00:00:00,861.8267,1900.0
Americas,CIN2,MP498340R,MP498340R,MP498340R-KP,D,4574187,F1,,1323.0,1323.0,LB,FRC,2026-07-08 00:00:00,600.103539,1323.0
Americas,CIN2,MP498340R,MP498340R,MP498340R-T3,D,4579504,F32,,5200.0,5200.0,LB,FRC,2026-07-08 00:00:00,2358.6836,5200.0
Americas,CIN2,MP498340R,MP498340R,MP498340R-T3,D,4579605,F38,,39000.0,33800.0,LB,FRC,2026-07-08 00:00:00,17690.127,39000.0
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4581152,2085665,,5000.0,5000.0,KG,FCB,2026-07-08 00:00:00,5000.0,11023.097799
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4580696,9748929,,18000.0,17000.0,KG,FCB,2026-07-08 00:00:00,18000.0,39683.152076
Singapore,SNG4,251194NX,251194NX.S,251194NX.S-PL,D,4583186,,,18.0,18.0,KG,FCB,2026-07-08 00:00:00,18.0,39.683152
Singapore,SNG4,MF1406,MF1406.S,MF1406.S-PD,D,4582488,,,10000.0,7200.0,KG,FRC,2026-07-08 00:00:00,10000.0,22046.195598
