Inventory[REGION],Inventory[Branch Plant],Inventory[Global Bulk Item],Inventory[Bulk Item],Inventory[2nd Item Number],Inventory[Stock Type],Inventory[Lot Number],Inventory[Location],Inventory[Status],Inventory[Quantity On Hand],Inventory[Hard Commit],Inventory[Primary UOM],Inventory[Master Planning Family],Inventory[NOW],Inventory[OH KG],Inventory[OH LB]
Americas,CIN2,MFP1883,MFP1883,MFP1883,D,4581350,F30,,475.0,0.0,LB,FRC,2026-07-08,215.46,475.0
Americas,CIN2,MP04422R,MP04422R,MP04422R,D,4582903,F30,,475.0,0.0,LB,FRC,2026-07-08,215.46,475.0
Americas,CIN2,MP04422R,MP04422R,MP04422R,D,4575444,G41,,6.0,0.0,LB,FRC,2026-07-08,2.72,6.0
Americas,CIN2,MP04422R,MP04422R,MP04422R-FD,D,4582903,F30,,9500.0,0.0,LB,FRC,2026-07-08,4309.13,9500.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4575799//4973,F1,,33000.0,0.0,LB,FRC,2026-07-08,14968.57,33000.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4575800,F26,,19800.0,0.0,LB,FRC,2026-07-08,8981.14,19800.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4579961,F41,,28600.0,0.0,LB,FRC,2026-07-08,12972.76,28600.0
Americas,CIN2,MP3000,MP3000,MP3000-T3,D,4563481,F26,,24300.0,0.0,LB,FRC,2026-07-08,11022.31,24300.0
Americas,CIN2,MP48525R,MP48525R,MP48525R-T2,D,4581817,F15,,2200.0,0.0,LB,FRC,2026-07-08,997.9,2200.0
Americas,CIN2,MP498340R,MP498340R,MP498340R,D,4575725,G210101,,18.0,0.0,LB,FRC,2026-07-08,8.16,18.0
Americas,CIN2,MP498340R,MP498340R,MP498340R-T3,D,4580645,F37,,39000.0,0.0,LB,FRC,2026-07-08,17690.13,39000.0
Americas,CIN2,MP4983R,MP4983R,MP4983R,D,4581330,G22,,459.0,0.0,LB,FRC,2026-07-08,208.2,459.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-FD,D,4581330,F27,,13300.0,0.0,LB,FRC,2026-07-08,6032.79,13300.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-PL,D,4580966,F16,,200.0,0.0,LB,FRC,2026-07-08,90.72,200.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T2,D,4581331,F1,,15400.0,0.0,LB,FRC,2026-07-08,6985.33,15400.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T2,D,4582037,F26,,17600.0,0.0,LB,FRC,2026-07-08,7983.24,17600.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T2,D,4582196,F32,,13200.0,0.0,LB,FRC,2026-07-08,5987.43,13200.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T2,D,4582692,F32,,8800.0,0.0,LB,FRC,2026-07-08,3991.62,8800.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T3,D,4582692,F26,,16200.0,0.0,LB,FRC,2026-07-08,7348.21,16200.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T3,D,4582556,F27,,18900.0,0.0,LB,FRC,2026-07-08,8572.91,18900.0
Americas,CIN2,MP4983R,MP4983R,MP4983R-T3,D,4582196,F32,,5400.0,0.0,LB,FRC,2026-07-08,2449.4,5400.0
Americas,CIN2,MP4983RHS,MP4983RHS,MP4983RHS,D,4581334,G38,,7869.0,0.0,LB,FRC,2026-07-08,3569.32,7869.0
Americas,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,D,4582198,F35,,38000.0,0.0,LB,FRC,2026-07-08,17236.53,38000.0
Americas,CIN2,MT242AF,MT242AF,MT242AF,M,4583108,G210101,,11.0,0.0,LB,FCB,2026-07-08,4.99,11.0
Americas,CIN2,MT242AF,MT242AF,MT242AF,M,4583108,G22,,29.0,0.0,LB,FCB,2026-07-08,13.15,29.0
Americas,CIN2,MT242AF,MT242AF,MT242AF-PL,S,4583108,F16,,80.0,0.0,LB,FCB,2026-07-08,36.29,80.0
Americas,CIN2,PA845H,PA845H,PA845H-OP,D,4580303,F24,,450.0,0.0,LB,FBW,2026-07-08,204.12,450.0
Americas,CIN2,PA845H,PA845H,PA845H-OP,D,4582011,F25,,15300.0,0.0,LB,FBW,2026-07-08,6939.97,15300.0
Americas,CIN2,PH00017E,PH00017E,PH00017E-T2,D,4579614,F26,,28600.0,0.0,LB,FEC,2026-07-08,12972.76,28600.0
Americas,CIN2,RM108,RM108,RM108-T3,D,4582044,F17,,8100.0,0.0,LB,FRC,2026-07-08,3674.1,8100.0
Americas,CIN2,RM108,RM108,RM108-T3,D,4581899,F24,,27000.0,0.0,LB,FRC,2026-07-08,12247.01,27000.0
Americas,CINC,KHI340,KHI340,KHI340,M,4574439,D0210A02,,125.0,0.0,LB,FRC,2026-07-08,56.7,125.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4579062,D0210A04,,370.0,0.0,LB,FBW,2026-07-08,167.83,370.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4581085,D0210A09,,258.0,0.0,LB,FBW,2026-07-08,117.03,258.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4576649,D0210C03,,313.0,0.0,LB,FBW,2026-07-08,141.97,313.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4581095,D0210C04,,135.0,0.0,LB,FBW,2026-07-08,61.24,135.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4581087,D0801,,302.0,0.0,LB,FBW,2026-07-08,136.99,302.0
Americas,CINC,MFHS268,MFHS268,MFHS268,M,4576652,D0809,,169.0,0.0,LB,FBW,2026-07-08,76.66,169.0
Americas,CINC,MP04422R,MP04422R,MP04422R,M,4582903,D0210B02,,156.0,0.0,LB,FRC,2026-07-08,70.76,156.0
Americas,CINC,MP2960,MP2960,MP2960,M,4579961,D0612,,1032.0,0.0,LB,FRC,2026-07-08,468.11,1032.0
Americas,CINC,MP3000,MP3000,MP3000,M,4567985,A0402,,467.0,0.0,LB,FRC,2026-07-08,211.83,467.0
Americas,CINC,MP3000,MP3000,MP3000,M,4567986,A0402,,467.0,0.0,LB,FRC,2026-07-08,211.83,467.0
Americas,CINC,MP3000,MP3000,MP3000,M,4567987,A0402,,472.0,0.0,LB,FRC,2026-07-08,214.1,472.0
Americas,CINC,MP48525R,MP48525R,MP48525R,M,4581817,D0211,,115.0,0.0,LB,FRC,2026-07-08,52.16,115.0
Americas,CINC,MP498340R,MP498340R,MP498340R,M,4580645,D0211,,693.0,0.0,LB,FRC,2026-07-08,314.34,693.0
Americas,CINC,MP498345N,MP498345N,MP498345N,M,4581819,A0402,,66.0,0.0,LB,FRC,2026-07-08,29.94,66.0
Americas,CINC,MP498345N,MP498345N,MP498345N,M,4581820,A0402,,40.0,0.0,LB,FRC,2026-07-08,18.14,40.0
Americas,CINC,MP498345N,MP498345N,MP498345N,M,4580001,D0210A03,,287.0,0.0,LB,FRC,2026-07-08,130.18,287.0
Americas,CINC,PA845H,PA845H,PA845H,M,4580303,D0210B02,,260.0,0.0,LB,FBW,2026-07-08,117.93,260.0
Americas,CINC,PA845H,PA845H,PA845H,M,4582011,D0210C03,,158.0,0.0,LB,FBW,2026-07-08,71.67,158.0
Americas,CINC,PA845H,PA845H,PA845H,M,4574666,D0809,,134.33,0.0,LB,FBW,2026-07-08,60.93,134.33
Americas,CINC,PA845H,PA845H,PA845H-OP,S,4574666,D0809,,450.0,0.0,LB,FBW,2026-07-08,204.12,450.0
Americas,CINC,PH00017E,PH00017E,PH00017E,M,4579614,D0305B04,,309.0,0.0,LB,FCB,2026-07-08,140.16,309.0
Aubange,AUBA,251246NX,251246NX.E,251246NX.E,U,4566147,AFC02,P,13.0,0.0,KG,FCB,2026-07-08,13.0,28.66
Aubange,AUBA,251246NX,251246NX.E,251246NX.E-PL,U,4566147,AFC02,P,144.0,0.0,KG,FCB,2026-07-08,144.0,317.47
Aubange,AUBA,MD7900,MD7900.E,MD7900.E-TO,S,4575290//4901,ADD07,P,4413.0,0.0,KG,FCB,2026-07-08,4413.0,9728.99
Aubange,AUBA,MP3000,MP3000.E,MP3000.E,M,4567409,AAD010102,A,165.0,0.0,KG,FRC,2026-07-08,165.0,363.76
Aubange,AUBA,MP4932,MP4932.E,MP4932.E,M,4577936,AAD010305,B,54.0,0.0,KG,FRC,2026-07-08,54.0,119.05
Americas,CIN2,251194NX,251194NX,251194NX,M,4579032,G210101,P,25.0,0.0,LB,FCB,2026-07-08,11.34,25.0
Americas,CIN2,251194NX,251194NX,251194NX-PL,S,4579032,F22,P,40.0,0.0,LB,FCB,2026-07-08,18.14,40.0
Americas,CIN2,MED800,MED800,MED800,D,4521289,F16,L,80.0,0.0,LB,FBW,2026-07-08,36.29,80.0
Americas,CIN2,MED800,MED800,MED800,D,4521525,F16,L,280.0,0.0,LB,FBW,2026-07-08,127.01,280.0
Americas,CIN2,MED800,MED800,MED800,D,4521766,F16,L,200.0,0.0,LB,FBW,2026-07-08,90.72,200.0
Americas,CIN2,MED800,MED800,MED800,D,4521834,F16,L,400.0,0.0,LB,FBW,2026-07-08,181.44,400.0
Americas,CIN2,MED800,MED800,MED800,D,4522310,F16,L,80.0,0.0,LB,FBW,2026-07-08,36.29,80.0
Americas,CIN2,MED800,MED800,MED800,D,4524052,F16,L,80.0,0.0,LB,FBW,2026-07-08,36.29,80.0
Americas,CIN2,MED800,MED800,MED800,D,4525117,F16,L,200.0,0.0,LB,FBW,2026-07-08,90.72,200.0
Americas,CIN2,MED800,MED800,MED800,D,4527523,F16,L,120.0,0.0,LB,FBW,2026-07-08,54.43,120.0
Americas,CIN2,MED800,MED800,MED800,D,4520403,G210101,L,22.5,0.0,LB,FBW,2026-07-08,10.21,22.5
Americas,CIN2,MED800,MED800,MED800,D,4521289,G210101,L,40.0,0.0,LB,FBW,2026-07-08,18.14,40.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4575800//4973,F1,R,6600.0,0.0,LB,FRC,2026-07-08,2993.71,6600.0
Americas,CIN2,MP2960,MP2960,MP2960-T2,D,4575798,F39,L,24200.0,0.0,LB,FRC,2026-07-08,10976.95,24200.0
Americas,CINC,MP2960,MP2960,MP2960,M,4562994,C2,B,16480.0,0.0,LB,FRC,2026-07-08,7475.21,16480.0
Americas,CINC,MP2960,MP2960,MP2960-T2,S,4572167,D0602,L,4400.0,0.0,LB,FRC,2026-07-08,1995.81,4400.0
Americas,CINC,MP2960,MP2960,MP2960-T2,S,4575801,D0602,L,4400.0,0.0,LB,FRC,2026-07-08,1995.81,4400.0
Americas,CINC,MP2960,MP2960,MP2960-T2,S,4575801,D0612,L,2200.0,0.0,LB,FRC,2026-07-08,997.9,2200.0
Americas,CINC,MP2960,MP2960,MP2960-T2,S,4575798,TR1,L,4400.0,0.0,LB,FRC,2026-07-08,1995.81,4400.0
Americas,CINC,MP3000,MP3000,MP3000,M,4560027,A0402,E,460.0,0.0,LB,FRC,2026-07-08,208.65,460.0
Americas,CINC,MP3000,MP3000,MP3000,M,4561960,A0402,E,442.0,0.0,LB,FRC,2026-07-08,200.49,442.0
Americas,CINC,MP4983R,MP4983R,MP4983R,M,4583418,D0706,B,30981.0,0.0,LB,FRC,2026-07-08,14052.76,30981.0
Americas,CINC,MP4983RHS,MP4983RHS,MP4983RHS,M,4550038,D0306A11,P,174.0,0.0,LB,FRC,2026-07-08,78.93,174.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,615419,C8,E,55.12,0.0,LB,RRC,2026-07-08,25.0,55.12
Americas,CINC,PR5980I,PR5980I,PR5980I,P,617546,D0612,L,4.0,0.0,LB,RRC,2026-07-08,1.81,4.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,614092,D0701B03,E,275.5,0.0,LB,RRC,2026-07-08,124.96,275.5
Americas,CINC,PR5980I,PR5980I,PR5980I,P,614092,D0702B07,E,0.05,0.0,LB,RRC,2026-07-08,0.02,0.05
Americas,CINC,PR5985,PR5985,PR5985,P,617418,D0702B04,L,811.0,0.0,LB,RRC,2026-07-08,367.86,811.0
India,MUM3,241253PX,241253PX.S,241253PX.S-PD,U,4551712,6436533,E,380.0,0.0,KG,FCB,2026-07-08,380.0,837.76
India,MUM3,251142PX,251142PX.S,251142PX.S-PD,P,4560906,9919368,E,200.0,0.0,KG,FCB,2026-07-08,200.0,440.92
China,SHAN,PH00017E,PH00017E.S,PH00017E.S-T2,P,4552239,,E,4000.0,0.0,KG,FRC,2026-07-08,4000.0,8818.48
Singapore,SING,241083PX,241083PX.S,241083PX.S,M,4564790,STGP,B,454.0,0.0,KG,FRC,2026-07-08,454.0,1000.9
Singapore,SING,241083PX,241083PX.S,241083PX.S,M,4565166,STGP,H,457.0,0.0,KG,FRC,2026-07-08,457.0,1007.51
Singapore,SING,241199PX,241199PX.S,241199PX.S,M,4569306,STGP,A,51.0,0.0,KG,FRC,2026-07-08,51.0,112.44
Singapore,SING,241199PX,241199PX.S,241199PX.S,M,4572868,STGP,A,242.0,0.0,KG,FRC,2026-07-08,242.0,533.52
Singapore,SING,MF1204,MF1204.S,MF1204.S,M,4578299,HTK31,L,213.0,0.0,KG,FCB,2026-07-08,213.0,469.58
Singapore,SING,MF1204,MF1204.S,MF1204.S,M,4578566,HTK31,L,130.0,0.0,KG,FCB,2026-07-08,130.0,286.6
Singapore,SING,MFHS1881,MFHS1881.S,MFHS1881.S,M,4582934,,P,517.0,0.0,KG,FCB,2026-07-08,517.0,1139.79
Singapore,SING,MP4982SC,MP4982SC.S,MP4982SC.S,M,4578419,STGP,A,18.0,0.0,KG,FRC,2026-07-08,18.0,39.68
Singapore,SING,MP498340R,MP498340R.S,MP498340R.S,M,4564573,STGP,L,166.0,0.0,KG,FRC,2026-07-08,166.0,365.97
Singapore,SING,PH00017E,PH00017E.S,PH00017E.S,M,4552239,K03,E,41.0,0.0,KG,FRC,2026-07-08,41.0,90.39
Singapore,SNG4,241083PX,241083PX.S,241083PX.S-PL,S,4563941,,E,18.0,0.0,KG,FRC,2026-07-08,18.0,39.68
Aubange,AUBA,MF4915,MF4915.E,MF4915.E-TO,S,4583120,ADD13,,9600.0,7200.0,KG,FRC,2026-07-08,9600.0,21164.35
Aubange,AUBA,MF4915,MF4915.E,MF4915.E-TO,S,4582526,ADG16,,4000.0,4000.0,KG,FRC,2026-07-08,4000.0,8818.48
Aubange,AUBA,MF4915,MF4915.E,MF4915.E-TO,S,4582526,CDE PRETE 560,,4800.0,4800.0,KG,FRC,2026-07-08,4800.0,10582.17
Aubange,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,S,4580278,CDE PRETE 560,,1400.0,1400.0,KG,FCB,2026-07-08,1400.0,3086.47
Aubange,AUBA,MP2960,MP2960.E,MP2960.E-TO,S,4580988,CDE PRETE 560,,10000.0,10000.0,KG,FRC,2026-07-08,10000.0,22046.2
Aubange,AUBA,MP2960,MP2960.E,MP2960.E-TO,S,4583200,CDE PRETE 560,,2000.0,2000.0,KG,FRC,2026-07-08,2000.0,4409.24
Aubange,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,S,4582166,CDE PRETE 560,,1000.0,1000.0,KG,FRC,2026-07-08,1000.0,2204.62
Aubange,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,S,4582765,CDE PRETE 560,,3000.0,3000.0,KG,FRC,2026-07-08,3000.0,6613.86
Americas,CIN2,MP48525R,MP48525R,MP48525R-FD,U,4580438,F29,,1900.0,475.0,LB,FRC,2026-07-08,861.83,1900.0
Americas,CIN2,MP498340R,MP498340R,MP498340R-KP,D,4574187,F1,,1323.0,1323.0,LB,FRC,2026-07-08,600.1,1323.0
Americas,CIN2,MP498340R,MP498340R,MP498340R-T3,D,4579504,F32,,5200.0,5200.0,LB,FRC,2026-07-08,2358.68,5200.0
Americas,CIN2,MP498340R,MP498340R,MP498340R-T3,D,4579605,F38,,39000.0,33800.0,LB,FRC,2026-07-08,17690.13,39000.0
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4581152,2085665,,5000.0,5000.0,KG,FCB,2026-07-08,5000.0,11023.1
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4580696,9748929,,18000.0,17000.0,KG,FCB,2026-07-08,18000.0,39683.15
Singapore,SNG4,251194NX,251194NX.S,251194NX.S-PL,D,4583186,,,18.0,18.0,KG,FCB,2026-07-08,18.0,39.68
Singapore,SNG4,MF1406,MF1406.S,MF1406.S-PD,D,4582488,,,10000.0,7200.0,KG,FRC,2026-07-08,10000.0,22046.2
