Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Americas,COMPLETE,CINC,4581329,MP4983R,MP4983R,MP4983R,99,2026-06-08 00:00:00,2026-06-08 00:00:00,28000.0,27915.0,PR5980I,LB,12700.604,12662.048595,3197.83065,3175.151,7050.0,7000.0,-50.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581334,MP4983RHS,MP4983RHS,MP4983RHS,99,2026-05-27 00:00:00,2026-06-01 00:00:00,12000.0,11651.0,PR5985,LB,5443.116,5284.812043,1909.62653,1905.0906,4210.0,4200.0,-10.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581817,MP48525R,MP48525R,MP48525R,99,2026-06-01 00:00:00,2026-06-05 00:00:00,12000.0,11115.0,PR5985,LB,5443.116,5041.686195,1306.34784,1305.259217,2880.0,2877.6,-2.4,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581819,MP498345N,MP498345N,MP498345N,99,2026-06-09 00:00:00,2026-06-10 00:00:00,525.0,516.0,PR5985,LB,238.136325,234.053988,105.687169,105.446765,233.0,232.47,-0.53,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581820,MP498345N,MP498345N,MP498345N,99,2026-06-08 00:00:00,2026-06-10 00:00:00,525.0,490.0,PR5985,LB,238.136325,222.26057,105.687169,105.446765,233.0,232.47,-0.53,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581824,MP4983R,MP4983R,MP4983R,99,2026-05-28 00:00:00,2026-06-05 00:00:00,44000.0,44866.0,PR5980I,LB,19958.092,20350.903538,4994.05893,4989.523,11010.0,11000.0,-10.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4582011,PA845H,PA845H,PA845H,99,2026-06-19 00:00:00,2026-06-24 00:00:00,25000.0,22058.0,PR5985,LB,11339.825,10005.354394,870.89856,986.564775,1920.0,2175.0,255.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4582037,MP4983R,MP4983R,MP4983R,99,2026-06-16 00:00:00,2026-06-18 00:00:00,28000.0,27430.0,PR5980I,LB,12700.604,12442.05599,3177.418965,3175.151,7005.0,7000.0,-5.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4582197,MP4983R,MP4983R,MP4983R,99,2026-06-23 00:00:00,2026-06-24 00:00:00,28000.0,30595.0,PR5980I,LB,12700.604,13877.677835,3218.242335,3175.151,7095.0,7000.0,-95.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4582556,MP4983R,MP4983R,MP4983R,99,2026-06-18 00:00:00,2026-06-23 00:00:00,28000.0,29325.0,PR5980I,LB,12700.604,13301.614725,3197.83065,3175.151,7050.0,7000.0,-50.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4582692,MP4983R,MP4983R,MP4983R,99,2026-06-27 00:00:00,2026-06-28 00:00:00,28000.0,27370.0,PR5980I,LB,12700.604,12414.84041,3177.418965,3175.151,7005.0,7000.0,-5.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4582903,MP04422R,MP04422R,MP04422R,99,2026-06-19 00:00:00,2026-06-23 00:00:00,12000.0,12031.0,PR5985,LB,5443.116,5457.177383,1199.753485,1197.48552,2645.0,2640.0,-5.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4576563,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-12 00:00:00,2026-03-13 00:00:00,9500.0,19386.0,PR5985.E,KG,9500.0,19386.0,2374.4,2375.0,5234.648682,5235.971454,1.322772,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4576614,MP48525R,MP48525R.E,MP48525R.E,99,2026-03-02 00:00:00,2026-03-03 00:00:00,220.0,213.0,PR5985.E,KG,220.0,213.0,52.8,52.756,116.403912,116.306909,-0.097003,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4576615,MP48525R,MP48525R.E,MP48525R.E,99,2026-03-02 00:00:00,2026-03-03 00:00:00,220.0,426.0,PR5985.E,KG,220.0,426.0,53.0,52.756,116.844836,116.306909,-0.537927,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4576616,MP48525R,MP48525R.E,MP48525R.E,99,2026-03-03 00:00:00,2026-03-03 00:00:00,220.0,646.0,PR5985.E,KG,220.0,646.0,53.0,52.756,116.844836,116.306909,-0.537927,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4576617,MP48525R,MP48525R.E,MP48525R.E,99,2026-03-03 00:00:00,2026-03-04 00:00:00,220.0,834.0,PR5985.E,KG,220.0,834.0,52.8,52.756,116.403912,116.306909,-0.097003,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4577467,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-03-18 00:00:00,2026-03-19 00:00:00,8000.0,8000.0,PR5985.E,KG,8000.0,8000.0,2802.0,2800.0,6177.344006,6172.934767,-4.409239,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4578729,MP498345P,MP498345P.E,MP498345P.E,99,2026-04-14 00:00:00,2026-04-15 00:00:00,8000.0,8432.0,PR5985.E,KG,8000.0,8432.0,3577.0,3577.6,7885.924165,7887.246937,1.322772,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579157,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-09 00:00:00,2026-04-13 00:00:00,22000.0,22800.0,PR5980I.E,KG,22000.0,22800.0,5525.0,5500.0,12180.523068,12125.407579,-55.115489,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579271,MP2960,MP2960.E,MP2960.E,99,2026-04-13 00:00:00,2026-04-15 00:00:00,19910.0,19400.0,PR3460.E,KG,19910.0,19400.0,3250.0,3245.33,7165.013569,7154.717996,-10.295573,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579273,MP2960,MP2960.E,MP2960.E,99,2026-04-13 00:00:00,2026-04-15 00:00:00,8000.0,7655.0,PR3460.E,KG,8000.0,7655.0,1300.0,1304.0,2866.005427,2874.823906,8.818479,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579406,MP2960,MP2960.E,MP2960.E,99,2026-04-15 00:00:00,2026-04-16 00:00:00,8000.0,8545.0,PR3460.E,KG,8000.0,8545.0,1300.0,1304.0,2866.005427,2874.823906,8.818479,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579407,MP2960,MP2960.E,MP2960.E,99,2026-04-15 00:00:00,2026-04-17 00:00:00,19910.0,19396.0,PR3460.E,KG,19910.0,19396.0,3250.0,3245.33,7165.013569,7154.717996,-10.295573,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579442,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-04-22 00:00:00,2026-04-28 00:00:00,8000.0,7791.0,PR5985.E,KG,8000.0,7791.0,2804.5,2800.0,6182.855555,6172.934767,-9.920788,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4579740,MF4915,MF4915.E,MF4915.E,99,2026-04-28 00:00:00,2026-04-29 00:00:00,10000.0,10493.0,PR5985.E,KG,10000.0,10493.0,2452.5,2460.0,5406.82947,5423.364117,16.534647,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580181,MF4915,MF4915.E,MF4915.E,99,2026-04-29 00:00:00,2026-04-30 00:00:00,10000.0,20306.0,PR5985.E,KG,10000.0,20306.0,2461.0,2460.0,5425.568736,5423.364117,-2.204619,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580183,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-05 00:00:00,2026-05-07 00:00:00,9500.0,18600.0,PR5980I.E,KG,9500.0,18600.0,2378.0,2375.0,5242.585313,5235.971454,-6.613859,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580496,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-05-10 00:00:00,2026-05-13 00:00:00,8000.0,8050.0,PR5985.E,KG,8000.0,8050.0,2812.0,2800.0,6199.390202,6172.934767,-26.455435,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580549,MP498345P,MP498345P.E,MP498345P.E,99,2026-05-12 00:00:00,2026-05-18 00:00:00,10500.0,10742.0,PR5985.E,KG,10500.0,10742.0,4695.0,4695.6,10350.688833,10352.011605,1.322772,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580722,MP498340R,MP498340R.E,MP498340R.E,99,2026-05-20 00:00:00,2026-05-26 00:00:00,8000.0,7920.0,PR5985.E,KG,8000.0,7920.0,3199.3,3200.0,7053.239357,7054.782591,1.543234,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582166,PH00017E,PH00017E.E,PH00017E.E,99,2026-06-09 00:00:00,2026-06-09 00:00:00,10200.0,10290.0,PR5985.E,KG,10200.0,10290.0,2166.7,2167.5,4776.7492,4778.512895,1.763695,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582506,221247PX,221247PX.E,221247PX.E,99,2026-06-10 00:00:00,2026-06-15 00:00:00,180.0,169.0,PR3460.E,KG,180.0,169.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582507,221247PX,221247PX.E,221247PX.E,99,2026-06-14 00:00:00,2026-06-15 00:00:00,180.0,178.0,PR3460.E,KG,180.0,178.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582508,221247PX,221247PX.E,221247PX.E,99,2026-06-15 00:00:00,2026-06-16 00:00:00,180.0,520.0,PR3460.E,KG,180.0,520.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582509,221247PX,221247PX.E,221247PX.E,99,2026-06-16 00:00:00,2026-06-16 00:00:00,180.0,682.0,PR3460.E,KG,180.0,682.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582510,221247PX,221247PX.E,221247PX.E,99,2026-06-16 00:00:00,2026-06-17 00:00:00,180.0,175.0,PR3460.E,KG,180.0,175.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582511,221247PX,221247PX.E,221247PX.E,99,2026-06-17 00:00:00,2026-06-18 00:00:00,180.0,1023.0,PR3460.E,KG,180.0,1023.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582512,221247PX,221247PX.E,221247PX.E,99,2026-06-18 00:00:00,2026-06-18 00:00:00,180.0,175.0,PR3460.E,KG,180.0,175.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582513,221247PX,221247PX.E,221247PX.E,99,2026-06-18 00:00:00,2026-06-24 00:00:00,180.0,176.0,PR3460.E,KG,180.0,176.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582514,221247PX,221247PX.E,221247PX.E,99,2026-06-21 00:00:00,2026-06-22 00:00:00,180.0,178.0,PR3460.E,KG,180.0,178.0,29.4,29.412,64.815815,64.84227,0.026455,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582515,221247PX,221247PX.E,221247PX.E,99,2026-06-22 00:00:00,2026-06-23 00:00:00,180.0,174.0,PR3460.E,KG,180.0,174.0,29.4,29.412,64.815815,64.84227,0.026455,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582516,221247PX,221247PX.E,221247PX.E,99,2026-06-16 00:00:00,2026-06-23 00:00:00,180.0,177.0,PR3460.E,KG,180.0,177.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582517,221247PX,221247PX.E,221247PX.E,99,2026-06-23 00:00:00,2026-06-25 00:00:00,180.0,1196.0,PR3460.E,KG,180.0,1196.0,29.5,29.412,65.036277,64.84227,-0.194007,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578296,MP498345N,MP498345N.S,MP498345N.S,99,2026-03-29 00:00:00,2026-03-30 00:00:00,10275.5,10160.0,PR5985.S,KG,10275.5,10160.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578297,MP498345N,MP498345N.S,MP498345N.S,99,2026-03-30 00:00:00,2026-03-31 00:00:00,10275.5,10150.0,PR5985.S,KG,10275.5,10150.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578504,MP498345N,MP498345N.S,MP498345N.S,99,2026-03-31 00:00:00,2026-04-01 00:00:00,10275.5,10172.0,PR5985.S,KG,10275.5,10172.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578565,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-01 00:00:00,2026-04-02 00:00:00,10275.5,10222.0,PR5985.S,KG,10275.5,10222.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578626,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-03 00:00:00,2026-04-04 00:00:00,10275.5,10090.0,PR5985.S,KG,10275.5,10090.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578627,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-04 00:00:00,2026-04-05 00:00:00,10275.5,10060.0,PR5985.S,KG,10275.5,10060.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578631,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-05 00:00:00,2026-04-06 00:00:00,10275.5,10030.0,PR5985.S,KG,10275.5,10030.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578632,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-06 00:00:00,2026-04-07 00:00:00,10275.5,10060.0,PR5985.S,KG,10275.5,10060.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578695,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-08 00:00:00,2026-04-09 00:00:00,10275.5,10030.0,PR5985.S,KG,10275.5,10030.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578696,MP498345N,MP498345N.S,MP498345N.S,99,2026-04-09 00:00:00,2026-04-10 00:00:00,10275.5,10241.0,PR5985.S,KG,10275.5,10241.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4579679,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-14 00:00:00,2026-05-16 00:00:00,19083.0,20200.0,PR5985.S,KG,19083.0,20200.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4579680,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-16 00:00:00,2026-05-17 00:00:00,19083.0,18695.0,PR5985.S,KG,19083.0,18695.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4580692,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-18 00:00:00,2026-05-19 00:00:00,19083.0,18800.0,PR5985.S,KG,19083.0,18800.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4580693,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-19 00:00:00,2026-05-21 00:00:00,19083.0,20840.0,PR5985.S,KG,19083.0,20840.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581148,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-20 00:00:00,2026-05-22 00:00:00,19083.0,20872.0,PR5985.S,KG,19083.0,20872.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581149,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-22 00:00:00,2026-05-24 00:00:00,19083.0,20986.0,PR5985.S,KG,19083.0,20986.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581154,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-23 00:00:00,2026-05-25 00:00:00,19083.0,20860.0,PR5985.S,KG,19083.0,20860.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581155,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-25 00:00:00,2026-05-27 00:00:00,19083.0,20759.7,PR5985.S,KG,19083.0,20759.7,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581156,241083PX,241083PX.S,241083PX.S,99,2026-05-26 00:00:00,2026-05-27 00:00:00,20557.8,20070.0,PR5985.S,KG,20557.8,20070.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581157,241083PX,241083PX.S,241083PX.S,99,2026-05-27 00:00:00,2026-05-28 00:00:00,20557.8,20240.0,PR5985.S,KG,20557.8,20240.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581158,241083PX,241083PX.S,241083PX.S,99,2026-05-28 00:00:00,2026-05-30 00:00:00,20557.8,20170.0,PR5985.S,KG,20557.8,20170.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581512,MP498345N,MP498345N.S,MP498345N.S,99,2026-05-29 00:00:00,2026-05-31 00:00:00,19083.0,20880.0,PR5985.S,KG,19083.0,20880.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581513,241083PX,241083PX.S,241083PX.S,99,2026-05-30 00:00:00,2026-06-01 00:00:00,20557.8,19850.0,PR5985.S,KG,20557.8,19850.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581514,241083PX,241083PX.S,241083PX.S,99,2026-05-31 00:00:00,2026-06-02 00:00:00,20557.8,19990.0,PR5985.S,KG,20557.8,19990.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581515,241083PX,241083PX.S,241083PX.S,99,2026-06-01 00:00:00,2026-06-03 00:00:00,20557.8,19880.0,PR5985.S,KG,20557.8,19880.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581655,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-03 00:00:00,2026-06-04 00:00:00,19083.0,20634.0,PR5985.S,KG,19083.0,20634.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581656,241083PX,241083PX.S,241083PX.S,99,2026-06-04 00:00:00,2026-06-05 00:00:00,20557.8,19948.0,PR5985.S,KG,20557.8,19948.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581657,241083PX,241083PX.S,241083PX.S,99,2026-06-05 00:00:00,2026-06-07 00:00:00,20557.8,20080.0,PR5985.S,KG,20557.8,20080.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581848,241083PX,241083PX.S,241083PX.S,99,2026-06-06 00:00:00,2026-06-08 00:00:00,20557.8,19984.0,PR5985.S,KG,20557.8,19984.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581860,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-07 00:00:00,2026-06-09 00:00:00,19083.0,18870.0,PR5985.S,KG,19083.0,18870.0,8450.0,8449.9524,18629.03528,18628.93034,-0.10494,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581861,241083PX,241083PX.S,241083PX.S,99,2026-06-09 00:00:00,2026-06-10 00:00:00,20557.8,19950.0,PR5985.S,KG,20557.8,19950.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581862,241083PX,241083PX.S,241083PX.S,99,2026-06-11 00:00:00,2026-06-12 00:00:00,20557.8,19940.0,PR5985.S,KG,20557.8,19940.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581863,241083PX,241083PX.S,241083PX.S,99,2026-06-12 00:00:00,2026-06-14 00:00:00,20557.8,20010.0,PR5985.S,KG,20557.8,20010.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582093,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-07 00:00:00,2026-06-08 00:00:00,10275.5,10064.0,PR5985.S,KG,10275.5,10064.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582094,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-08 00:00:00,2026-06-09 00:00:00,10275.5,9902.0,PR5985.S,KG,10275.5,9902.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582149,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-16 00:00:00,2026-06-18 00:00:00,17615.0,19540.0,PR5985.S,KG,17615.0,19540.0,7800.0,7799.922,17196.032566,17195.860606,-0.17196,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582150,241083PX,241083PX.S,241083PX.S,99,2026-06-14 00:00:00,2026-06-14 00:00:00,20557.8,19910.0,PR5985.S,KG,20557.8,19910.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582151,241083PX,241083PX.S,241083PX.S,99,2026-06-17 00:00:00,2026-06-18 00:00:00,20557.8,20010.0,PR5985.S,KG,20557.8,20010.0,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582152,241083PX,241083PX.S,241083PX.S,99,2026-06-18 00:00:00,2026-06-19 00:00:00,20557.8,19813.2,PR5985.S,KG,20557.8,19813.2,7150.0,7150.0028,15763.029852,15763.036025,0.006173,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582383,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-12 00:00:00,2026-06-13 00:00:00,10275.5,10144.0,PR5985.S,KG,10275.5,10144.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582384,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-13 00:00:00,2026-06-14 00:00:00,10275.5,10140.0,PR5985.S,KG,10275.5,10140.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582388,MP498345N,MP498345N.S,MP498345N.S,99,2026-06-16 00:00:00,2026-06-20 00:00:00,10275.5,11013.0,PR5985.S,KG,10275.5,11013.0,4550.0,4549.9914,10031.018997,10031.000037,-0.01896,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582869,241199PX,241199PX.S,241199PX.S,99,2026-06-18 00:00:00,2026-06-19 00:00:00,450.0,430.0,PR5985.S,KG,450.0,430.0,127.4,127.44,280.868531,280.956716,0.088185,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581095,MFHS268,MFHS268,MFHS268,97,2026-06-24 00:00:00,2026-07-01 00:00:00,46000.0,46035.0,PR5985,LB,20865.278,20881.153755,3122.534212,3142.310867,6884.0,6927.6,43.6,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581839,MFHS268,MFHS268,MFHS268,32,2026-07-12 00:00:00,,46000.0,0.0,PR5985,LB,20865.278,0.0,0.0,3142.310867,0.0,6927.6,6927.6,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581841,MFHS268,MFHS268,MFHS268,32,2026-07-13 00:00:00,,46000.0,0.0,PR5985,LB,20865.278,0.0,0.0,3142.310867,0.0,6927.6,6927.6,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4582347,MP498340D,MP498340D,MP498340D,97,2026-06-28 00:00:00,2026-07-07 00:00:00,41000.0,40660.0,PR5985,LB,18597.313,18443.09138,7432.121305,7430.370436,16385.0,16381.14,-3.86,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4583418,MP4983R,MP4983R,MP4983R,93,2026-07-01 00:00:00,2026-07-02 00:00:00,28000.0,30981.0,PR5980I,LB,12700.604,14052.764733,2925.67485,2925.67485,6450.0,6450.0,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4583418,MP4983R,MP4983R,MP4983R,93,2026-07-01 00:00:00,2026-07-02 00:00:00,28000.0,30981.0,PR5985,LB,12700.604,14052.764733,0.0,249.47615,0.0,550.0,550.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4583511,MP4983R,MP4983R,MP4983R,32,2026-07-27 00:00:00,,44000.0,0.0,PR5980I,LB,19958.092,0.0,0.0,4740.04685,0.0,10450.0,10450.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4583511,MP4983R,MP4983R,MP4983R,32,2026-07-27 00:00:00,,44000.0,0.0,PR5985,LB,19958.092,0.0,0.0,249.47615,0.0,550.0,550.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4583512,MP4983R,MP4983R,MP4983R,32,2026-07-31 00:00:00,,44000.0,0.0,PR5980I,LB,19958.092,0.0,0.0,4989.523,0.0,11000.0,11000.0,2026-07-08 13:02:20
Americas,OPEN,CINC,4583433,MFHS268,MFHS268,MFHS268,20,2026-07-22 00:00:00,,46000.0,0.0,PR5985,LB,20865.278,0.0,0.0,3142.310867,0.0,6927.6,6927.6,2026-07-08 13:02:20
Americas,OPEN,CINC,4583435,MFHS268,MFHS268,MFHS268,20,2026-07-23 00:00:00,,46000.0,0.0,PR5985,LB,20865.278,0.0,0.0,3142.310867,0.0,6927.6,6927.6,2026-07-08 13:02:20
Americas,OPEN,CINC,4583510,MP498340R,MP498340R,MP498340R,20,2026-07-28 00:00:00,,44000.0,0.0,PR5985,LB,19958.092,0.0,0.0,7974.056078,0.0,17579.76,17579.76,2026-07-08 13:02:20
Americas,OPEN,CINC,4583630,MP498340D,MP498340D,MP498340D,20,2026-08-03 00:00:00,,41000.0,0.0,PR5985,LB,18597.313,0.0,0.0,7430.370436,0.0,16381.14,16381.14,2026-07-08 13:02:20
Americas,OPEN,CINC,4583941,MP4983R,MP4983R,MP4983R,20,2026-07-15 00:00:00,,28000.0,0.0,PR5980I,LB,12700.604,0.0,0.0,3175.151,0.0,7000.0,7000.0,2026-07-08 13:02:20
